datetime,main_aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation,city,timestamp,hour,day,month,year,date,season,co_baseline_median,co_baseline_iqr,co_baseline_level,co_score,no_baseline_median,no_baseline_iqr,no_baseline_level,no_score,no2_baseline_median,no2_baseline_iqr,no2_baseline_level,no2_score,o3_baseline_median,o3_baseline_iqr,o3_baseline_level,o3_score,so2_baseline_median,so2_baseline_iqr,so2_baseline_level,so2_score,pm2_5_baseline_median,pm2_5_baseline_iqr,pm2_5_baseline_level,pm2_5_score,pm10_baseline_median,pm10_baseline_iqr,pm10_baseline_level,pm10_score,nh3_baseline_median,nh3_baseline_iqr,nh3_baseline_level,nh3_score
9/8/2024 10:00,5,854.49,0.82,11.31,200.27,16.21,61.35,64.49,7.16,32.5415,67.68648,25.7915,0.1,976.528,5.1165614,129.28938,606,Lahore,2024-08-09 10:00:00,10,9,8,2024,2024-08-09,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.29687797142748484,0.65,3.2625,city_season,0.052107279693486566,22.62,29.729999999999997,city_season,-0.3804238143289607,51.855000000000004,130.26749999999998,city_season,1.1393094977642162,12.875,11.0275,city_season,0.30242575379732495,80.48,45.087500000000006,city_season,-0.4242861103410036,102.46,56.2975,city_season,-0.6744526843998401,10.13,8.245000000000001,city_season,-0.3602183141297757
9/8/2024 11:00,5,907.9,0.87,14.91,205.99,19.31,66.15,69.68,8.23,32.591503,67.29612,25.741499,0.0,975.7516,4.510787,118.61037,455,Lahore,2024-08-09 11:00:00,11,9,8,2024,2024-08-09,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.23437303428643333,0.65,3.2625,city_season,0.06743295019157088,22.62,29.729999999999997,city_season,-0.2593340060544905,51.855000000000004,130.26749999999998,city_season,1.183219145220412,12.875,11.0275,city_season,0.5835411471321694,80.48,45.087500000000006,city_season,-0.3178264485722206,102.46,56.2975,city_season,-0.5822638660686529,10.13,8.245000000000001,city_season,-0.2304426925409339
9/8/2024 12:00,5,988.01,0.82,20.91,197.41,20.74,68.72,72.7,9.75,32.391502,66.85857,25.4415,0.0,975.5408,3.396233,122.00535,305,Lahore,2024-08-09 12:00:00,12,9,8,2024,2024-08-09,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.14062148000128744,0.65,3.2625,city_season,0.052107279693486566,22.62,29.729999999999997,city_season,-0.057517658930373396,51.855000000000004,130.26749999999998,city_season,1.1173546740361182,12.875,11.0275,city_season,0.7132169576059849,80.48,45.087500000000006,city_season,-0.26082617133351826,102.46,56.2975,city_season,-0.5286202762111992,10.13,8.245000000000001,city_season,-0.046088538508186866
9/8/2024 13:00,5,1455.31,0.82,50.04,140.19,17.17,77.78,84.56,16.72,29.3915,82.95392,26.1915,0.0,976.4721,8.654986,106.9276,44,Lahore,2024-08-09 13:00:00,13,9,8,2024,2024-08-09,Monsoon/Summer,1108.17,854.4924999999998,city_season,0.4062528342846777,0.65,3.2625,city_season,0.052107279693486566,22.62,29.729999999999997,city_season,0.922300706357215,51.855000000000004,130.26749999999998,city_season,0.6781046692382982,12.875,11.0275,city_season,0.38948084334618016,80.48,45.087500000000006,city_season,-0.05988355974494045,102.46,56.2975,city_season,-0.31795372796305327,10.13,8.245000000000001,city_season,0.799272286234081
9/8/2024 14:00,5,1949.31,0.09,71.97,77.96,12.99,91.08,102.44,25.84,28.741499,86.387634,26.241499,0.0,976.6148,4.452954,75.96373,12,Lahore,2024-08-09 14:00:00,14,9,8,2024,2024-08-09,Monsoon/Summer,1108.17,854.4924999999998,city_season,0.9843737657147371,0.65,3.2625,city_season,-0.17164750957854408,22.62,29.729999999999997,city_season,1.6599394550958628,51.855000000000004,130.26749999999998,city_season,0.20039534035734158,12.875,11.0275,city_season,0.01042847426887329,80.48,45.087500000000006,city_season,0.23509841973939546,102.46,56.2975,city_season,-0.00035525556196982144,10.13,8.245000000000001,city_season,1.9053972104305636
9/8/2024 15:00,5,2056.12,0.0,70.6,50.07,10.85,98.86,113.8,28.63,28.3415,88.94166,26.3415,0.0,976.38715,3.6,53.13002,0,Lahore,2024-08-09 15:00:00,15,9,8,2024,2024-08-09,Monsoon/Summer,1108.17,854.4924999999998,city_season,1.1093719371439772,0.65,3.2625,city_season,-0.19923371647509577,22.62,29.729999999999997,city_season,1.613858055835856,51.855000000000004,130.26749999999998,city_season,-0.013702573550578648,12.875,11.0275,city_season,-0.18363182951711635,80.48,45.087500000000006,city_season,0.4076517881896311,102.46,56.2975,city_season,0.2014299036369289,10.13,8.245000000000001,city_season,2.243784111582777
9/8/2024 16:00,5,1762.39,0.0,53.47,45.42,9.18,98.51,114.67,24.57,28.241499,90.255875,26.491499,0.0,977.35443,10.137692,73.49557,0,Lahore,2024-08-09 16:00:00,16,9,8,2024,2024-08-09,Monsoon/Summer,1108.17,854.4924999999998,city_season,0.7656240400003512,0.65,3.2625,city_season,-0.19923371647509577,22.62,29.729999999999997,city_season,1.037672384796502,51.855000000000004,130.26749999999998,city_season,-0.04939835338822041,12.875,11.0275,city_season,-0.3350714123781456,80.48,45.087500000000006,city_season,0.39988910451899085,102.46,56.2975,city_season,0.21688352058261925,10.13,8.245000000000001,city_season,1.7513644633110974
9/8/2024 17:00,5,1575.47,0.0,39.41,42.92,8.7,100.87,116.99,19.0,28.0915,90.2456,26.3415,0.0,977.8298,10.948973,80.53775,0,Lahore,2024-08-09 17:00:00,17,9,8,2024,2024-08-09,Monsoon/Summer,1108.17,854.4924999999998,city_season,0.5468743142859651,0.65,3.2625,city_season,-0.19923371647509577,22.62,29.729999999999997,city_season,0.5647494113689875,51.855000000000004,130.26749999999998,city_season,-0.06858963287082352,12.875,11.0275,city_season,-0.3785989571525732,80.48,45.087500000000006,city_season,0.4522317715553091,102.46,56.2975,city_season,0.2580931657711266,10.13,8.245000000000001,city_season,1.0758035172832017
9/8/2024 18:00,5,1535.42,0.0,34.27,39.34,8.46,107.77,123.62,15.2,27.7915,90.225,26.0415,0.0,978.0005,9.531505,100.88548,0,Lahore,2024-08-09 18:00:00,18,9,8,2024,2024-08-09,Monsoon/Summer,1108.17,854.4924999999998,city_season,0.5000043885698237,0.65,3.2625,city_season,-0.19923371647509577,22.62,29.729999999999997,city_season,0.3918600739993274,51.855000000000004,130.26749999999998,city_season,-0.09607154508991116,12.875,11.0275,city_season,-0.4003627295397868,80.48,45.087500000000006,city_season,0.6052675353479343,102.46,56.2975,city_season,0.37586038456414606,10.13,8.245000000000001,city_season,0.6149181322013338
9/8/2024 19:00,5,1388.55,0.0,27.42,46.49,7.03,102.33,115.27,12.92,27.5915,90.747116,25.9415,0.0,977.6915,8.39657,120.96369,0,Lahore,2024-08-09 19:00:00,19,9,8,2024,2024-08-09,Monsoon/Summer,1108.17,854.4924999999998,city_season,0.32812458857157895,0.65,3.2625,city_season,-0.19923371647509577,22.62,29.729999999999997,city_season,0.16145307769929368,51.855000000000004,130.26749999999998,city_season,-0.04118448576966628,12.875,11.0275,city_season,-0.5300385400136023,80.48,45.087500000000006,city_season,0.4846132520099804,102.46,56.2975,city_season,0.22754118744171592,10.13,8.245000000000001,city_season,0.3383869011522133
9/8/2024 20:00,5,1148.22,0.0,18.16,53.64,5.07,88.77,98.79,12.29,27.491499,91.009766,25.8915,0.0,977.3907,7.289444,110.22495,0,Lahore,2024-08-09 20:00:00,20,9,8,2024,2024-08-09,Monsoon/Summer,1108.17,854.4924999999998,city_season,0.04686992571614141,0.65,3.2625,city_season,-0.19923371647509577,22.62,29.729999999999997,city_season,-0.15001681802892705,51.855000000000004,130.26749999999998,city_season,0.013702573550578592,12.875,11.0275,city_season,-0.7077760145091816,80.48,45.087500000000006,city_season,0.18386470751316863,102.46,56.2975,city_season,-0.06518939562147498,10.13,8.245000000000001,city_season,0.2619769557307457
9/8/2024 21:00,5,1001.36,0.0,11.82,59.37,4.11,80.38,88.54,12.41,27.4415,91.00657,25.8415,0.0,977.5817,5.8048253,82.875084,0,Lahore,2024-08-09 21:00:00,21,9,8,2024,2024-08-09,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.12499817142924026,0.65,3.2625,city_season,-0.19923371647509577,22.62,29.729999999999997,city_season,-0.36326942482341074,51.855000000000004,130.26749999999998,city_season,0.05768898612470489,12.875,11.0275,city_season,-0.7948311040580368,80.48,45.087500000000006,city_season,-0.0022179096201831662,102.46,56.2975,city_season,-0.24725787113104467,10.13,8.245000000000001,city_season,0.2765312310491206
9/8/2024 22:00,5,947.95,0.0,9.17,63.66,4.11,78.22,84.75,11.65,27.4415,90.73733,25.7915,0.1,976.9967,7.172949,72.47434,0,Lahore,2024-08-09 22:00:00,22,9,8,2024,2024-08-09,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.1875031085702918,0.65,3.2625,city_season,-0.19923371647509577,22.62,29.729999999999997,city_season,-0.4524049781365625,51.855000000000004,130.26749999999998,city_season,0.09062122171685182,12.875,11.0275,city_season,-0.7948311040580368,80.48,45.087500000000006,city_season,-0.0501247574161354,102.46,56.2975,city_season,-0.31457880012433936,10.13,8.245000000000001,city_season,0.18435415403274705
9/8/2024 23:00,5,934.6,0.0,8.65,60.8,4.35,75.74,80.93,9.5,26.1915,92.84728,24.9415,0.9,977.5767,12.074766,10.304792,0,Lahore,2024-08-09 23:00:00,23,9,8,2024,2024-08-09,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.20312641714233898,0.65,3.2625,city_season,-0.19923371647509577,22.62,29.729999999999997,city_season,-0.4698957282206526,51.855000000000004,130.26749999999998,city_season,0.06866639798875386,12.875,11.0275,city_season,-0.773067331670823,80.48,45.087500000000006,city_season,-0.10512891599667333,102.46,56.2975,city_season,-0.38243261246058863,10.13,8.245000000000001,city_season,-0.07640994542146765
10/8/2024 0:00,4,907.9,0.0,9.08,56.51,4.89,72.31,76.51,7.73,26.241499,93.68357,25.1415,0.2,977.5807,10.464797,40.814987,0,Lahore,2024-08-10 00:00:00,0,10,8,2024,2024-08-10,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.23437303428643333,0.65,3.2625,city_season,-0.19923371647509577,22.62,29.729999999999997,city_season,-0.4554322233434242,51.855000000000004,130.26749999999998,city_season,0.03573416239660694,12.875,11.0275,city_season,-0.724098843799592,80.48,45.087500000000006,city_season,-0.18120321596894928,102.46,56.2975,city_season,-0.4609440916559348,10.13,8.245000000000001,city_season,-0.2910855063674955
10/8/2024 1:00,4,894.55,0.0,10.28,52.21,5.01,69.41,73.26,7.09,25.8415,92.55209,24.5415,0.0,977.4504,12.57426,76.75947,3,Lahore,2024-08-10 01:00:00,1,10,8,2024,2024-08-10,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.24999634285848052,0.65,3.2625,city_season,-0.19923371647509577,22.62,29.729999999999997,city_season,-0.4150689539186008,51.855000000000004,130.26749999999998,city_season,0.0027251616865296173,12.875,11.0275,city_season,-0.713216957605985,80.48,45.087500000000006,city_season,-0.24552259495425574,102.46,56.2975,city_season,-0.5186731204760423,10.13,8.245000000000001,city_season,-0.3687083080654943
10/8/2024 2:00,4,947.95,0.06,14.57,48.64,5.78,68.99,73.48,7.73,26.4415,92.58404,25.1415,0.0,977.49994,10.041354,75.46551,51,Lahore,2024-08-10 02:00:00,2,10,8,2024,2024-08-10,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.1875031085702918,0.65,3.2625,city_season,-0.18084291187739465,22.62,29.729999999999997,city_season,-0.2707702657248571,51.855000000000004,130.26749999999998,city_season,-0.024679985414627622,12.875,11.0275,city_season,-0.6433915211970075,80.48,45.087500000000006,city_season,-0.2548378153590243,102.46,56.2975,city_season,-0.5147653092943735,10.13,8.245000000000001,city_season,-0.2910855063674955
10/8/2024 3:00,4,1014.71,0.42,18.85,50.07,6.91,69.78,75.04,8.49,27.5915,89.67812,25.741499,0.0,977.98413,12.313893,74.74483,144,Lahore,2024-08-10 03:00:00,3,10,8,2024,2024-08-10,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.10937486285719307,0.65,3.2625,city_season,-0.07049808429118774,22.62,29.729999999999997,city_season,-0.12680793810965355,51.855000000000004,130.26749999999998,city_season,-0.013702573550578648,12.875,11.0275,city_season,-0.5409204262072093,80.48,45.087500000000006,city_season,-0.23731632935957864,102.46,56.2975,city_season,-0.48705537546072186,10.13,8.245000000000001,city_season,-0.19890842935112193
10/8/2024 4:00,4,988.01,0.29,17.48,60.8,7.75,67.62,72.55,8.87,29.0915,84.90448,26.2915,0.0,977.81335,8.534353,117.64589,381,Lahore,2024-08-10 04:00:00,4,10,8,2024,2024-08-10,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.14062148000128744,0.65,3.2625,city_season,-0.11034482758620691,22.62,29.729999999999997,city_season,-0.1728893373696603,51.855000000000004,130.26749999999998,city_season,0.06866639798875386,12.875,11.0275,city_season,-0.464747222851961,80.48,45.087500000000006,city_season,-0.28522317715553086,102.46,56.2975,city_season,-0.5312846929259736,10.13,8.245000000000001,city_season,-0.1528198908429353
10/8/2024 5:00,4,947.95,0.21,16.45,64.37,8.58,64.19,68.82,9.25,31.241499,75.04889,26.2915,0.0,977.88824,7.8954163,136.8476,544,Lahore,2024-08-10 05:00:00,5,10,8,2024,2024-08-10,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.1875031085702918,0.65,3.2625,city_season,-0.13486590038314178,22.62,29.729999999999997,city_season,-0.20753447695930044,51.855000000000004,130.26749999999998,city_season,0.09607154508991116,12.875,11.0275,city_season,-0.38948084334618,80.48,45.087500000000006,city_season,-0.36129747712780713,102.46,56.2975,city_season,-0.5975398552333585,10.13,8.245000000000001,city_season,-0.10673135233474841
10/8/2024 6:00,4,934.6,0.26,16.45,65.8,10.25,60.6,65.03,9.75,31.8415,73.39473,26.491499,0.1,977.83844,6.28713,113.62939,580,Lahore,2024-08-10 06:00:00,6,10,8,2024,2024-08-10,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.20312641714233898,0.65,3.2625,city_season,-0.11954022988505747,22.62,29.729999999999997,city_season,-0.20753447695930044,51.855000000000004,130.26749999999998,city_season,0.10704895695396008,12.875,11.0275,city_season,-0.23804126048515076,80.48,45.087500000000006,city_season,-0.44092043249237595,102.46,56.2975,city_season,-0.664860784226653,10.13,8.245000000000001,city_season,-0.046088538508186866
10/8/2024 7:00,3,801.09,0.2,14.39,71.53,12.76,47.74,51.11,7.28,32.641502,71.8213,26.8915,0.0,977.1214,8.913181,136.63654,690,Lahore,2024-08-10 07:00:00,7,10,8,2024,2024-08-10,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.35937120571567344,0.65,3.2625,city_season,-0.13793103448275862,22.62,29.729999999999997,city_season,-0.2768247561385806,51.855000000000004,130.26749999999998,city_season,0.15103536952808644,12.875,11.0275,city_season,-0.01042847426887329,80.48,45.087500000000006,city_season,-0.7261436096479068,102.46,56.2975,city_season,-0.9121186553576979,10.13,8.245000000000001,city_season,-0.3456640388114009
10/8/2024 8:00,3,734.33,0.23,14.05,73.67,13.11,37.77,40.44,5.95,32.7415,71.838715,26.991499,0.1,976.25104,6.6087217,150.64235,582,Lahore,2024-08-10 08:00:00,8,10,8,2024,2024-08-10,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.43749945142877217,0.65,3.2625,city_season,-0.12873563218390804,22.62,29.729999999999997,city_season,-0.28826101580894725,51.855000000000004,130.26749999999998,city_season,0.1674631047651947,12.875,11.0275,city_season,0.021310360462480114,80.48,45.087500000000006,city_season,-0.9472691987801496,102.46,56.2975,city_season,-1.1016474976686352,10.13,8.245000000000001,city_season,-0.5069739235900546
10/8/2024 9:00,3,714.3,0.31,14.05,75.1,12.76,31.55,33.91,5.76,32.9415,70.20431,26.7915,0.0,975.29144,4.6102495,128.65984,535,Lahore,2024-08-10 09:00:00,9,10,8,2024,2024-08-10,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.46094026571327446,0.65,3.2625,city_season,-0.10421455938697319,22.62,29.729999999999997,city_season,-0.28826101580894725,51.855000000000004,130.26749999999998,city_season,0.17844051662924362,12.875,11.0275,city_season,-0.01042847426887329,80.48,45.087500000000006,city_season,-1.085223177155531,102.46,56.2975,city_season,-1.217638438651805,10.13,8.245000000000001,city_season,-0.530018192844148
10/8/2024 10:00,3,774.38,0.4,18.68,70.81,14.31,28.69,31.16,6.21,32.9915,70.627396,26.9415,0.0,974.51465,6.519877,96.340096,533,Lahore,2024-08-10 10:00:00,10,10,8,2024,2024-08-10,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.39062952571263077,0.65,3.2625,city_season,-0.07662835249042145,22.62,29.729999999999997,city_season,-0.13252606794483693,51.855000000000004,130.26749999999998,city_season,0.14550828103709676,12.875,11.0275,city_season,0.13012922239854913,80.48,45.087500000000006,city_season,-1.148655392292764,102.46,56.2975,city_season,-1.2664860784226653,10.13,8.245000000000001,city_season,-0.4754396604002426
10/8/2024 11:00,3,894.55,0.36,26.05,57.94,15.5,28.33,31.21,7.16,30.3915,76.94052,25.8915,3.6,974.6015,9.585739,145.71307,370,Lahore,2024-08-10 11:00:00,11,10,8,2024,2024-08-10,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.24999634285848052,0.65,3.2625,city_season,-0.08888888888888889,22.62,29.729999999999997,city_season,0.11537167843928692,51.855000000000004,130.26749999999998,city_season,0.04671157426065591,12.875,11.0275,city_season,0.23804126048515076,80.48,45.087500000000006,city_season,-1.1566398669254228,102.46,56.2975,city_season,-1.2655979395177406,10.13,8.245000000000001,city_season,-0.3602183141297757
10/8/2024 12:00,3,1014.71,0.23,33.59,43.99,15.02,27.43,30.56,7.79,28.9415,83.64253,25.8915,0.2,974.4852,5.8603754,100.619606,124,Lahore,2024-08-10 12:00:00,12,10,8,2024,2024-08-10,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.10937486285719307,0.65,3.2625,city_season,-0.12873563218390804,22.62,29.729999999999997,city_season,0.3689875546585941,51.855000000000004,130.26749999999998,city_season,-0.06037576525226939,12.875,11.0275,city_season,0.19451371571072315,80.48,45.087500000000006,city_season,-1.1766010535070694,102.46,56.2975,city_season,-1.277143745281762,10.13,8.245000000000001,city_season,-0.2838083687083081
10/8/2024 13:00,3,1148.22,0.27,40.78,27.89,12.04,27.71,31.72,9.12,28.0915,88.92236,26.0915,1.8,974.80664,11.013882,101.3099,29,Lahore,2024-08-10 13:00:00,13,10,8,2024,2024-08-10,Monsoon/Summer,1108.17,854.4924999999998,city_season,0.04686992571614141,0.65,3.2625,city_season,-0.1164750957854406,22.62,29.729999999999997,city_season,0.6108308106289944,51.855000000000004,130.26749999999998,city_season,-0.1839676051202334,12.875,11.0275,city_season,-0.0757197914305147,80.48,45.087500000000006,city_season,-1.170390906570557,102.46,56.2975,city_season,-1.2565389226875083,10.13,8.245000000000001,city_season,-0.12249848392965451
10/8/2024 14:00,3,1281.74,0.37,44.55,14.48,9.18,30.48,36.4,10.51,26.7915,92.053894,25.3915,0.0,974.7982,13.089354,121.50421,10,Lahore,2024-08-10 14:00:00,14,10,8,2024,2024-08-10,Monsoon/Summer,1108.17,854.4924999999998,city_season,0.20312641714233884,0.65,3.2625,city_season,-0.08582375478927204,22.62,29.729999999999997,city_season,0.7376387487386478,51.855000000000004,130.26749999999998,city_season,-0.28690962826491645,12.875,11.0275,city_season,-0.3350714123781456,80.48,45.087500000000006,city_season,-1.1089548100914886,102.46,56.2975,city_season,-1.1734091211865536,10.13,8.245000000000001,city_season,0.04608853850818665
10/8/2024 15:00,3,1321.79,0.53,41.81,10.64,7.75,33.96,41.85,10.64,26.8915,91.78647,25.4415,0.0,975.3916,13.246826,132.79738,0,Lahore,2024-08-10 15:00:00,15,10,8,2024,2024-08-10,Monsoon/Summer,1108.17,854.4924999999998,city_season,0.24999634285848024,0.65,3.2625,city_season,-0.0367816091954023,22.62,29.729999999999997,city_season,0.6454759502186345,51.855000000000004,130.26749999999998,city_season,-0.31638743355019483,12.875,11.0275,city_season,-0.464747222851961,80.48,45.087500000000006,city_season,-1.0317715553091211,102.46,56.2975,city_season,-1.0766019805497578,10.13,8.245000000000001,city_season,0.06185567010309275
10/8/2024 16:00,3,1228.33,0.17,33.24,15.38,6.32,35.82,44.5,10.64,27.0415,90.4418,25.3415,0.0,976.0865,13.783817,139.23648,0,Lahore,2024-08-10 16:00:00,16,10,8,2024,2024-08-10,Monsoon/Summer,1108.17,854.4924999999998,city_season,0.14062148000128716,0.65,3.2625,city_season,-0.1471264367816092,22.62,29.729999999999997,city_season,0.35721493440968727,51.855000000000004,130.26749999999998,city_season,-0.28000076765117937,12.875,11.0275,city_season,-0.5944230333257764,80.48,45.087500000000006,city_season,-0.9905184363737177,102.46,56.2975,city_season,-1.0295306185887472,10.13,8.245000000000001,city_season,0.06185567010309275
10/8/2024 17:00,3,1148.22,0.04,27.42,21.46,5.54,37.48,46.47,10.64,26.9415,90.70454,25.2915,0.0,975.9807,11.592894,143.84172,0,Lahore,2024-08-10 17:00:00,17,10,8,2024,2024-08-10,Monsoon/Summer,1108.17,854.4924999999998,city_season,0.04686992571614141,0.65,3.2625,city_season,-0.18697318007662833,22.62,29.729999999999997,city_season,0.16145307769929368,51.855000000000004,130.26749999999998,city_season,-0.2333275759494886,12.875,11.0275,city_season,-0.6651552935842213,80.48,45.087500000000006,city_season,-0.9537011366786804,102.46,56.2975,city_season,-0.9945379457347129,10.13,8.245000000000001,city_season,0.06185567010309275
10/8/2024 18:00,3,1148.22,0.02,26.39,22.89,5.3,39.15,47.99,9.63,26.741499,91.23312,25.1915,0.0,975.6718,9.686609,138.01286,0,Lahore,2024-08-10 18:00:00,18,10,8,2024,2024-08-10,Monsoon/Summer,1108.17,854.4924999999998,city_season,0.04686992571614141,0.65,3.2625,city_season,-0.19310344827586207,22.62,29.729999999999997,city_season,0.12680793810965355,51.855000000000004,130.26749999999998,city_season,-0.22235016408543962,12.875,11.0275,city_season,-0.686919065971435,80.48,45.087500000000006,city_season,-0.9166620460216246,102.46,56.2975,city_season,-0.967538523025001,10.13,8.245000000000001,city_season,-0.060642813826561545
10/8/2024 19:00,3,1121.52,0.01,23.65,25.75,5.19,38.51,45.99,7.54,26.5915,91.496,25.0915,0.0,975.5621,9.931042,136.46873,0,Lahore,2024-08-10 19:00:00,19,10,8,2024,2024-08-10,Monsoon/Summer,1108.17,854.4924999999998,city_season,0.015623308572047048,0.65,3.2625,city_season,-0.19616858237547893,22.62,29.729999999999997,city_season,0.034645139589640016,51.855000000000004,130.26749999999998,city_season,-0.2003953403573417,12.875,11.0275,city_season,-0.6968941283155746,80.48,45.087500000000006,city_season,-0.9308566675907957,102.46,56.2975,city_season,-1.0030640792219903,10.13,8.245000000000001,city_season,-0.3141297756215889
10/8/2024 20:00,3,1054.76,0.0,17.31,31.47,4.71,38.57,44.27,6.14,25.5415,94.49593,24.5915,3.4,976.7432,10.829959,344.57776,0,Lahore,2024-08-10 20:00:00,20,10,8,2024,2024-08-10,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.06250493714105167,0.65,3.2625,city_season,-0.19923371647509577,22.62,29.729999999999997,city_season,-0.1786074672048437,51.855000000000004,130.26749999999998,city_season,-0.15648569290114578,12.875,11.0275,city_season,-0.7404216730900022,80.48,45.087500000000006,city_season,-0.9295259218186859,102.46,56.2975,city_season,-1.0336160575514008,10.13,8.245000000000001,city_season,-0.48392965433596125
10/8/2024 21:00,3,1028.06,0.0,12.17,41.13,4.29,42.09,45.72,5.51,25.1915,95.33512,24.3915,0.7,975.64185,7.6367526,98.13002,0,Lahore,2024-08-10 21:00:00,21,10,8,2024,2024-08-10,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.09375155428514603,0.65,3.2625,city_season,-0.19923371647509577,22.62,29.729999999999997,city_season,-0.35149680457450394,51.855000000000004,130.26749999999998,city_season,-0.08233058898036734,12.875,11.0275,city_season,-0.7785082747676265,80.48,45.087500000000006,city_season,-0.851455503188245,102.46,56.2975,city_season,-1.0078600293085838,10.13,8.245000000000001,city_season,-0.5603395997574288
10/8/2024 22:00,3,1001.36,0.0,9.25,52.21,4.29,42.99,45.04,4.75,25.2915,94.76941,24.3915,0.0,975.7474,9.227524,69.44388,0,Lahore,2024-08-10 22:00:00,22,10,8,2024,2024-08-10,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.12499817142924026,0.65,3.2625,city_season,-0.19923371647509577,22.62,29.729999999999997,city_season,-0.44971409350824093,51.855000000000004,130.26749999999998,city_season,0.0027251616865296173,12.875,11.0275,city_season,-0.7785082747676265,80.48,45.087500000000006,city_season,-0.8314943166065982,102.46,56.2975,city_season,-1.0199387184155602,10.13,8.245000000000001,city_season,-0.6525166767738023
10/8/2024 23:00,3,974.66,0.0,9.17,43.99,4.41,40.12,41.78,4.43,25.1415,95.90608,24.4415,0.1,974.56506,8.825508,101.768265,0,Lahore,2024-08-10 23:00:00,23,10,8,2024,2024-08-10,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.15624478857333463,0.65,3.2625,city_season,-0.19923371647509577,22.62,29.729999999999997,city_season,-0.4524049781365625,51.855000000000004,130.26749999999998,city_season,-0.06037576525226939,12.875,11.0275,city_season,-0.7676263885740195,80.48,45.087500000000006,city_season,-0.8951483227058498,102.46,56.2975,city_season,-1.0778453750166526,10.13,8.245000000000001,city_season,-0.6913280776228018
11/8/2024 0:00,4,934.6,0.0,0.0,34.69,4.77,36.3,37.85,4.5,24.8915,96.76484,24.3415,0.2,975.7145,8.435069,39.805527,0,Lahore,2024-08-11 00:00:00,0,11,8,2024,2024-08-11,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.20312641714233898,0.65,3.2625,city_season,-0.19923371647509577,22.62,29.729999999999997,city_season,-0.7608476286579214,51.855000000000004,130.26749999999998,city_season,-0.131767324927553,12.875,11.0275,city_season,-0.7349807299931989,80.48,45.087500000000006,city_season,-0.9798724701968395,102.46,56.2975,city_season,-1.147653092943736,10.13,8.245000000000001,city_season,-0.6828380836870831
11/8/2024 1:00,3,921.25,0.01,11.48,26.82,4.47,33.35,35.31,5.32,26.991499,92.888176,25.741499,0.0,974.4248,4.452954,194.03627,6,Lahore,2024-08-11 01:00:00,1,11,8,2024,2024-08-11,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.21874972571438614,0.65,3.2625,city_season,-0.19616858237547893,22.62,29.729999999999997,city_season,-0.3747056844937774,51.855000000000004,130.26749999999998,city_season,-0.19218147273878755,12.875,11.0275,city_season,-0.7621854454772161,80.48,45.087500000000006,city_season,-1.0453008039922373,102.46,56.2975,city_season,-1.1927705493139125,10.13,8.245000000000001,city_season,-0.5833838690115222
11/8/2024 2:00,3,947.95,0.14,16.28,20.21,4.89,33.11,35.99,6.65,27.3415,91.270355,25.7915,0.0,974.6484,9.178235,131.82008,58,Lahore,2024-08-11 02:00:00,2,11,8,2024,2024-08-11,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.1875031085702918,0.65,3.2625,city_season,-0.15632183908045977,22.62,29.729999999999997,city_season,-0.2132526067944837,51.855000000000004,130.26749999999998,city_season,-0.24292321569079015,12.875,11.0275,city_season,-0.724098843799592,80.48,45.087500000000006,city_season,-1.0506237870806765,102.46,56.2975,city_season,-1.1806918602069363,10.13,8.245000000000001,city_season,-0.4220739842328684
