datetime,main_aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation,city,timestamp,hour,day,month,year,date,season
5/11/2024 18:00,5,3952.03,23.69,80.2,0.03,31.47,353.87,433.65,86.13,19.491499,84.67261,16.8415,0.0,989.77826,6.5223618,62.02062,0,Lahore,2024-11-05 18:00:00,18,5,11,2024,2024-11-05,Autumn
5/11/2024 19:00,5,3044.13,12.07,65.12,0.3,24.8,307.77,372.53,58.26,19.241499,84.91496,16.6415,0.0,989.4641,5.876938,49.969803,0,Lahore,2024-11-05 19:00:00,19,5,11,2024,2024-11-05,Autumn
5/11/2024 20:00,5,2429.96,3.46,52.78,2.82,18.6,278.42,332.12,36.48,18.8415,85.6869,16.3915,0.0,989.23425,6.269067,50.82635,0,Lahore,2024-11-05 20:00:00,20,5,11,2024,2024-11-05,Autumn
5/11/2024 21:00,5,2162.93,0.66,41.47,8.05,13.71,265.34,312.4,23.31,18.2915,87.84485,16.241499,0.0,988.8937,6.279395,62.70051,0,Lahore,2024-11-05 21:00:00,21,5,11,2024,2024-11-05,Autumn
5/11/2024 22:00,5,2082.82,0.42,35.99,9.39,10.25,259.41,303.21,16.21,17.491499,91.79249,16.1415,0.0,988.53107,6.76618,61.389645,0,Lahore,2024-11-05 22:00:00,22,5,11,2024,2024-11-05,Autumn
5/11/2024 23:00,5,2109.53,0.72,34.62,6.71,9.3,258.67,301.31,14.57,16.9415,93.536896,15.8914995,0.0,988.38477,6.696387,53.74608,0,Lahore,2024-11-05 23:00:00,23,5,11,2024,2024-11-05,Autumn
6/11/2024 0:00,5,2189.64,1.76,35.99,3.58,10.37,263.73,305.9,16.72,17.1415,92.359665,15.8914995,0.0,988.4025,4.5891175,48.179924,0,Lahore,2024-11-06 00:00:00,0,6,11,2024,2024-11-06,Autumn
6/11/2024 1:00,5,2349.85,5.31,38.04,1.11,12.52,271.53,314.28,20.77,16.5915,95.02841,15.7915,0.0,989.23047,6.725354,74.47583,0,Lahore,2024-11-06 01:00:00,1,6,11,2024,2024-11-06,Autumn
6/11/2024 2:00,5,3177.64,24.59,45.93,0.06,16.45,308.56,360.27,23.56,17.3915,93.85677,16.3915,0.0,989.88605,3.6402748,98.530685,12,Lahore,2024-11-06 02:00:00,2,6,11,2024,2024-11-06,Autumn
6/11/2024 3:00,5,4592.9,61.69,61.01,0.84,20.74,363.59,427.06,25.84,19.991499,84.459145,17.2915,0.0,990.7964,5.7628117,128.65984,116,Lahore,2024-11-06 03:00:00,3,6,11,2024,2024-11-06,Autumn
6/11/2024 4:00,5,5447.39,78.68,74.03,4.11,24.32,381.59,447.62,27.87,23.0415,75.100464,18.3915,0.0,991.5464,3.572898,139.08571,271,Lahore,2024-11-06 04:00:00,4,6,11,2024,2024-11-06,Autumn
6/11/2024 5:00,5,5607.6,64.37,93.22,12.87,26.94,382.59,449.55,34.45,25.5415,64.2452,18.2915,0.0,991.8555,3.7971041,148.57048,415,Lahore,2024-11-06 05:00:00,5,6,11,2024,2024-11-06,Autumn
6/11/2024 6:00,5,5607.6,36.66,120.64,40.05,29.8,400.85,468.75,37.49,27.1415,57.004547,17.8915,0.0,991.5013,3.2599385,173.6599,518,Lahore,2024-11-06 06:00:00,6,6,11,2024,2024-11-06,Autumn
6/11/2024 7:00,5,2002.72,3.44,51.41,178.81,81.06,216.72,250.4,13.55,28.241499,51.633347,17.3415,0.0,990.8123,2.7475805,211.60745,565,Lahore,2024-11-06 07:00:00,7,6,11,2024,2024-11-06,Autumn
6/11/2024 8:00,5,1682.28,1.87,39.41,220.3,86.78,206.12,237.71,11.02,28.7915,48.759876,16.9415,0.0,989.7848,2.5455842,261.87,550,Lahore,2024-11-06 08:00:00,8,6,11,2024,2024-11-06,Autumn
6/11/2024 9:00,5,1735.69,1.34,40.44,243.19,91.55,218.67,251.08,11.15,28.991499,47.893623,16.8415,0.0,989.1182,3.362677,285.52417,475,Lahore,2024-11-06 09:00:00,9,6,11,2024,2024-11-06,Autumn
6/11/2024 10:00,5,2483.37,1.79,74.03,205.99,82.02,253.47,293.79,17.73,28.8415,48.311516,16.8415,0.0,988.8136,3.362677,285.52417,349,Lahore,2024-11-06 10:00:00,10,6,11,2024,2024-11-06,Autumn
6/11/2024 11:00,5,3952.03,2.07,146.69,128.75,77.25,318.04,372.45,30.91,27.6915,70.50829,21.8415,0.0,988.4264,2.0124612,296.56497,195,Lahore,2024-11-06 11:00:00,11,6,11,2024,2024-11-06,Autumn
6/11/2024 12:00,5,5821.23,1.69,249.51,41.13,86.78,382.23,449.33,48.64,27.1415,52.33965,16.5415,0.0,988.38086,1.8,143.13002,55,Lahore,2024-11-06 12:00:00,12,6,11,2024,2024-11-06,Autumn
6/11/2024 13:00,5,7476.81,27.72,312.57,0.28,98.23,449.26,529.17,66.88,26.5915,56.871544,17.3415,0.0,988.62805,3.06,360.0,0,Lahore,2024-11-06 13:00:00,13,6,11,2024,2024-11-06,Autumn
6/11/2024 14:00,5,8865.36,68.84,304.34,0.0,100.14,529.76,626.19,81.06,26.0415,58.56328,17.2915,0.0,988.6798,2.9522195,232.43134,0,Lahore,2024-11-06 14:00:00,14,6,11,2024,2024-11-06,Autumn
6/11/2024 15:00,5,10253.91,94.77,298.86,0.0,89.65,620.05,732.9,85.12,24.8415,63.29067,17.3915,0.0,988.7743,3.4763772,158.74942,0,Lahore,2024-11-06 15:00:00,15,6,11,2024,2024-11-06,Autumn
6/11/2024 16:00,5,11001.59,99.24,298.86,0.0,93.46,703.13,826.92,100.31,22.4415,74.06308,17.5915,0.0,988.766,3.9966483,144.16226,0,Lahore,2024-11-06 16:00:00,16,6,11,2024,2024-11-06,Autumn
6/11/2024 17:00,5,10681.15,85.83,287.89,0.0,103.95,767.0,895.32,121.59,21.6915,77.28311,17.5415,0.0,988.6044,5.068846,163.49556,0,Lahore,2024-11-06 17:00:00,17,6,11,2024,2024-11-06,Autumn
6/11/2024 18:00,5,9185.79,59.9,241.28,0.0,95.37,757.89,878.53,122.61,22.4415,73.36541,17.4415,0.0,988.57104,4.1556225,175.03035,0,Lahore,2024-11-06 18:00:00,18,6,11,2024,2024-11-06,Autumn
6/11/2024 19:00,5,7156.37,35.32,183.7,0.0,79.15,683.5,784.35,112.47,21.741499,76.32129,17.3915,0.0,988.21857,2.7943513,104.93147,0,Lahore,2024-11-06 19:00:00,19,6,11,2024,2024-11-06,Autumn
6/11/2024 20:00,5,5233.76,17.21,126.12,0.03,59.6,575.28,657.39,99.3,18.6415,90.706795,17.0915,0.0,987.65784,5.815978,68.19853,0,Lahore,2024-11-06 20:00:00,20,6,11,2024,2024-11-06,Autumn
6/11/2024 21:00,5,3738.4,7.82,76.77,0.15,37.67,452.19,520.09,76.0,18.4415,92.14079,17.1415,0.0,987.2503,5.154415,65.22488,0,Lahore,2024-11-06 21:00:00,21,6,11,2024,2024-11-06,Autumn
6/11/2024 22:00,5,3070.83,5.87,51.41,0.21,14.66,363.58,420.88,24.07,18.0415,93.29351,16.9415,0.0,987.2152,5.4119864,86.186005,0,Lahore,2024-11-06 22:00:00,22,6,11,2024,2024-11-06,Autumn
6/11/2024 23:00,5,2964.02,6.82,43.87,0.11,8.23,326.86,377.53,11.4,17.8415,93.58006,16.7915,0.0,987.10034,5.4149795,105.42222,0,Lahore,2024-11-06 23:00:00,23,6,11,2024,2024-11-06,Autumn
7/11/2024 0:00,5,2964.02,8.72,41.13,0.07,7.15,311.25,356.91,9.25,17.6415,93.868225,16.6415,0.0,987.1801,5.8852015,113.42871,0,Lahore,2024-11-07 00:00:00,0,7,11,2024,2024-11-07,Autumn
7/11/2024 1:00,5,2990.72,13.08,38.39,0.03,7.39,303.82,347.14,9.5,17.5915,95.97414,16.9415,0.0,988.2475,5.297018,99.78234,0,Lahore,2024-11-07 01:00:00,1,7,11,2024,2024-11-07,Autumn
7/11/2024 2:00,5,3631.59,33.53,39.41,0.02,11.21,326.18,376.38,15.33,18.2915,94.49292,17.3915,0.0,988.8937,7.0774574,97.30567,12,Lahore,2024-11-07 02:00:00,2,7,11,2024,2024-11-07,Autumn
7/11/2024 3:00,5,4699.71,67.95,43.87,0.5,15.26,361.47,421.33,21.79,20.6915,85.872986,18.241499,0.0,989.78516,8.996398,109.885254,113,Lahore,2024-11-07 03:00:00,3,7,11,2024,2024-11-07,Autumn
7/11/2024 4:00,5,4325.87,48.73,62.38,5.14,18.12,328.96,383.93,25.33,23.241499,77.75842,19.1415,0.0,990.3938,7.0407386,122.471176,266,Lahore,2024-11-07 04:00:00,4,7,11,2024,2024-11-07,Autumn
7/11/2024 5:00,5,4219.06,37.1,71.29,15.74,19.79,323.23,379.02,31.92,25.6915,68.2045,19.3915,0.0,990.698,7.001514,136.04153,411,Lahore,2024-11-07 05:00:00,5,7,11,2024,2024-11-07,Autumn
7/11/2024 6:00,5,3952.03,21.23,79.51,43.63,22.17,318.48,374.04,34.45,27.4415,60.007065,18.991499,0.0,990.2586,7.538541,146.68936,515,Lahore,2024-11-07 06:00:00,6,7,11,2024,2024-11-07,Autumn
7/11/2024 7:00,5,1615.52,1.9,28.79,180.24,42.44,206.69,241.66,12.67,28.3915,54.852528,18.4415,0.0,989.45917,6.7853074,158.19853,562,Lahore,2024-11-07 07:00:00,7,7,11,2024,2024-11-07,Autumn
7/11/2024 8:00,5,1335.14,1.08,20.91,208.85,45.3,191.3,225.48,10.39,28.9415,51.975792,18.0915,0.0,988.6266,5.020677,165.4655,547,Lahore,2024-11-07 08:00:00,8,7,11,2024,2024-11-07,Autumn
7/11/2024 9:00,5,1321.79,0.87,21.93,217.44,47.21,185.87,220.28,11.4,29.1415,50.576416,17.8415,0.0,987.8629,3.2846913,170.53775,472,Lahore,2024-11-07 09:00:00,9,7,11,2024,2024-11-07,Autumn
7/11/2024 10:00,5,1388.55,0.68,27.42,217.44,54.36,188.11,223.11,11.91,29.0915,50.08792,17.6415,0.0,987.56616,1.4399999,180.0,347,Lahore,2024-11-07 10:00:00,10,7,11,2024,2024-11-07,Autumn
7/11/2024 11:00,5,1482.01,0.34,34.96,208.85,61.99,192.28,228.21,12.54,28.8915,50.03585,17.4415,0.0,987.6473,0.17999999,90.0,193,Lahore,2024-11-07 11:00:00,11,7,11,2024,2024-11-07,Autumn
7/11/2024 12:00,5,1562.12,0.04,40.78,188.83,65.8,194.08,230.48,12.79,28.241499,51.308025,17.241499,0.0,987.88666,0.56920993,18.435053,54,Lahore,2024-11-07 12:00:00,12,7,11,2024,2024-11-07,Autumn
7/11/2024 13:00,5,2590.18,0.0,97.33,108.72,65.8,239.0,285.64,25.33,26.4415,64.43766,19.1915,0.0,988.1281,2.9522195,142.43134,0,Lahore,2024-11-07 13:00:00,13,7,11,2024,2024-11-07,Autumn
7/11/2024 14:00,5,4058.84,4.64,165.88,16.45,70.57,316.48,382.21,52.69,25.3415,68.34833,19.0915,0.0,988.42633,3.6,126.86999,0,Lahore,2024-11-07 14:00:00,14,7,11,2024,2024-11-07,Autumn
7/11/2024 15:00,5,5180.36,28.61,165.88,0.01,76.29,395.58,479.01,81.06,22.991499,78.6972,19.0915,0.0,988.61804,5.402999,119.98155,0,Lahore,2024-11-07 15:00:00,15,7,11,2024,2024-11-07,Autumn
7/11/2024 16:00,5,5500.79,33.53,143.95,0.0,72.48,448.16,540.2,98.29,21.0915,87.53838,18.9415,0.0,988.7476,7.3447943,107.10281,0,Lahore,2024-11-07 16:00:00,16,7,11,2024,2024-11-07,Autumn
7/11/2024 17:00,5,4913.33,25.7,106.93,0.01,56.74,448.16,539.26,97.27,20.491499,89.70345,18.741499,0.0,988.69574,7.748368,92.66295,0,Lahore,2024-11-07 17:00:00,17,7,11,2024,2024-11-07,Autumn
7/11/2024 18:00,5,4058.84,17.66,81.57,0.09,38.15,410.81,496.55,84.1,20.1415,89.67744,18.3915,0.0,988.6655,8.459999,90.0,0,Lahore,2024-11-07 18:00:00,18,7,11,2024,2024-11-07,Autumn
7/11/2024 19:00,5,3284.45,10.51,65.12,0.37,18.36,359.06,429.54,35.97,20.1915,88.84184,18.2915,0.0,988.475,5.8048253,82.875084,0,Lahore,2024-11-07 19:00:00,19,7,11,2024,2024-11-07,Autumn
7/11/2024 20:00,5,2857.21,5.03,55.52,1.25,12.52,332.0,392.81,20.52,19.741499,90.78098,18.1915,0.0,987.851,6.638072,77.4712,0,Lahore,2024-11-07 20:00:00,20,7,11,2024,2024-11-07,Autumn
7/11/2024 21:00,5,2696.99,2.68,48.67,2.03,10.49,325.85,382.0,15.33,19.0915,92.46882,17.8415,0.0,987.5021,5.9644947,84.805664,0,Lahore,2024-11-07 21:00:00,21,7,11,2024,2024-11-07,Autumn
7/11/2024 22:00,5,2670.29,2.74,43.53,1.61,8.58,321.75,374.99,12.29,18.3415,94.197105,17.3915,0.0,987.1441,8.049845,100.30479,0,Lahore,2024-11-07 22:00:00,22,7,11,2024,2024-11-07,Autumn
7/11/2024 23:00,5,2723.69,4.08,40.1,0.67,7.57,316.85,368.22,10.89,17.9415,94.77809,17.0915,0.0,987.01166,7.7400002,90.0,0,Lahore,2024-11-07 23:00:00,23,7,11,2024,2024-11-07,Autumn
8/11/2024 0:00,5,2750.4,6.59,37.7,0.22,7.27,311.92,360.73,10.51,18.0915,94.18632,17.1415,0.0,987.3173,5.8298883,81.11942,0,Lahore,2024-11-08 00:00:00,0,8,11,2024,2024-11-08,Autumn
8/11/2024 1:00,5,2803.8,10.51,36.33,0.11,7.87,303.04,350.57,11.27,17.8415,95.6786,17.1415,0.0,987.97723,5.068846,73.49557,0,Lahore,2024-11-08 01:00:00,1,8,11,2024,2024-11-08,Autumn
8/11/2024 2:00,5,3391.27,27.49,41.47,0.03,12.04,321.01,375.29,16.09,18.3915,94.19923,17.4415,0.0,988.9024,5.6521144,80.83774,11,Lahore,2024-11-08 02:00:00,2,8,11,2024,2024-11-08,Autumn
8/11/2024 3:00,5,4325.87,53.2,54.15,0.96,16.21,351.2,414.21,21.03,20.5415,85.85802,18.0915,0.0,989.86957,6.310277,93.270424,110,Lahore,2024-11-08 03:00:00,3,8,11,2024,2024-11-08,Autumn
8/11/2024 4:00,5,4592.9,54.09,65.8,5.99,18.36,351.2,414.91,24.32,22.991499,78.20793,18.991499,0.0,990.56757,6.1569467,105.25517,261,Lahore,2024-11-08 04:00:00,4,8,11,2024,2024-11-08,Autumn
8/11/2024 5:00,5,4379.27,38.0,76.09,18.78,19.79,343.35,406.72,30.91,25.3415,69.63714,19.3915,0.0,990.3763,6.9270773,114.56716,404,Lahore,2024-11-08 05:00:00,5,8,11,2024,2024-11-08,Autumn
8/11/2024 6:00,5,4005.43,19.22,80.2,50.78,21.22,341.76,402.68,33.44,27.1415,62.612446,19.3915,0.0,989.84357,7.42159,129.09386,507,Lahore,2024-11-08 06:00:00,6,8,11,2024,2024-11-08,Autumn
8/11/2024 7:00,5,1588.82,1.87,27.42,174.52,33.86,215.87,255.76,12.29,28.1915,57.078632,18.8915,0.0,988.7604,6.2379804,133.83095,555,Lahore,2024-11-08 07:00:00,7,8,11,2024,2024-11-08,Autumn
8/11/2024 8:00,5,1308.44,1.17,21.42,194.55,38.62,196.86,235.85,10.51,28.741499,53.749004,18.4415,0.0,988.12274,3.8183763,135.0001,540,Lahore,2024-11-08 08:00:00,8,8,11,2024,2024-11-08,Autumn
8/11/2024 9:00,5,1308.44,0.96,23.31,205.99,43.39,195.7,235.28,11.15,28.9415,52.632427,18.2915,0.0,987.35876,1.7727944,113.962494,467,Lahore,2024-11-08 09:00:00,9,8,11,2024,2024-11-08,Autumn
8/11/2024 10:00,5,2002.72,1.96,60.32,163.08,44.82,222.02,268.48,17.73,28.8915,52.45488,18.1915,0.0,986.9646,1.781909,44.999897,343,Lahore,2024-11-08 10:00:00,10,8,11,2024,2024-11-08,Autumn
8/11/2024 11:00,5,3364.56,3.19,134.35,81.54,46.73,276.12,335.37,27.61,27.9415,66.36792,21.0915,0.0,987.27704,2.2768397,18.435053,190,Lahore,2024-11-08 11:00:00,11,8,11,2024,2024-11-08,Autumn
8/11/2024 12:00,5,5020.14,12.29,222.09,11.09,54.84,328.55,398.75,39.52,24.6915,74.439644,19.8415,0.0,987.007,7.247096,14.381432,52,Lahore,2024-11-08 12:00:00,12,8,11,2024,2024-11-08,Autumn
8/11/2024 13:00,5,6301.88,50.07,244.02,0.01,61.99,381.76,463.13,51.17,22.8915,80.41754,19.3415,0.0,987.4396,7.2649574,48.01287,0,Lahore,2024-11-08 13:00:00,13,8,11,2024,2024-11-08,Autumn
8/11/2024 14:00,5,7049.56,81.36,227.57,0.0,57.22,434.05,530.78,55.73,21.6915,83.85402,18.8415,0.0,987.6297,8.836514,86.49654,0,Lahore,2024-11-08 14:00:00,14,8,11,2024,2024-11-08,Autumn
8/11/2024 15:00,5,7690.43,91.2,222.09,0.0,51.5,490.34,601.05,59.28,20.991499,86.44211,18.6415,0.0,987.86176,7.7420926,88.667816,0,Lahore,2024-11-08 15:00:00,15,8,11,2024,2024-11-08,Autumn
8/11/2024 16:00,5,7797.24,86.72,205.64,0.0,45.78,536.47,657.65,61.81,20.5915,88.04366,18.5415,0.0,988.21716,5.5887027,75.068535,0,Lahore,2024-11-08 16:00:00,16,8,11,2024,2024-11-08,Autumn
8/11/2024 17:00,5,7156.37,67.06,174.11,0.0,44.35,554.43,682.82,71.94,20.0915,90.52055,18.491499,0.0,988.2713,5.495161,58.392544,0,Lahore,2024-11-08 17:00:00,17,8,11,2024,2024-11-08,Autumn
8/11/2024 18:00,5,5767.82,41.57,139.83,0.0,43.39,519.35,646.33,85.12,19.6915,91.63623,18.2915,0.0,988.139,5.1165614,50.710617,0,Lahore,2024-11-08 18:00:00,18,8,11,2024,2024-11-08,Autumn
8/11/2024 19:00,5,4325.87,22.58,105.56,0.02,36.24,450.85,562.46,86.13,19.3415,92.48264,18.0915,0.0,987.71875,5.495161,58.392544,0,Lahore,2024-11-08 19:00:00,19,8,11,2024,2024-11-08,Autumn
8/11/2024 20:00,5,3231.05,8.49,74.03,0.5,22.65,392.64,481.89,65.86,18.741499,94.51134,17.8415,0.0,987.56915,6.0721655,78.02389,0,Lahore,2024-11-08 20:00:00,20,8,11,2024,2024-11-08,Autumn
8/11/2024 21:00,5,2590.18,2.26,52.09,2.32,12.4,349.49,421.5,38.5,18.3415,95.694756,17.6415,0.0,987.63135,5.9399996,90.0,0,Lahore,2024-11-08 21:00:00,21,8,11,2024,2024-11-08,Autumn
8/11/2024 22:00,5,2403.26,1.08,43.18,4.02,8.82,324.79,386.32,22.55,17.991499,95.68346,17.2915,0.0,987.40576,6.87779,83.99109,0,Lahore,2024-11-08 22:00:00,22,8,11,2024,2024-11-08,Autumn
8/11/2024 23:00,5,2429.96,1.24,40.78,3.31,8.46,317.94,374.7,19.25,17.7915,95.072945,16.991499,0.0,987.1934,7.247096,75.61857,0,Lahore,2024-11-08 23:00:00,23,8,11,2024,2024-11-08,Autumn
9/11/2024 0:00,5,2536.77,2.57,39.76,1.5,8.34,319.74,372.77,17.23,17.991499,93.884155,16.991499,0.0,987.5032,6.0721655,78.02389,0,Lahore,2024-11-09 00:00:00,0,9,11,2024,2024-11-09,Autumn
9/11/2024 1:00,5,2696.99,6.15,38.39,0.37,8.23,322.1,371.86,15.58,17.2915,97.19102,16.8415,0.0,988.51324,6.6818557,94.635376,0,Lahore,2024-11-09 01:00:00,1,9,11,2024,2024-11-09,Autumn
9/11/2024 2:00,5,3177.64,19.45,39.76,0.05,10.37,336.3,389.32,16.72,18.0915,96.29267,17.491499,0.0,989.16864,6.601363,78.996506,10,Lahore,2024-11-09 02:00:00,2,9,11,2024,2024-11-09,Autumn
9/11/2024 3:00,5,3845.21,38.89,46.61,0.87,12.76,353.79,411.11,18.24,20.1915,88.56358,18.241499,0.0,990.03424,7.92,90.0,107,Lahore,2024-11-09 03:00:00,3,9,11,2024,2024-11-09,Autumn
9/11/2024 4:00,5,3898.62,37.55,53.47,5.63,13.95,335.81,391.16,19.51,22.741499,80.89984,19.2915,0.0,990.83844,5.9834766,96.91113,257,Lahore,2024-11-09 04:00:00,4,9,11,2024,2024-11-09,Autumn
9/11/2024 5:00,5,3524.78,23.69,56.89,20.38,14.78,310.02,362.11,24.32,25.1915,70.48027,19.4415,0.0,990.9487,6.489992,109.440125,399,Lahore,2024-11-09 05:00:00,5,9,11,2024,2024-11-09,Autumn
9/11/2024 6:00,5,3017.43,10.73,53.47,57.94,15.5,294.73,343.1,26.6,26.8415,62.351627,19.0415,0.0,990.40405,5.95906,115.01687,503,Lahore,2024-11-09 06:00:00,6,9,11,2024,2024-11-09,Autumn
9/11/2024 7:00,5,1255.04,1.03,15.42,171.66,24.32,189.79,225.15,9.75,27.6415,58.02627,18.6415,0.0,989.59247,3.8856654,103.39252,551,Lahore,2024-11-09 07:00:00,7,9,11,2024,2024-11-09,Autumn
9/11/2024 8:00,5,1068.12,0.68,12.0,185.97,25.75,171.79,208.0,8.49,28.0915,55.123184,18.241499,0.0,988.8495,2.36753,81.25392,537,Lahore,2024-11-09 08:00:00,8,9,11,2024,2024-11-09,Autumn
9/11/2024 9:00,5,1068.12,0.6,13.37,191.69,28.37,166.51,203.19,9.5,28.241499,53.455215,17.8915,0.0,988.0817,1.6981165,57.99466,462,Lahore,2024-11-09 09:00:00,9,9,11,2024,2024-11-09,Autumn
9/11/2024 10:00,5,1562.12,1.38,39.41,157.36,29.56,186.09,226.96,14.82,28.1915,53.611046,17.8915,0.0,987.78516,2.2553935,28.610369,339,Lahore,2024-11-09 10:00:00,10,9,11,2024,2024-11-09,Autumn
9/11/2024 11:00,5,2510.07,1.82,91.85,103.0,33.86,229.64,279.59,25.59,27.2915,65.62479,20.2915,0.0,987.80835,2.4014995,12.99463,186,Lahore,2024-11-09 11:00:00,11,9,11,2024,2024-11-09,Autumn
9/11/2024 12:00,5,3524.78,0.89,164.51,39.7,41.01,268.43,327.69,38.0,24.3415,72.552475,19.0915,0.0,987.6598,7.1321807,10.175456,50,Lahore,2024-11-09 12:00:00,12,9,11,2024,2024-11-09,Autumn
9/11/2024 13:00,5,4219.06,9.95,202.89,2.46,46.25,300.24,367.88,52.69,23.0415,80.68775,19.5415,0.0,987.8422,6.12,360.0,0,Lahore,2024-11-09 13:00:00,13,9,11,2024,2024-11-09,Autumn
9/11/2024 14:00,5,4379.27,25.26,172.73,0.02,46.25,328.67,405.62,67.89,22.6415,79.63573,18.9415,0.0,988.2957,5.257109,38.047092,0,Lahore,2024-11-09 14:00:00,14,9,11,2024,2024-11-09,Autumn
9/11/2024 15:00,5,4272.46,27.05,139.83,0.01,41.48,351.4,435.57,76.0,21.741499,82.81819,18.6915,0.0,988.6084,6.391901,80.2725,0,Lahore,2024-11-09 15:00:00,15,9,11,2024,2024-11-09,Autumn
9/11/2024 16:00,5,3952.03,18.78,111.04,0.09,31.47,358.15,444.17,77.01,20.8915,86.432495,18.5415,0.0,988.7303,5.9399996,90.0,0,Lahore,2024-11-09 16:00:00,16,9,11,2024,2024-11-09,Autumn
9/11/2024 17:00,5,3631.59,12.07,93.22,0.35,26.7,351.82,437.14,83.09,19.9415,90.79439,18.3915,0.0,988.7455,8.049845,79.69521,0,Lahore,2024-11-09 17:00:00,17,9,11,2024,2024-11-09,Autumn
9/11/2024 18:00,5,3311.16,8.27,80.2,0.86,23.6,333.81,415.64,84.1,20.241499,87.73787,18.1415,0.0,988.77167,6.6697226,93.093994,0,Lahore,2024-11-09 18:00:00,18,9,11,2024,2024-11-09,Autumn
9/11/2024 19:00,5,2910.61,4.25,70.6,2.19,20.03,305.92,378.9,77.01,19.991499,88.26933,17.991499,0.0,988.36005,5.7852573,95.355736,0,Lahore,2024-11-09 19:00:00,19,9,11,2024,2024-11-09,Autumn
9/11/2024 20:00,5,2483.37,0.8,56.89,8.4,16.93,285.68,348.64,69.92,18.741499,93.622765,17.6915,0.0,987.86145,5.8631387,72.12121,0,Lahore,2024-11-09 20:00:00,20,9,11,2024,2024-11-09,Autumn
9/11/2024 21:00,5,2216.34,0.06,44.55,18.42,15.5,278.81,333.38,65.86,18.7915,94.513374,17.8915,0.0,987.7684,4.5,53.13002,0,Lahore,2024-11-09 21:00:00,21,9,11,2024,2024-11-09,Autumn
9/11/2024 22:00,5,2109.53,0.02,37.7,23.25,13.59,280.22,329.89,53.7,18.3915,95.696335,17.6915,0.0,987.6357,4.7110505,46.54811,0,Lahore,2024-11-09 22:00:00,22,9,11,2024,2024-11-09,Autumn
9/11/2024 23:00,5,2082.82,0.03,33.93,21.46,10.73,282.13,328.18,36.48,17.8915,96.59179,17.3415,0.0,987.49445,5.3517847,42.27363,0,Lahore,2024-11-09 23:00:00,23,9,11,2024,2024-11-09,Autumn
10/11/2024 0:00,5,2082.82,0.12,32.56,15.91,8.34,281.48,324.5,23.56,17.3415,97.500626,16.9415,0.0,987.8357,6.048107,36.528946,0,Lahore,2024-11-10 00:00:00,0,10,11,2024,2024-11-10,Autumn
10/11/2024 1:00,5,2136.23,0.91,33.24,7.69,6.91,277.81,319.08,16.47,17.8415,96.28569,17.241499,0.0,988.8542,5.8852015,66.5713,0,Lahore,2024-11-10 01:00:00,1,10,11,2024,2024-11-10,Autumn
10/11/2024 2:00,5,2616.88,11.96,38.04,0.53,8.82,293.73,339.54,15.96,18.241499,94.7898,17.3915,0.0,989.47394,6.3231,85.101,9,Lahore,2024-11-10 02:00:00,2,10,11,2024,2024-11-10,Autumn
10/11/2024 3:00,5,3364.56,31.74,45.24,1.1,11.56,319.46,371.55,17.48,20.241499,87.46275,18.0915,0.0,990.23346,8.163749,104.03627,104,Lahore,2024-11-10 03:00:00,3,10,11,2024,2024-11-10,Autumn
10/11/2024 4:00,5,3578.19,35.32,51.41,6.35,13.83,317.75,369.61,19.25,22.7915,80.9063,19.3415,0.0,990.9403,5.634891,116.56499,254,Lahore,2024-11-10 04:00:00,4,10,11,2024,2024-11-10,Autumn
10/11/2024 5:00,5,3417.97,24.81,56.89,20.38,15.5,305.79,356.14,24.07,25.1415,72.01979,19.741499,0.0,991.0418,5.876938,130.0302,396,Lahore,2024-11-10 05:00:00,5,10,11,2024,2024-11-10,Autumn
10/11/2024 6:00,5,3124.24,12.85,56.89,53.64,16.45,297.01,345.15,26.6,26.8415,63.52779,19.3415,0.0,990.59906,6.623413,137.20262,498,Lahore,2024-11-10 06:00:00,6,10,11,2024,2024-11-10,Autumn
10/11/2024 7:00,5,1281.74,1.54,19.54,157.36,26.46,180.88,216.14,10.89,27.6915,57.676216,18.5915,0.0,989.4991,5.7204895,155.85446,545,Lahore,2024-11-10 07:00:00,7,10,11,2024,2024-11-10,Autumn
10/11/2024 8:00,5,1081.47,0.98,15.25,175.95,28.61,162.6,198.71,9.25,28.1915,54.11909,18.0415,0.0,988.5653,3.7842832,182.72626,531,Lahore,2024-11-10 08:00:00,8,10,11,2024,2024-11-10,Autumn
10/11/2024 9:00,5,1068.12,0.77,15.94,185.97,31.47,160.09,196.93,9.63,28.3915,52.492756,17.741499,0.0,987.99634,3.4576871,231.34016,458,Lahore,2024-11-10 09:00:00,9,10,11,2024,2024-11-10,Autumn
10/11/2024 10:00,5,1708.98,1.9,47.98,143.05,31.47,182.35,224.89,16.09,28.241499,52.620213,17.6415,0.0,987.69165,3.8183763,261.87,331,Lahore,2024-11-10 10:00:00,10,10,11,2024,2024-11-10,Autumn
10/11/2024 11:00,5,2723.69,2.91,97.33,71.53,29.09,221.82,273.66,24.07,27.1915,65.604065,20.1915,0.0,987.60516,2.9024127,277.1249,182,Lahore,2024-11-10 11:00:00,11,10,11,2024,2024-11-10,Autumn
