datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
15/09/2024 23:00:00,5,2323.15,2.21,85.68,1.43,9.42,78.27,106.09,73.97,20.8485,82.45178,17.7485,0,966.8403,3.396233,327.99466,0
16/09/2024 00:00:00,4,1949.31,0.91,68.55,3.84,8.46,69.33,96.09,72.96,20.4485,86.38991,18.0985,0,967.27277,1.835647,348.6901,0
16/09/2024 01:00:00,4,1762.39,1.48,60.32,3.26,8.58,64.87,91.87,74.98,22.0485,78.069984,18.0485,0,968.1434,4.5536795,341.56494,0
16/09/2024 02:00:00,4,1976.01,11.51,60.32,1.31,10.25,68.45,98.23,79.04,22.7485,81.65914,19.4485,0,968.99927,5.8603754,349.3804,44
16/09/2024 03:00:00,5,2563.48,36.21,64.43,6.97,12.16,77.04,110.54,78.02,25.4985,70.97596,19.8485,0,969.8127,1.484318,345.9637,189
16/09/2024 04:00:00,5,2803.8,38.89,70.6,21.82,11.44,84.81,119.24,56.24,27.8985,61.623417,19.8485,0,970.00085,0.71999997,270,370
16/09/2024 05:00:00,5,2590.18,18.33,73.34,74.39,11.44,96.36,129.29,38.5,29.7485,56.570354,20.1985,0,970.12067,1.1384199,341.56494,538
16/09/2024 06:00:00,5,2189.64,5.59,50.72,191.69,14.54,115.81,145.26,28.12,31.1985,53.36459,20.5985,0,969.71014,1.1384199,18.435053,667
16/09/2024 07:00:00,5,767.71,0.61,6.85,191.69,6.62,44.43,63.32,8.99,32.4485,50.484493,20.8485,0,969.2746,1.0182338,135.0001,742
16/09/2024 08:00:00,5,594.14,0.37,4.28,181.67,4.17,36.99,54.28,6.14,33.1485,49.58846,21.1985,0,968.67914,1.835647,168.69011,752
16/09/2024 09:00:00,5,587.46,0.35,4.71,185.97,4.11,38.08,55.78,6.14,33.9485,44.44661,20.1485,0,967.7084,2.7416782,156.80138,655
16/09/2024 10:00:00,5,761.03,0.81,12.68,185.97,5.48,45.7,64.36,8.61,34.0985,40.02475,18.5985,0,967.33936,2.2768397,108.43504,537
16/09/2024 11:00:00,4,1028.06,1.29,24.33,177.38,6.74,56.31,76.13,11.4,33.2985,44.13536,19.4485,0,967.1525,4.5820518,44.999897,331
16/09/2024 12:00:00,4,1241.68,1.19,37.01,150.2,6.91,60.47,80.94,12.79,31.5485,55.625084,21.5985,0,967.2426,8.287822,55.6196,196
16/09/2024 13:00:00,4,1602.17,0.35,58.26,98.71,7.03,65.85,88.35,16.21,28.6985,73.08331,23.3985,0,967.97375,6.5693827,80.53775,74
16/09/2024 14:00:00,5,2189.64,0.01,85,43.27,7.99,81.18,108.92,23.05,28.7985,65.134125,21.5985,0,968.0817,2.52,360,2
16/09/2024 15:00:00,5,2643.59,0.75,101.45,11.44,8.94,97.3,130.62,29.89,26.1485,77.94504,21.9985,0,968.34827,5.04,270,0
16/09/2024 16:00:00,5,2830.51,2.77,101.45,3.31,9.54,107.72,146.27,38,25.6485,77.16002,21.3485,0,968.86694,6.28713,283.24054,0
16/09/2024 17:00:00,5,3017.43,4.97,100.08,1.2,9.89,123.38,167.75,44.58,27.4485,65.05211,20.2985,0,969.36945,3.6179552,264.2895,0
16/09/2024 18:00:00,5,3257.75,8.38,100.08,0.31,9.54,139.47,188.72,46.1,26.5985,67.54186,20.0985,0,969.46204,2.4149535,243.43501,0
16/09/2024 19:00:00,5,3311.16,9.95,101.45,0.18,9.42,144.94,194.77,50.66,25.4485,71.18712,19.8485,0,969.3249,3.219938,206.56499,0
16/09/2024 20:00:00,5,3257.75,8.16,102.82,0.22,10.49,144.57,192.99,62.32,24.2485,77.42633,20.0485,0,969.0846,1.8,360,0
16/09/2024 21:00:00,5,3177.64,5.36,102.82,0.43,11.44,142.09,187.95,72.96,23.2485,85.3327,20.6485,0,968.9638,2.9024127,330.25522,0
16/09/2024 22:00:00,5,3017.43,3.1,98.71,0.78,11.56,133.82,175.71,74.98,23.7985,81.286934,20.3985,0,969.0305,1.2979984,326.3099,0
16/09/2024 23:00:00,5,2643.59,1.01,84.31,3.31,10.73,119.25,156.94,72.96,22.4985,89.024506,20.5985,0,969.258,3.096837,324.46225,0
17/09/2024 00:00:00,5,2109.53,0.23,63.75,9.03,9.42,100.39,135.3,69.92,22.4485,87.657745,20.2985,0,969.63727,3.0758414,290.55612,0
17/09/2024 01:00:00,5,1735.69,0.27,52.09,10.82,9.06,87.61,121.83,68.9,22.7485,81.15284,19.3485,0,970.1554,6.2145634,259.9921,0
17/09/2024 02:00:00,5,1922.61,6.76,57.58,3.17,10.01,85.69,121.31,67.89,24.4485,70.12211,18.6485,0,970.6505,6.0347,252.64589,42
17/09/2024 03:00:00,5,2777.1,32.63,67.17,8.31,11.32,89.41,126.19,59.78,27.0985,64.37743,19.7985,0,971.4488,2.9024127,262.8751,188
17/09/2024 04:00:00,5,3524.78,43.36,82.25,23.25,10.37,92.2,129.43,42.56,29.1985,54.880436,19.1985,0,971.98517,0.35999998,180,370
17/09/2024 05:00:00,5,3524.78,23.69,90.48,73.67,8.46,85.47,121.28,27.11,30.9485,46.771202,18.2485,0,972.1884,3.2599385,6.3401003,540
17/09/2024 06:00:00,5,2857.21,7.26,61.01,180.24,7.09,71.62,104.16,17.73,32.6985,37.322247,16.2485,0,971.8109,6.151683,339.44388,669
17/09/2024 07:00:00,5,867.84,0.7,7.37,185.97,2.8,28.28,52.4,5.45,33.9985,30.026451,13.9985,0,971.2833,5.991594,327.26477,719
17/09/2024 08:00:00,4,587.46,0.41,4.37,170.23,2.12,24.09,47.33,4.31,34.7985,27.620716,13.3985,0,970.4089,3.319036,347.4712,640
17/09/2024 09:00:00,4,540.73,0.36,4.67,165.94,2.15,23.58,47.01,4.18,34.7985,27.801151,13.4985,0,969.5406,1.0182338,224.9999,614
17/09/2024 10:00:00,4,801.09,1.65,20.39,143.05,3.58,27.44,51.96,7.73,34.5485,29.404942,14.1485,0,969.0301,4.452954,165.96373,488
17/09/2024 11:00:00,3,1255.04,3.46,42.84,115.87,5.36,35.18,61.32,12.29,34.1485,31.865103,15.0485,0,968.5028,2.1897945,170.53775,372
17/09/2024 12:00:00,3,1695.63,4.14,65.12,84.4,6.38,42.45,70.45,15.71,32.7985,42.513344,18.3985,0,968.4461,2.5959969,33.6901,217
17/09/2024 13:00:00,3,2082.82,2.07,87.74,38.27,6.74,49.7,80.14,19.25,28.4985,61.566998,20.3985,0,968.3362,5.95906,64.98315,73
17/09/2024 14:00:00,4,2590.18,6.03,102.82,2.82,7.63,60.84,95.01,23.56,27.6985,62.734848,19.9485,0,968.53156,5.4119864,93.814,2
17/09/2024 15:00:00,5,3311.16,15.2,120.64,0.07,9.42,76.61,114.96,29.64,25.5485,71.647545,20.0485,0,968.9515,6.162207,263.29025,0
17/09/2024 16:00:00,5,3738.4,13.86,135.72,0.14,10.61,89.87,131.48,36.98,25.6485,66.10326,18.8485,0,969.2525,6.439876,296.56497,0
17/09/2024 17:00:00,5,3845.21,12.85,135.72,0.15,10.97,100.2,144.95,43.57,25.0985,64.9619,18.0485,0,969.47577,5.8603754,222.5104,0
17/09/2024 18:00:00,5,3952.03,15.2,131.61,0.07,10.85,109.03,155.75,48.64,25.5485,59.568108,17.0985,0,969.43335,0.35999998,360,0
17/09/2024 19:00:00,5,3845.21,12.96,127.49,0.16,10.73,107.05,151.33,53.7,24.7985,62.48606,17.1485,0,969.3434,2.3051248,321.34018,0
17/09/2024 20:00:00,5,3364.56,5.36,119.27,1.16,10.85,97.03,136.89,61.3,22.7485,71.363235,17.2985,0,968.90295,4.802999,257.00537,0
17/09/2024 21:00:00,5,2803.8,0.58,102.82,7.24,10.85,86,122.48,68.9,22.6985,67.39384,16.3485,0,968.60785,4.379589,279.46225,0
17/09/2024 22:00:00,4,2269.74,0.02,82.94,16.99,10.25,74.99,108.69,73.97,21.4985,71.133125,16.0485,0,968.4615,3.4152596,341.56494,0
17/09/2024 23:00:00,4,1815.8,0,63.75,26.11,9.3,65.93,97.99,76,20.8985,76.91786,16.6985,0,968.7731,2.968636,345.9637,0
18/09/2024 00:00:00,4,1468.66,0,49.35,32.19,8.46,58.53,90.12,77.01,20.8485,76.42299,16.5485,0,968.76666,1.835647,348.6901,0
18/09/2024 01:00:00,4,1415.25,0.01,47.98,27.89,8.58,55.22,86.81,80.05,23.0985,62.504353,15.5485,0,969.71625,3.5455887,293.9625,0
18/09/2024 02:00:00,4,1789.09,4.81,65.12,9.21,10.37,58.78,93.16,84.1,23.5985,63.419758,16.2485,0,970.0662,2.0364676,315.0001,42
18/09/2024 03:00:00,4,2696.99,34.87,76.09,13.05,13.23,69.31,106.95,85.12,25.9485,58.912563,17.2985,0,970.6375,1.1384199,341.56494,190
18/09/2024 04:00:00,5,3417.97,48.28,91.85,27.54,13.23,84.89,125.55,68.9,28.5985,52.215847,17.8485,0,971.4328,1.8,360,373
18/09/2024 05:00:00,5,3524.78,29.5,104.19,74.39,11.92,105.99,148.05,49.14,30.4985,45.346058,17.3485,0,971.65436,1.8,36.86999,544
18/09/2024 06:00:00,5,3097.53,10.51,84.31,191.69,12.52,135.51,176.87,38.5,32.0485,41.64766,17.3985,0,971.2541,1.609969,26.564985,674
18/09/2024 07:00:00,5,1361.85,1.33,16.79,254.63,10.01,57.94,86.74,16.21,33.4485,37.528404,16.9985,0,970.4494,2.3051248,38.65983,748
18/09/2024 08:00:00,5,1068.12,0.64,9.08,268.94,7.57,51.64,76.99,11.02,34.4485,34.601166,16.5985,0,969.7905,2.5959969,56.309914,754
18/09/2024 09:00:00,5,881.2,0.5,7.28,260.35,5.84,45.27,67.44,8.49,34.8485,34.273285,16.7985,0,968.7745,3.2599385,83.659904,688
18/09/2024 10:00:00,5,774.38,0.61,8.65,228.88,4.59,35.46,54.87,6.71,34.7985,35.811783,17.4485,0,967.9969,5.4833565,113.19862,567
18/09/2024 11:00:00,5,814.44,0.91,14.74,200.27,4.83,33.27,51.88,7.79,34.0985,36.534534,17.1485,0,967.91815,5.154415,114.775116,408
18/09/2024 12:00:00,4,894.55,0.95,23.99,168.8,5.19,32.51,51.32,9.5,32.1485,49.943333,20.3985,0,967.69714,4.39436,34.9921,217
18/09/2024 13:00:00,3,1321.79,0.7,52.09,108.72,5.84,39.82,61.25,14.44,29.4485,60.280262,20.9485,0,968.35034,4.3349743,4.763556,73
18/09/2024 14:00:00,4,2002.72,0.02,82.94,48.64,6.85,59.25,86.25,21.79,26.6485,69.241035,20.5485,0,968.60034,7.172949,17.52567,1
18/09/2024 15:00:00,5,2643.59,0.81,104.19,13.77,7.87,85.05,118.92,28.88,26.0985,69.13578,19.9985,0,969.4023,6.162207,6.70975,0
18/09/2024 16:00:00,5,3044.13,4.02,106.93,2.06,8.11,109.68,149.95,33.44,25.2485,70.93012,19.5985,0,969.9757,6.924738,8.97255,0
18/09/2024 17:00:00,5,3257.75,7.49,104.19,0.45,8.23,131.8,177.89,36.48,24.2485,76.00046,19.7485,0,970.52997,3.6179552,354.2895,0
18/09/2024 18:00:00,5,3524.78,10.95,102.82,0.13,8.58,153.96,204,39.52,24.0485,77.39641,19.8485,0,970.4094,4.829907,333.43503,0
18/09/2024 19:00:00,5,3738.4,12.63,105.56,0.04,8.82,170.44,220.36,41.54,23.4485,80.491264,19.8985,0,970.0478,3.6,323.13,0
18/09/2024 20:00:00,5,3898.62,10.39,108.3,0.07,8.94,180.86,227.99,41.54,24.4985,74.40763,19.6485,0,970.0782,0.8049845,296.56497,0
18/09/2024 21:00:00,5,3898.62,5.09,106.93,0.48,8.94,180.31,222.9,41.54,23.9985,76.672066,19.6485,0,969.44006,4.3349743,221.63345,0
18/09/2024 22:00:00,5,3471.37,1.17,94.59,2.95,8.34,162.53,198.95,41.04,22.6485,78.648155,18.7485,0,969.17975,7.729527,207.75845,0
18/09/2024 23:00:00,5,2803.8,0.17,72.66,8.67,7.39,133.09,164.86,42.05,22.2985,70.605415,16.6985,0,969.041,8.225035,203.19861,0
19/09/2024 00:00:00,5,2136.23,0.06,53.47,14.66,6.74,105.24,134.23,44.58,21.9485,66.59824,15.4485,0,969.2872,8.669949,228.36655,0
19/09/2024 01:00:00,5,1815.8,0.19,46.61,13.05,6.74,91.09,119.73,47.62,23.0485,73.70119,18.0985,0,970.9629,5.3517847,289.6539,0
19/09/2024 02:00:00,5,2029.42,7.38,54.15,3.17,8.11,92.03,123.59,50.66,24.2485,68.132965,17.9985,0,971.5899,2.4149535,296.56497,41
19/09/2024 03:00:00,5,2803.8,37.1,62.38,8.23,10.49,101.25,137.12,53.7,26.7985,63.51847,19.2985,0,971.9917,0.8049845,63.435013,185
19/09/2024 04:00:00,5,3391.27,49.17,78.14,21.1,11.44,113.56,152.1,47.12,29.3985,54.08143,19.1485,0,972.29767,1.484318,75.96373,367
19/09/2024 05:00:00,5,3337.86,26.82,90.48,67.95,10.97,125.01,162.62,33.94,31.4485,48.692112,19.3485,0,972.43896,1.8,90,537
19/09/2024 06:00:00,5,2883.91,8.27,69.92,194.55,13.23,140.87,174.64,27.11,33.0985,43.400173,18.9985,0,972.04956,1.835647,101.3099,667
19/09/2024 07:00:00,5,1041.41,0.84,11.14,251.77,10.85,67.44,90.04,12.67,34.3985,38.266575,18.1485,0,971.3287,1.835647,78.6901,741
19/09/2024 08:00:00,5,841.14,0.52,7.28,257.49,8.34,60.43,80.87,9.75,35.4985,33.590393,17.0485,0,970.5841,1.609969,63.435013,752
19/09/2024 09:00:00,5,694.27,0.47,6.51,240.33,6.26,49.03,66.84,7.92,36.0985,31.684118,16.6485,0,969.8791,3.2399998,90,696
19/09/2024 10:00:00,5,600.81,0.6,7.8,205.99,4.77,38,53.74,6.9,35.9485,32.457462,16.8985,0,969.0904,6.87779,96.00892,582
19/09/2024 11:00:00,5,694.27,0.86,13.37,194.55,5.36,40.86,57.27,8.49,34.9485,35.291504,17.3485,0,969.075,7.928178,87.3975,422
19/09/2024 12:00:00,5,894.55,0.82,22.62,183.11,6.5,50.4,68.85,10.89,32.7985,48.144592,20.3985,0,969.12134,5.3517847,42.27363,234
19/09/2024 13:00:00,4,1508.71,0.29,53.47,135.9,7.63,72.17,94.98,16.09,29.1985,61.912655,21.1485,0,969.5747,6.638072,40.601215,71
19/09/2024 14:00:00,5,2403.26,0,87.74,73.67,8.58,104.77,134.21,22.55,29.8485,53.026516,19.2485,0,969.9396,1.08,270,1
19/09/2024 15:00:00,5,3204.35,0.02,113.79,33.62,9.18,135.54,171.03,27.87,26.3985,68.343056,20.0985,0,969.92,7.172949,252.47433,0
19/09/2024 16:00:00,5,3738.4,0.59,132.98,11.62,11.44,165.42,205.92,37.49,25.7485,69.49844,19.7485,0,969.9391,8.049845,259.69522,0
19/09/2024 17:00:00,5,4112.24,3.74,143.95,1.94,14.66,188.98,234.02,50.66,25.4485,67.52222,18.9985,0,969.71045,6.151683,249.44386,0
19/09/2024 18:00:00,5,4379.27,6.87,149.43,0.49,16.93,201.08,246,58.77,25.8485,60.96918,17.7485,0,969.2763,4.6102495,231.34016,0
19/09/2024 19:00:00,5,4272.46,3.69,148.06,1.86,17.4,191.56,230.54,60.29,23.6485,67.585556,17.2985,0,968.434,6.8777895,227.12111,0
19/09/2024 20:00:00,5,3685,0.5,126.12,8.23,15.97,164.61,196.84,59.28,22.5985,68.23692,16.4485,0,967.6325,9,233.13002,0
19/09/2024 21:00:00,5,2937.32,0.01,90.48,19.85,13.71,136.86,165.01,57.25,22.5485,64.62281,15.5485,0,967.04834,8.049845,243.43501,0
19/09/2024 22:00:00,5,2216.34,0,60.32,29.68,10.97,111.3,137.24,54.21,23.0485,58.788815,14.5485,0,967.0128,5.8048253,277.1249,0
19/09/2024 23:00:00,5,1762.39,0,45.93,35.41,9.89,93.74,118.86,58.26,21.6485,64.6364,14.6985,0,966.8422,3.319036,319.39877,0
20/09/2024 00:00:00,5,1562.12,0,40.78,35.76,9.66,85.59,110.71,63.33,21.1485,67.07775,14.7985,0,967.0699,2.6208394,344.05453,0
20/09/2024 01:00:00,5,1668.93,0.01,45.93,28.25,10.25,89.27,115.9,69.92,22.0485,65.981476,15.3985,0,968.04706,3.0758414,20.556128,0
20/09/2024 02:00:00,5,2136.23,4.64,69.23,8.49,12.52,98.02,128.61,80.05,22.7985,70.92272,17.2485,0,968.8127,1.9386592,21.801476,40
20/09/2024 03:00:00,5,3124.24,37.1,86.37,12.16,16.21,111.13,146.38,89.17,25.4485,64.62948,18.2985,0,969.51764,1.2979984,326.3099,187
20/09/2024 04:00:00,5,3898.62,52.75,112.41,28.97,19.31,131.98,170.72,93.22,28.8485,50.500523,17.5485,0,970.0161,2.1897945,260.53775,371
20/09/2024 05:00:00,5,3952.03,32.19,130.24,81.54,19.31,166.89,207.49,82.08,31.5485,42.173676,17.1485,0,970.61816,1.8,216.86998,541
20/09/2024 06:00:00,5,3524.78,11.18,101.45,205.99,17.88,219.68,259.35,57.76,33.5985,36.1668,16.5485,0,970.1769,1.0182338,135.0001,671
20/09/2024 07:00:00,5,1548.77,1.37,19.88,286.1,14.19,109.83,135.54,23.31,34.9485,33.122772,16.3485,0,969.55743,1.8,36.86999,743
20/09/2024 08:00:00,5,1255.04,0.66,10.88,300.41,10.85,91,113.68,17.48,35.7985,32.623077,16.8485,0,968.97736,4.3349743,48.366554,752
20/09/2024 09:00:00,5,1161.58,0.56,9.68,300.41,9.42,89.21,110.61,15.2,35.8485,35.314816,18.1485,0,968.11444,6.28713,66.37061,694
20/09/2024 10:00:00,5,1255.04,0.82,15.42,288.96,9.3,96.68,118.66,15.58,35.2985,38.034344,18.8485,0,967.4742,7.172949,72.47434,577
20/09/2024 11:00:00,5,1508.71,1.12,26.05,280.38,9.89,114.93,138.89,17.48,34.2985,41.60662,19.3985,0,967.0724,6.489992,56.3099,413
20/09/2024 12:00:00,5,1789.09,0.96,40.78,248.91,10.13,127.12,152.83,19,32.6985,51.644962,21.4485,0,966.98804,5.154415,24.775122,229
20/09/2024 13:00:00,5,2189.64,0.22,62.38,183.11,10.25,139.2,167.58,21.28,29.3485,63.675537,21.7485,0,967.6637,6.638072,347.4712,67
20/09/2024 14:00:00,5,2777.1,0,82.25,113.01,10.25,159.64,192.56,25.08,28.4485,64.46504,21.0985,0,967.8483,6.379216,343.61038,1
20/09/2024 15:00:00,5,3337.86,0,98.71,70.1,10.01,190.28,227.98,28.12,27.5985,67.32529,20.9985,0,968.32684,6.5693827,350.53775,0
20/09/2024 16:00:00,5,3631.59,0,108.3,47.21,11.44,219.64,262.57,35.97,26.2485,72.88503,20.9985,0,968.5529,3.9763298,354.80566,0
20/09/2024 17:00:00,5,3898.62,0.04,123.38,25.39,14.07,241.15,288.86,49.65,26.0485,71.51639,20.4985,0,968.81824,3.6,323.13,0
20/09/2024 18:00:00,5,4379.27,1.33,141.2,6.62,16.21,266.83,316.98,59.28,25.0485,76.125916,20.5485,0,968.506,4.3349743,318.36655,0
20/09/2024 19:00:00,5,4699.71,1.19,145.32,5.36,18.12,292.91,340.38,63.84,25.6485,71.66552,20.1485,0,968.4815,3.319036,282.5288,0
20/09/2024 20:00:00,5,4753.11,0.07,134.35,13.23,18.6,309.9,353.75,67.89,26.0485,68.4866,19.7985,0,968.33636,3.319036,282.5288,0
20/09/2024 21:00:00,5,4592.9,0,116.53,20.38,18.36,316.73,358.14,72.96,25.2985,71.82485,19.8485,0,968.1504,3.396233,302.00534,0
20/09/2024 22:00:00,5,4379.27,0,100.08,23.6,17.4,313.57,353,76,24.4485,76.26769,19.9985,0,968.04877,1.609969,333.43503,0
20/09/2024 23:00:00,5,4165.65,0,87.74,23.25,16.69,304.05,342.55,81.06,22.5985,88.48553,20.5985,0,968.0179,2.5455842,8.130019,0
21/09/2024 00:00:00,5,3952.03,0,84.31,19.31,15.97,296.35,335.66,88.16,22.2985,91.51144,20.8485,0,968.46295,3.319036,12.528798,0
21/09/2024 01:00:00,5,3898.62,0.14,86.37,10.91,15.14,294.58,337.15,91.2,22.6985,89.58953,20.8985,0,969.47485,3.6179552,5.7105074,0
21/09/2024 02:00:00,5,4058.84,5.64,95.96,2.73,15.5,296.27,343.61,97.27,23.2485,89.08295,21.3485,0,970.2163,4.379589,350.53775,39
21/09/2024 03:00:00,5,4646.3,25.26,113.79,10.73,17.88,309.01,360.54,107.41,25.8485,76.71898,21.4485,0,971.30023,2.2768397,341.56494,182
21/09/2024 04:00:00,5,5126.95,32.19,135.72,35.05,19.79,328,382.44,109.43,28.2485,66.22708,21.3485,0,971.9702,1.484318,345.9637,363
21/09/2024 05:00:00,5,4859.92,17.43,127.49,104.43,17.88,349.99,405.95,88.16,30.3485,58.48312,21.2985,0,972.2156,2.16,360,531
21/09/2024 06:00:00,5,3845.21,5.42,70.6,228.88,15.02,356.13,408.48,53.7,31.948502,53.88017,21.4485,0,971.82153,2.9024127,29.744795,659
21/09/2024 07:00:00,5,1815.8,0.66,11.31,260.35,14.9,215.68,250.02,26.6,33.2485,50.22581,21.4985,0,971.102,3.096837,54.46224,732
21/09/2024 08:00:00,5,1455.31,0.42,7.11,254.63,12.04,164.27,194.67,24.32,34.1485,48.34785,21.6985,0,969.94995,3.319036,77.4712,741
21/09/2024 09:00:00,5,1375.2,0.41,7.37,254.63,10.49,149.14,178.61,24.32,34.7485,46.19218,21.4985,0,968.76324,5.04,90,685
21/09/2024 10:00:00,5,1321.79,0.47,9.68,254.63,9.42,141.41,170.2,22.8,34.7985,45.503273,21.2985,0,967.9969,6.28713,66.37061,569
21/09/2024 11:00:00,5,1268.39,0.5,13.71,237.46,8.23,130.23,158.1,21.79,34.1485,49.2415,21.9985,0,967.73096,11.019764,51.632477,405
21/09/2024 12:00:00,5,1214.98,0.33,19.02,203.13,7.21,113.97,140.58,20.77,32.8485,54.930073,22.5985,0,967.7768,13.324863,38.418083,222
21/09/2024 13:00:00,5,1335.14,0.06,28.45,160.22,7.03,110.21,136.58,21.03,30.9485,59.342228,22.0985,0,968.04156,10.365251,20.323217,64
21/09/2024 14:00:00,5,1615.52,0,40.44,114.44,7.15,118.94,146.47,22.8,29.6985,65.718765,22.5985,0,968.1864,7.208994,2.8623457,1
21/09/2024 15:00:00,5,1842.5,0,49.35,84.4,7.03,127.28,156.45,24.57,28.6985,70.907265,22.8985,0,968.93787,5.6920996,341.56494,0
21/09/2024 16:00:00,5,1976.01,0,54.84,61.51,6.68,132.59,163.27,26.09,27.8485,74.50277,22.8985,0,969.513,4.6938257,327.52884,0
21/09/2024 17:00:00,5,2162.93,0,61.69,39.7,7.09,139.3,172.89,32.17,27.0485,77.60372,22.7985,0,969.70795,3.7064266,330.9455,0
21/09/2024 18:00:00,5,2349.85,0.04,72.66,22.89,8.23,149.16,184.84,40.02,26.3485,79.89355,22.5985,0,969.8175,3.5455887,336.0375,0
21/09/2024 19:00:00,5,2510.07,0.05,80.2,18.42,9.78,158.57,193.9,48.64,25.6485,83.27277,22.5985,0,969.5416,2.6208394,344.05453,0
21/09/2024 20:00:00,5,2563.48,0.01,77.46,22.71,10.85,169.42,203.94,56.24,25.4485,82.49375,22.2485,0,969.3249,1.8,323.13,0
21/09/2024 21:00:00,5,2590.18,0,71.29,27.54,11.68,181.98,215.91,64.34,25.1485,82.70986,21.9985,0,969.00006,2.3051248,308.65982,0
21/09/2024 22:00:00,5,2563.48,0,62.38,32.19,11.8,191.51,224.38,67.89,25.1485,81.70649,21.7985,0,969.00006,2.5959969,326.3099,0
21/09/2024 23:00:00,5,2483.37,0,52.09,36.12,11.44,197.7,229.18,69.92,25.3485,79.51523,21.5485,0,969.2166,1.9386592,338.19852,0
22/09/2024 00:00:00,5,2376.56,0,44.55,37.91,10.85,199.47,230.02,70.93,24.8485,81.91956,21.5485,0,969.5422,0.71999997,360,0
22/09/2024 01:00:00,5,2269.74,0,41.81,32.19,10.25,195.51,225.7,69.92,25.5485,78.33575,21.4985,0,969.8188,3.0547013,224.9999,0
22/09/2024 02:00:00,5,2349.85,0.8,50.04,15.38,9.54,189.75,221.46,60.8,26.0485,76.51513,21.5985,0,970.264,4.5536795,198.43504,37
22/09/2024 03:00:00,5,2616.88,10.06,56.89,14.66,8.7,181.45,214.32,46.61,28.6485,66.10621,21.6985,0,970.86017,2.2768397,198.43504,178
22/09/2024 04:00:00,5,2323.15,6.87,49.35,65.09,10.13,172.54,204.39,30.65,30.9985,54.982483,20.8985,0,971.3263,1.484318,255.96373,356
22/09/2024 05:00:00,5,2136.23,3.97,39.41,140.19,12.28,176.45,207.85,25.84,32.3985,52.20546,21.3485,0,971.48724,2.5455842,44.999897,522
22/09/2024 06:00:00,5,1895.9,1.65,23.99,237.46,14.66,180.03,210.64,24.07,33.3985,50.882122,21.8485,0,971.02234,5.154415,65.22488,648
22/09/2024 07:00:00,5,947.95,0.4,5.65,214.58,9.18,103.76,128.4,17.73,34.1985,49.70654,22.1985,0,970.0518,5.3517847,70.346085,720
22/09/2024 08:00:00,5,841.14,0.31,4.33,208.85,7.57,96.34,120.11,16.47,35.0485,45.989265,21.6985,0,968.98975,5.634891,63.435013,728
22/09/2024 09:00:00,5,854.49,0.31,4.67,208.85,7.33,100.7,124.82,16.72,35.5985,44.0696,21.4985,0,967.70044,7.9932966,54.16227,672
22/09/2024 10:00:00,5,867.84,0.34,5.74,200.27,6.91,100.74,125.37,17.48,35.2985,47.913303,22.5985,0,966.8952,11.885453,54.865723,557
22/09/2024 11:00:00,5,847.82,0.35,7.63,183.11,6.2,95.17,119.57,18.24,34.5485,54.028194,23.8985,0,966.7146,15.277749,55.560955,396
22/09/2024 12:00:00,5,814.44,0.25,10.45,158.79,5.3,83.67,107.09,18.49,33.7985,57.01569,24.0985,0,966.9195,16.595179,49.398785,215
22/09/2024 13:00:00,5,894.55,0.05,19.02,123.02,4.83,75.78,98.23,18.24,32.2485,61.833344,23.9985,0,967.419,12.682018,34.592358,61
22/09/2024 14:00:00,5,1121.52,0,29.82,90.84,5.19,81.34,104.48,20.01,30.7985,66.14205,23.7485,0,967.83167,7.754637,21.801476,0
22/09/2024 15:00:00,5,1361.85,0,39.41,70.81,5.84,90.84,115.71,22.55,29.4485,71.25708,23.6985,0,968.5432,4.379589,350.53775,0
22/09/2024 16:00:00,5,1535.42,0,45.93,57.22,6.26,99.26,126,25.84,28.6485,73.96169,23.5485,0,969.1248,4.198285,329.03632,0
22/09/2024 17:00:00,5,1762.39,0,54.84,40.05,7.27,107.71,137.35,32.93,28.0485,74.98738,23.1985,0,969.3437,5.4833565,336.8014,0
22/09/2024 18:00:00,5,2002.72,0.02,67.86,25.03,8.7,118.72,150.21,42.05,27.2985,76.93861,22.8985,0,969.4482,3.219938,333.43503,0
22/09/2024 19:00:00,5,2189.64,0.04,76.09,19.31,10.01,127.5,158.29,49.65,26.9485,79.25169,23.0485,0,969.21405,1.8,306.86996,0
22/09/2024 20:00:00,5,2216.34,0.02,73.34,19.85,10.49,134.87,164.62,54.21,27.3985,74.88263,22.5485,0,969.17096,1.9386592,291.80148,0
22/09/2024 21:00:00,5,2162.93,0,63.75,21.82,10.37,141.73,170.9,56.24,27.2985,74.412674,22.3485,0,968.77344,1.2979984,303.6901,0
22/09/2024 22:00:00,5,2056.12,0,52.78,23.25,9.3,146.01,174.6,52.69,26.8485,76.17278,22.2985,0,968.8166,1.8,216.86998,0
22/09/2024 23:00:00,5,1949.31,0,43.87,23.96,8.34,148.05,176.05,49.65,26.2485,79.39614,22.3985,0,968.9384,4.0249224,206.56499,0
23/09/2024 00:00:00,5,1842.5,0.01,39.07,21.99,7.75,147.52,175.52,47.12,25.7985,80.55238,22.1985,0,969.17377,3.5455887,246.0375,0
