datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
16/09/2024 16:00:00,5,3845.21,52.3,111.04,0,30.99,180.44,308.75,53.7,26.1915,76.070694,21.6415,0,980.1119,5.8048253,82.875084,0
16/09/2024 17:00:00,5,3738.4,50.07,100.08,0,33.86,201.15,333.13,72.96,25.3915,79.76465,21.6415,0,980.2406,5.6233797,140.19447,0
16/09/2024 18:00:00,5,3524.78,43.36,94.59,0,35.76,215.49,345.98,93.22,25.0915,79.480034,21.2915,0,980.31335,6.297428,149.03632,0
16/09/2024 19:00:00,5,3364.56,35.32,94.59,0,34.81,218.72,342.54,105.38,24.6915,79.914795,20.991499,0,980.1826,6.439876,153.43501,0
16/09/2024 20:00:00,5,3017.43,23.25,90.48,0.01,30.99,215.61,333.13,103.35,24.3415,80.36093,20.741499,0,979.9582,6.28713,166.75948,0
16/09/2024 21:00:00,5,2616.88,11.06,78.14,0.15,23.6,213.22,323.98,81.06,23.9415,82.06009,20.6915,0,979.6322,6.12,180,0
16/09/2024 22:00:00,5,2403.26,5.81,67.86,0.3,17.17,214.65,321.4,53.2,23.3415,86.39869,20.9415,0,979.48444,7.42159,194.03627,0
16/09/2024 23:00:00,5,2563.48,6.2,67.17,0.11,15.26,227.17,330.35,39.01,23.3415,86.93123,21.0415,0,979.67944,5.815978,201.80147,0
17/09/2024 00:00:00,5,3124.24,10.28,78.83,0.01,16.21,248.55,350.5,37.49,23.0415,89.89018,21.2915,0,979.9465,6.763786,205.2011,0
17/09/2024 01:00:00,5,3631.59,18.1,85,0,16.21,263.39,367.34,36.48,24.5915,87.576294,22.3915,0,980.66174,5.04,180,1
17/09/2024 02:00:00,5,4379.27,43.81,84.31,0.73,17.4,281.43,392.26,34.45,26.0915,82.32026,22.8415,0,981.1761,6.87779,186.00891,70
17/09/2024 03:00:00,5,5714.42,89.41,90.48,4.38,21.22,309.58,431.58,33.94,28.1915,76.60994,23.6915,0,981.6413,4.1046314,217.87505,239
17/09/2024 04:00:00,5,5287.17,61.69,116.53,22.35,30.99,295.64,420.9,30.15,30.0415,69.04411,23.741499,0,981.98627,2.6208394,254.05453,432
17/09/2024 05:00:00,5,5180.36,29.06,143.95,86.55,35.29,307.31,433.16,27.87,31.6915,61.525074,23.3915,0,982.11847,2.6208394,254.05453,603
17/09/2024 06:00:00,5,5126.95,11.18,132.98,234.6,37.67,353.87,480.19,24.07,33.091503,54.326233,22.6415,0,981.9372,3.8773184,248.19853,726
17/09/2024 07:00:00,5,1562.12,1.84,27.76,257.49,35.29,140.67,239.47,14.44,34.091503,48.927303,21.8415,0,981.52814,3.9763298,264.80566,789
17/09/2024 08:00:00,5,801.09,0.8,10.71,223.16,23.13,92.25,174.9,9.37,34.7415,44.933216,21.0415,0,980.7985,4.2136917,289.9832,780
17/09/2024 09:00:00,5,660.9,0.71,9.68,208.85,22.65,81.05,158.4,7.85,35.1915,42.106964,20.3915,0,979.6625,5.904439,307.56866,699
17/09/2024 10:00:00,5,781.06,1.27,18.34,194.55,22.89,81.03,156.61,8.99,35.141502,41.064972,19.9415,0,979.36615,9.931042,316.46872,544
17/09/2024 11:00:00,5,1028.06,1.82,33.24,170.23,22.65,85.55,162.94,11.4,34.141502,47.904575,21.5415,0,978.8978,10.30883,335.22488,367
17/09/2024 12:00:00,5,1295.09,1.44,52.09,128.75,22.89,87.44,165.4,13.3,32.6915,59.025475,23.6415,0,979.07654,5.8048253,352.87506,206
17/09/2024 13:00:00,5,1976.01,0.91,94.59,47.21,21.46,97.67,178.4,18.49,32.4415,54.497955,22.0915,0,979.64185,2.9024127,60.255207,54
17/09/2024 14:00:00,5,2750.4,19.45,105.56,0.37,18.84,118.86,206.32,27.61,30.5915,62.598312,22.6415,0,979.78705,2.8799999,90,0
17/09/2024 15:00:00,5,3044.13,39.34,86.37,0,18.12,141.73,238.41,39.01,29.8915,65.360725,22.6915,0,980.21857,1.2979984,123.690094,0
17/09/2024 16:00:00,5,2883.91,38,70.6,0,17.88,159.49,260.45,51.68,27.741499,76.54149,23.241499,0,980.5319,3.6,180,0
17/09/2024 17:00:00,5,2830.51,35.76,58.95,0,16.93,173.98,275.94,53.7,26.0415,84.84246,23.2915,0,980.7821,7.289444,200.22495,0
17/09/2024 18:00:00,5,2883.91,37.55,52.78,0,15.02,183.25,283.03,44.58,27.4415,74.43614,22.491499,0,980.7997,5.1919937,236.3099,0
17/09/2024 19:00:00,5,2857.21,35.76,52.09,0,12.4,183.84,276.76,31.66,27.6415,72.23994,22.1915,0,980.42596,1.9386592,111.801476,0
17/09/2024 20:00:00,5,2510.07,24.14,48.67,0,10.37,177.24,263.39,25.08,25.0915,84.22894,22.241499,0,979.82587,4.1046314,127.875046,0
17/09/2024 21:00:00,5,2082.82,11.29,42.5,0.08,8.94,173.44,254.23,22.55,24.1915,88.88492,22.241499,0,979.5556,4.452954,104.03627,0
17/09/2024 22:00:00,5,1895.9,5.7,37.7,0.28,8.34,174.81,253.08,20.27,24.0415,89.14427,22.1415,0,979.44586,2.5455842,44.999897,0
17/09/2024 23:00:00,5,1869.2,4.97,36.33,0.27,8.46,179.71,257.63,17.99,24.7915,84.19636,21.9415,0,979.6059,1.2979984,56.309914,0
18/09/2024 00:00:00,5,1976.01,6.37,37.7,0.15,8.58,185.91,264.91,16.21,23.5915,90.48032,21.9415,0,979.40796,2.6208394,74.054535,0
18/09/2024 01:00:00,5,2109.53,9.61,39.07,0.07,8.7,188.42,271.17,16.21,25.2915,78.7803,21.3415,0,980.5247,5.0142193,111.03758,1
18/09/2024 02:00:00,5,2590.18,27.05,41.13,0.55,10.73,197.07,287.29,20.27,26.1915,78.42776,22.1415,0,980.5994,4.0249224,206.56499,66
18/09/2024 03:00:00,5,3471.37,59.9,46.61,3.31,13.95,214.14,313.26,26.09,28.0415,74.08466,22.991499,0,980.9463,4.510787,208.61037,236
18/09/2024 04:00:00,5,2590.18,22.58,64.43,34.69,21.93,182.15,276.21,30.15,30.0915,62.87099,22.241499,0,981.6977,3.096837,215.53777,427
18/09/2024 05:00:00,5,2269.74,10.17,58.26,95.84,22.89,189.55,283.1,33.94,31.6915,57.382988,22.241499,0,981.9234,1.5273507,315.0001,595
18/09/2024 06:00:00,5,1922.61,3.69,38.73,197.41,20.98,214.27,307.64,35.97,33.091503,52.219955,21.991499,0,981.74207,4.6800003,22.61991,717
18/09/2024 07:00:00,5,821.11,0.85,10.28,211.72,22.41,107.47,176.54,18.75,34.091503,47.163532,21.241499,0,981.04034,7.072878,14.743609,769
18/09/2024 08:00:00,5,600.81,0.61,6.94,197.41,16.21,78.99,137.16,12.67,34.641502,44.221176,20.6915,0,980.3027,8.647496,2.385899,765
18/09/2024 09:00:00,5,547.41,0.57,6.43,188.83,12.76,68.77,120.09,10.77,33.0415,48.655334,20.7915,0,980.0795,12.72283,64.8852,675
18/09/2024 10:00:00,4,594.14,0.8,9.94,177.38,12.52,65.4,112.68,10.51,32.891502,51.53588,21.5915,0,979.28735,11.090103,54.246033,488
18/09/2024 11:00:00,4,741,1.19,18.85,161.65,13.59,68.32,113.97,12.03,32.591503,52.896915,21.741499,0,978.9709,8.714677,38.290207,383
18/09/2024 12:00:00,4,907.9,0.96,31.53,134.47,13.47,68.92,112.67,13.81,31.6415,61.328583,23.2915,0,978.9929,5.1919937,56.309914,202
18/09/2024 13:00:00,5,1508.71,0.29,69.23,62.23,12.16,77.66,122.91,20.01,28.8915,70.728,23.0415,0,980.0403,4.198285,59.03632,48
18/09/2024 14:00:00,5,2216.34,12.18,89.11,2.79,13.47,98.17,150.66,32.17,27.741499,78.41081,23.6415,0,980.14185,5.8048253,97.12492,0
18/09/2024 15:00:00,5,2777.1,36.66,80.2,0,17.17,120.39,183.45,46.1,27.0415,80.713585,23.4415,0,980.4745,5.495161,148.39255,0
18/09/2024 16:00:00,5,2910.61,42.02,77.46,0,20.74,135.86,206.93,60.29,26.5415,82.37404,23.2915,0,980.6285,4.452954,104.03627,0
18/09/2024 17:00:00,5,2696.99,35.32,69.92,0,21.46,142.37,217.71,69.92,25.9415,87.16678,23.6415,0,980.4812,5.6920996,108.43504,0
18/09/2024 18:00:00,5,2429.96,27.72,64.43,0,19.79,138.21,214.33,73.97,26.0915,84.59193,23.2915,0,980.00604,3.2599385,186.3401,0
18/09/2024 19:00:00,5,2162.93,21.68,62.38,0.01,16.69,129.24,201.27,66.88,25.241499,89.5058,23.3915,0,979.35077,3.219938,243.43501,0
18/09/2024 20:00:00,5,2002.72,14.53,58.95,0.07,12.76,125.38,192.21,48.64,24.741499,91.93652,23.3415,0,979.01666,4.32,270,0
18/09/2024 21:00:00,5,1922.61,8.27,55.52,0.28,10.97,128.18,191.01,39.52,24.4415,93.60087,23.3415,0,978.79675,4.896529,287.1028,0
18/09/2024 22:00:00,5,2029.42,6.59,56.21,0.28,10.85,137.53,196.61,33.94,24.241499,93.87488,23.1915,0,978.97504,4.452954,255.96373,0
18/09/2024 23:00:00,5,2643.59,9.39,76.09,0.07,13.83,160.52,216.11,31.41,24.241499,93.027275,23.0415,0,979.17004,4.379589,260.53775,0
19/09/2024 00:00:00,5,3738.4,19.45,108.3,0,18.36,197.36,253.32,33.94,25.1915,86.836006,22.8415,0,979.7367,6.638072,257.4712,0
19/09/2024 01:00:00,5,4058.84,24.59,112.41,0,18.6,210.1,266.39,24.07,25.0415,84.22352,22.1915,0,980.504,5.315336,331.69934,0
19/09/2024 02:00:00,5,4219.06,33.08,101.45,0.38,17.4,212.02,271.93,18.24,26.3415,79.8926,22.5915,0,981.39185,4.379589,350.53775,53
19/09/2024 03:00:00,5,4699.71,52.75,100.08,2.19,18.36,218.68,284.32,19.25,27.1415,77.38259,22.8415,0,982.2377,2.5959969,146.3099,112
19/09/2024 04:00:00,5,4058.84,34.42,109.67,5.19,21.93,187.54,251.41,20.77,28.1415,74.32561,23.1415,0,982.7101,6.151683,159.44388,235
19/09/2024 05:00:00,5,3631.59,20.12,113.79,6.88,23.84,162.01,222.98,24.32,30.241499,66.63004,23.3415,0,982.6851,4.2136917,199.9832,503
19/09/2024 06:00:00,5,3364.56,8.83,117.9,8.05,25.03,150,209.52,26.09,31.6415,60.40878,23.0415,0,982.60223,5.0911684,171.86998,623
19/09/2024 07:00:00,5,1441.96,0.41,44.55,115.87,46.73,105.78,149.72,13.3,32.391502,56.854683,22.741499,0,982.4671,13.684735,144.63745,687
19/09/2024 08:00:00,5,1148.22,0.72,30.5,158.79,48.16,105.28,146.53,10.77,31.2915,59.060757,22.3415,0,982.08673,20.808498,142.73352,497
19/09/2024 09:00:00,5,1241.68,1.02,29.13,194.55,50.07,122.17,164.34,11.4,30.8415,48.533268,18.741499,0,981.85547,21.889065,143.69542,598
19/09/2024 10:00:00,5,1308.44,0.87,26.05,234.6,48.16,145.67,188.18,11.91,29.2915,50.45635,17.9415,0,981.0479,14.88242,147.84773,266
19/09/2024 11:00:00,5,1401.9,0.58,29.13,240.33,47.21,160.13,201.42,13.05,28.8415,57.590954,19.6415,0,980.5239,4.802999,167.00539,78
19/09/2024 12:00:00,5,1482.01,0.3,35.3,226.02,44.82,159.97,197.1,14.95,28.5915,59.899017,20.0415,0,980.40594,10.464797,206.56499,70
19/09/2024 13:00:00,5,1762.39,0.04,52.09,161.65,31.47,154.85,190.08,20.01,26.1415,73.315796,20.991499,0.4,980.4004,7.2805495,188.53069,23
19/09/2024 14:00:00,5,2349.85,0,77.46,80.82,22.41,155.83,191.67,26.35,25.741499,79.084755,21.8415,0,980.6595,1.2979984,326.3099,0
19/09/2024 15:00:00,5,3017.43,0.04,108.3,30.76,19.31,156.39,192.06,27.61,25.3915,78.79441,21.4415,0,980.82556,6.3690495,317.29062,0
19/09/2024 16:00:00,5,3311.16,0.65,119.27,11.44,17.4,155.73,190.29,24.32,25.3915,76.649124,20.991499,0,980.7281,9.6932955,285.06854,0
19/09/2024 17:00:00,5,3417.97,3.07,112.41,3.26,15.97,163.49,199.44,21.28,24.3915,81.61236,21.0415,0,980.44977,4.829907,206.56499,0
19/09/2024 18:00:00,5,3524.78,8.49,105.56,0.45,14.42,171.95,209.64,17.73,23.6915,86.16739,21.241499,0,980.09863,4.379589,170.53775,0
19/09/2024 19:00:00,5,3284.45,9.5,95.96,0.22,11.68,167.35,204.95,13.43,23.5415,86.15286,21.0915,0,979.59894,6.849467,176.98727,0
19/09/2024 20:00:00,5,2803.8,5.14,82.94,0.67,9.42,153.97,190.02,11.4,22.991499,88.78996,21.0415,0,979.16266,7.2,180,0
19/09/2024 21:00:00,5,2403.26,2.18,67.86,1.72,8.11,141.83,176.94,10.64,22.9415,88.24188,20.8915,0,978.9634,6.924738,188.97255,0
19/09/2024 22:00:00,5,2082.82,1.44,54.15,2.5,7.21,132.73,166.83,10.13,22.9415,87.700714,20.7915,0,978.9634,5.634891,206.56499,0
19/09/2024 23:00:00,5,1869.2,1.84,43.53,1.97,6.85,128.51,160.8,10.51,22.991499,86.899025,20.6915,0,979.06525,5.634891,206.56499,0
20/09/2024 00:00:00,5,1762.39,3.52,36.67,0.98,7.09,125.66,155.91,12.41,22.5915,89.30632,20.741499,0,979.61615,5.2416787,195.94547,0
20/09/2024 01:00:00,5,1815.8,9.16,33.24,0.16,7.99,125.65,154.42,15.2,23.5415,88.02182,21.4415,0,979.98883,5.1919937,213.6901,0
20/09/2024 02:00:00,5,2510.07,35.76,34.27,0.5,11.09,141.27,174.41,19.76,24.8415,82.16967,21.5915,0,980.6824,5.154415,204.77512,63
20/09/2024 03:00:00,5,3791.81,81.36,45.93,3.53,15.26,164.47,203.54,24.07,26.491499,77.05111,22.1415,0,981.4042,5.00128,210.25635,228
20/09/2024 04:00:00,5,3017.43,44.7,69.23,23.6,21.7,131.18,157.76,22.29,28.2915,71.4814,22.6415,0,982.0394,5.692099,214.69522,417
20/09/2024 05:00:00,5,3150.94,29.95,91.85,62.94,25.51,136.92,162.85,22.55,29.991499,66.57985,23.0915,0,982.47,5.904439,217.56866,584
20/09/2024 06:00:00,5,2990.72,14.31,87.74,147.34,29.8,152,176.44,20.27,31.3415,61.820404,23.1415,0,982.09076,6.3690495,222.70937,705
20/09/2024 07:00:00,5,1575.47,3.19,33.24,231.74,34.81,108.48,125.11,12.92,32.5415,55.695335,22.5415,0,981.50336,6.297428,239.03632,766
20/09/2024 08:00:00,5,1134.87,1.24,16.96,268.94,34.33,102.2,117.57,10.51,33.4415,51.20447,21.991499,0,980.79395,6.0347,252.64589,761
20/09/2024 09:00:00,5,1068.12,0.98,15.94,286.1,36.72,104.47,119.2,10.26,33.891502,48.577576,21.5415,0,979.7562,5.8048253,262.8751,691
20/09/2024 10:00:00,5,1028.06,0.96,18.34,280.38,37.19,99.72,113.85,10.26,34.0415,47.150436,21.1915,0,978.9874,5.04,270,563
20/09/2024 11:00:00,5,1081.47,1.03,26.39,254.63,37.67,93.57,107.51,11.02,33.841503,47.826363,21.241499,0,978.679,4.6938252,274.39862,392
20/09/2024 12:00:00,5,1241.68,0.72,40.78,220.3,41.01,89.67,103.95,12.41,32.591503,64.36099,24.991499,0,978.3856,2.6208394,285.94547,203
20/09/2024 13:00:00,5,2376.56,0.16,108.3,118.73,41.48,107.97,128.46,21.03,30.9415,62.10757,22.8415,0,979.42487,4.39436,304.9921,47
20/09/2024 14:00:00,5,4165.65,4.86,183.7,15.2,38.15,152.56,184.75,34.45,30.6915,60.194016,22.0915,0,979.6975,2.9024127,262.8751,0
20/09/2024 15:00:00,5,5661.01,29.95,194.67,0.01,33.86,201.77,245.82,46.61,28.3415,72.36233,22.8915,0,979.8004,4.896529,197.10281,0
20/09/2024 16:00:00,5,5661.01,33.97,167.25,0,26.23,227.63,279.02,50.66,26.8915,78.765495,22.8915,0,979.9746,7.5170207,196.69933,0
20/09/2024 17:00:00,5,4859.92,29.5,128.87,0,19.55,225.32,279.92,45.6,26.491499,78.232346,22.3915,0,980.1366,7.5685663,205.34613,0
20/09/2024 18:00:00,5,4325.87,29.5,106.93,0,15.74,215.04,269.65,36.98,26.241499,77.721344,22.0415,0,979.92084,6.151683,200.55612,0
20/09/2024 19:00:00,5,3845.21,27.72,94.59,0,12.4,189.2,241.04,27.61,25.5915,80.28013,21.9415,0,979.96466,5.6920996,198.43504,0
20/09/2024 20:00:00,5,2937.32,13.63,74.71,0.11,9.18,154.11,199.65,21.03,24.8415,83.18032,21.7915,0,979.70746,7.2,180,0
20/09/2024 21:00:00,5,2056.12,2.43,52.09,2.7,6.97,126.56,163.66,17.48,24.4415,83.90122,21.5415,0,979.6742,7.2805495,171.46931,0
20/09/2024 22:00:00,5,1602.17,0.27,35.64,8.23,5.78,110.63,140.51,14.95,24.241499,83.62238,21.2915,0,979.75494,6.489992,176.82024,0
20/09/2024 23:00:00,5,1455.31,0.24,29.47,8.76,5.19,100.61,126.23,14.06,24.1415,82.844734,21.0415,0,980.03906,5.4477882,172.40544,0
21/09/2024 00:00:00,5,1415.25,0.72,28.79,5.32,5.07,97.65,121.07,13.81,23.7915,84.34588,20.991499,0,980.3997,4.6938257,147.52882,0
21/09/2024 01:00:00,5,1508.71,3.74,29.47,1.14,5.36,98.9,121.77,14.95,24.741499,83.1688,21.6915,0,981.35645,4.6938252,175.60138,0
21/09/2024 02:00:00,5,2002.72,21.01,30.85,0.61,7.51,110.08,136.38,19.25,26.0415,77.2189,21.741499,0,981.9521,4.379589,170.53775,62
21/09/2024 03:00:00,5,2857.21,53.2,36.33,3.58,10.73,124.46,154.63,24.57,27.8915,69.689545,21.8415,0,982.7868,3.2399998,180,226
21/09/2024 04:00:00,5,2483.37,29.06,57.58,27.18,15.5,103.46,126.29,24.83,29.741499,63.179264,21.991499,0,983.13257,4.0249224,206.56499,415
21/09/2024 05:00:00,5,2616.88,17.66,71.29,75.82,19.55,113.54,136.32,25.59,31.5415,56.82544,21.9415,0,983.2774,5.3517847,227.72638,581
21/09/2024 06:00:00,5,2883.91,9.5,76.09,171.66,23.37,151.23,176.08,24.83,32.7415,52.772995,21.8415,0,982.9824,4.510787,241.38963,702
21/09/2024 07:00:00,5,1361.85,1.9,23.65,243.19,34.81,100.27,113.26,13.17,33.5415,50.608765,21.8915,0,982.4605,3.219938,243.43501,762
21/09/2024 08:00:00,5,961.3,0.84,12.17,257.49,32.42,91.14,101.35,9.75,34.0415,49.515095,21.991499,0,981.6217,2.5959969,236.3099,757
21/09/2024 09:00:00,5,921.25,0.71,12,274.66,33.86,93.98,104.08,9.37,34.2915,49.1284,22.0915,0,980.76337,2.0364676,224.9999,686
21/09/2024 10:00:00,5,921.25,0.68,14.39,277.52,35.29,94.38,104.66,9.37,34.341503,48.842754,22.0415,0,979.9865,1.8,216.86998,556
21/09/2024 11:00:00,5,988.01,0.67,20.39,263.21,35.76,92.66,103.46,10.13,34.1915,49.252575,22.0415,0,979.7796,1.4399999,180,383
21/09/2024 12:00:00,5,1108.17,0.41,30.85,237.46,36.72,90.33,101.75,11.27,33.1915,58.083755,23.8415,0,979.7988,3.396233,147.99466,195
21/09/2024 13:00:00,5,1976.01,0.07,78.83,154.5,35.76,104.62,120.83,19,30.9415,64.79139,23.5415,0,980.4003,5.6920996,161.56496,41
21/09/2024 14:00:00,5,3417.97,0.01,146.69,56.51,34.33,143.08,168.73,31.92,30.0415,64.60341,22.6415,0,980.52325,7.0911775,203.9625,0
21/09/2024 15:00:00,5,4806.52,6.48,194.67,4.92,35.76,190.55,226.85,46.61,28.7915,71.787224,23.1915,0,980.7149,8.404285,226.73567,0
21/09/2024 16:00:00,5,5233.76,15.42,186.44,0.07,33.86,221.91,266.16,61.3,27.991499,73.852455,22.8915,0,981.0398,7.10031,210.46547,0
21/09/2024 17:00:00,5,4966.74,20.34,152.17,0.01,25.99,228.62,277.99,59.78,27.1915,77.39003,22.8915,0,981.1694,5.937272,194.03627,0
21/09/2024 18:00:00,5,4753.11,28.16,124.75,0,18.84,222.45,274.15,46.61,26.491499,81.62461,23.0915,0,981.0141,7.2805495,188.53069,0
21/09/2024 19:00:00,5,4325.87,31.74,105.56,0,13.35,201.14,250.5,32.42,26.1415,82.82622,22.991499,0,980.88794,7.342588,191.30989,0
21/09/2024 20:00:00,5,3524.78,23.47,84.31,0,9.78,174.64,220.3,25.84,25.991499,83.05996,22.8915,0,980.58276,6.519877,186.3401,0
21/09/2024 21:00:00,5,2696.99,12.74,63.06,0.05,7.63,157.47,198.91,22.29,25.991499,82.05906,22.6915,0,980.38776,5.5887027,165.06853,0
21/09/2024 22:00:00,5,2162.93,6.26,49.35,0.22,6.5,147.48,184.68,19.76,25.5915,83.51943,22.5915,0,980.3547,6.28713,156.3706,0
21/09/2024 23:00:00,5,1869.2,3.02,40.44,0.88,5.96,141.37,174.78,17.48,25.5415,81.50651,22.1415,0,980.4482,5.2416787,164.05453,0
22/09/2024 00:00:00,5,1668.93,1.7,33.93,1.94,5.6,136.5,165.92,15.83,25.3915,81.48774,21.991499,0,980.7281,5.0911684,171.86998,0
22/09/2024 01:00:00,5,1602.17,2.35,31.87,1.72,5.78,133.83,159.81,15.58,26.3415,78.6881,22.3415,0,981.19684,5.154415,204.77512,0
22/09/2024 02:00:00,5,2002.72,13.3,36.67,0.94,7.87,141.33,168.6,19.25,27.3915,76.025986,22.7915,0,981.7709,8.089993,200.85454,60
22/09/2024 03:00:00,5,2910.61,42.02,46.61,4.47,10.97,157.46,188.69,24.32,29.0415,70.96936,23.241499,0,982.3932,7.771331,193.39252,210
22/09/2024 04:00:00,5,2456.67,16.32,67.86,47.21,16.69,137.58,162.79,22.8,31.241499,63.50113,23.491499,0,982.66797,9.028754,203.49858,394
22/09/2024 05:00:00,5,2429.96,10.17,66.49,104.43,20.03,143.06,167.98,23.56,33.0415,55.81566,23.0415,0,982.8113,9.693296,211.32863,568
22/09/2024 06:00:00,5,2510.07,5.87,60.32,194.55,22.65,169.21,195.35,24.83,34.141502,52.165817,22.9415,0,982.4103,7.145796,220.91429,693
22/09/2024 07:00:00,5,1174.93,1.29,17.99,237.46,31.47,119.11,135.08,13.3,34.9915,50.21221,23.0915,0,981.59863,4.802999,257.00537,755
22/09/2024 08:00:00,5,867.84,0.71,10.71,240.33,30.04,103.85,117.37,10.39,35.4915,48.54789,22.991499,0,980.66174,5.0142193,291.03757,697
22/09/2024 09:00:00,5,821.11,0.64,11.14,240.33,30.99,101.21,114.56,9.88,35.9415,46.505272,22.6915,0,979.5256,5.6002855,315.0001,628
22/09/2024 10:00:00,5,907.9,0.89,18.34,231.74,30.52,102.24,116.16,10.64,35.891502,46.070667,22.491499,0,978.64374,5.991594,327.26477,502
22/09/2024 11:00:00,5,1188.28,1.29,34.96,203.13,29.56,106.28,121.89,12.79,35.641502,47.13713,22.6415,0,978.52673,6.439876,333.43503,351
22/09/2024 12:00:00,5,1575.47,0.96,59.63,161.65,29.33,109.43,126.9,15.33,34.341503,57.31441,24.6915,0,978.718,4.896529,342.8972,186
22/09/2024 13:00:00,5,2323.15,0.14,106.93,94.41,30.99,120.07,142.25,24.57,31.741499,68.95291,25.3415,0,979.58636,5.8048253,60.255207,41
22/09/2024 14:00:00,5,3524.78,2.01,175.48,20.21,36.72,153.27,184.53,40.53,30.5915,68.94117,24.241499,0,979.6895,5.4833565,113.19862,0
22/09/2024 15:00:00,5,5020.14,23.25,216.6,0.02,42.92,201.31,243.39,58.77,29.6915,70.44808,23.741499,0,980.0074,6.696387,143.74608,0
22/09/2024 16:00:00,5,6088.26,37.55,233.05,0,46.73,243.91,294.54,80.05,28.5415,77.82148,24.2915,0,980.30444,7.69592,169.21574,0
22/09/2024 17:00:00,5,6729.13,47.83,233.05,0,47.68,274.36,330.81,95.25,27.9415,81.07162,24.3915,0,980.2557,7.928178,177.39749,0
22/09/2024 18:00:00,5,7263.18,61.69,224.83,0,44.82,291.6,351.19,96.26,27.6915,81.039986,24.1415,0,980.23505,7.5942073,174.55975,0
22/09/2024 19:00:00,5,7049.56,64.37,191.93,0,29.56,277.53,333.8,62.82,27.4415,80.28062,23.741499,0,980.0196,6.638072,192.5288,0
22/09/2024 20:00:00,5,6195.07,54.09,153.54,0,20.5,250.9,303.43,45.09,27.0915,80.963745,23.5415,0,979.9909,6.297428,210.96368,0
22/09/2024 21:00:00,5,5233.76,41.13,122.01,0,16.21,231.56,282.28,39.52,26.7915,83.15179,23.6915,0,979.47864,7.6367526,224.9999,0
22/09/2024 22:00:00,5,4486.08,31.29,100.08,0,13.59,218.66,269.39,34.96,27.0415,81.20177,23.5415,0,979.4993,6.4096174,231.84273,0
22/09/2024 23:00:00,5,3791.81,24.36,81.57,0,12.04,205.51,257.16,30.91,26.491499,83.872795,23.5415,0,979.7465,7.145796,220.91429,0
23/09/2024 00:00:00,5,3231.05,19.45,65.8,0,11.21,193.02,244.74,28.37,26.241499,85.1195,23.5415,0,979.92084,7.491114,234.78232,0
23/09/2024 01:00:00,5,2883.91,20.12,55.52,0,11.21,183.65,235.01,27.36,26.991499,82.17985,23.6915,0,981.25055,4.198285,300.96368,0
23/09/2024 02:00:00,5,3337.86,41.57,52.09,0.34,13.83,193.85,248.65,30.91,28.241499,77.31197,23.8915,0,981.8404,6.8399997,360,56
23/09/2024 03:00:00,5,4272.46,79.57,55.52,2.32,17.4,213.41,270.95,34.45,30.0415,70.30067,24.0415,0,982.18134,4.198285,30.963696,210
23/09/2024 04:00:00,5,3150.94,28.39,85,32.19,28.85,172.94,211.28,29.64,31.9415,63.079617,24.0415,0,982.62634,2.1897945,9.462248,400
23/09/2024 05:00:00,5,3124.24,14.19,93.22,98.71,33.86,183.91,220.92,28.12,33.591503,56.45517,23.741499,0,982.5621,3.096837,305.53775,566
23/09/2024 06:00:00,5,3257.75,6.54,84.31,231.74,32.42,221.96,261.64,26.35,34.841503,51.0927,23.241499,0,982.2699,5.8048253,299.74478,686
23/09/2024 07:00:00,5,1281.74,1.38,21.42,251.77,38.62,123.07,143.54,13.55,35.7415,47.73823,22.9415,0,981.657,7.127636,315.0001,746
23/09/2024 08:00:00,5,834.47,0.75,11.14,237.46,32.42,98.44,114.42,10.26,36.341503,45.35629,22.6415,0,980.92267,7.491114,324.78232,735
23/09/2024 09:00:00,5,714.3,0.67,10.11,226.02,28.37,88.24,103.16,9.63,36.591503,43.930763,22.3415,0,979.9662,8.217153,331.1893,657
23/09/2024 10:00:00,5,720.98,0.85,13.54,205.99,23.84,79.85,94.53,10.13,36.5415,43.78406,22.241499,0,979.1819,8.766573,340.8209,537
23/09/2024 11:00:00,5,867.84,1.16,22.96,174.52,21.22,76.29,92.01,11.91,36.141502,45.028984,22.3415,0,978.858,8.4042845,350.13425,372
23/09/2024 12:00:00,4,1081.47,0.91,38.73,135.9,19.79,74.52,91.63,13.93,34.7415,53.269135,23.8415,0,978.3592,6.4799995,360,188
23/09/2024 13:00:00,5,1789.09,0.38,83.63,52.93,17.64,84.46,107.62,20.01,31.5915,66.899315,24.6915,0,979.282,7.289444,339.77505,39
23/09/2024 14:00:00,5,2723.69,17.88,102.82,0.75,17.64,105.7,139.85,28.88,30.6915,66.31976,23.6915,0,979.11224,5.692099,325.30478,0
23/09/2024 15:00:00,5,3364.56,44.7,87.74,0,20.03,128.27,173.13,36.98,29.6915,68.56257,23.2915,0,979.12964,7.145796,319.0857,0
23/09/2024 16:00:00,5,3791.81,59.9,82.94,0,22.65,150.17,203.41,44.58,29.2915,69.740036,23.1915,0,979.09735,8.39657,300.96368,0
23/09/2024 17:00:00,5,4486.08,77.78,86.37,0,26.46,177.48,236.77,52.69,28.9415,70.3104,22.991499,0,978.77637,6.379216,253.61038,0
