datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
12/10/2024 14:00,4,1308.44,2.43,67.17,9.12,5.9,69.92,112.2,8.11,30.5565,66.292534,23.5565,0,1006.6072,13.393983,221.18584,0
12/10/2024 15:00,5,1468.66,6.93,65.8,1.83,7.51,76.84,122.61,11.78,30.0565,69.25501,23.8065,0,1007.3053,8.131936,242.30061,0
12/10/2024 16:00,5,1735.69,13.41,64.43,0.34,10.13,88.59,139.24,17.48,29.6565,76.60236,25.1065,0,1007.7038,8.217153,208.8107,0
12/10/2024 17:00,5,1895.9,16.09,63.06,0.14,11.92,97.32,152.27,20.77,29.2565,78.157295,25.0565,0,1008.20245,7.6473517,206.56499,0
12/10/2024 18:00,5,2082.82,20.12,61.69,0.05,13.83,107.92,168.11,24.07,28.6565,80.6794,25.0065,0,1008.5006,3.644722,200.22495,0
12/10/2024 19:00,5,2136.23,21.9,61.69,0.03,13.83,109.16,171.72,22.8,28.456501,84.08695,25.5065,0,1008.3002,7.4867883,152.81897,0
12/10/2024 20:00,5,2002.72,19,61.69,0.04,11.92,101.4,160.59,16.47,28.3065,84.82357,25.5065,0,1008.10004,7.731622,167.90526,0
12/10/2024 21:00,5,2029.42,16.76,63.06,0.04,11.44,103.68,159.14,13.43,28.2565,85.3237,25.5565,0,1007.7003,4.613762,200.55612,0
12/10/2024 22:00,5,2136.23,16.09,63.06,0.06,11.21,115.31,166.22,12.41,27.4065,89.66471,25.5565,0,1007.79803,3.462369,278.97253,0
12/10/2024 23:00,5,1949.31,10.06,57.58,0.28,10.01,115.48,162.15,11.02,26.8565,91.784424,25.4065,0,1007.8963,6.6405115,327.17145,0
13/10/2024 00:00:00,5,1642.23,3.41,50.04,2.15,9.06,107.52,151.97,9.88,26.206501,92.84805,24.956501,0,1008.1943,7.0199995,337.3801,0
13/10/2024 01:00:00,5,1522.06,1.1,47.3,5.41,10.01,105.09,149.48,10.13,26.456501,92.309494,25.1065,0,1008.79474,7.731623,335.22488,0
13/10/2024 02:00:00,5,1682.28,2.01,54.15,4.52,13.23,109.88,157.16,13.05,26.4065,91.75809,24.956501,0,1009.3939,7.0223074,1.4687687,10
13/10/2024 03:00:00,5,2429.96,16.76,71.29,3.58,20.5,129.22,182.67,21.53,28.2565,81.111374,24.706501,0,1009.89856,6.2145634,10.007925,134
13/10/2024 04:00:00,5,3738.4,49.17,97.33,6.62,33.38,158.83,219.88,33.44,30.0065,66.18128,23.0065,0,1010.40265,3.0652895,356.6336,257
13/10/2024 05:00:00,5,5607.6,97.45,127.49,8.49,48.64,210.1,281.89,51.17,30.6065,58.902424,21.6565,0,1010.30426,0.9693296,158.19853,209
13/10/2024 06:00:00,5,6622.31,103.71,168.62,14.84,59.6,252.95,334.61,64.34,31.5565,53.78316,21.0565,0,1009.7073,2.226477,165.96373,331
13/10/2024 07:00:00,5,5607.6,60.8,189.19,18.78,53.41,235.35,318.29,55.73,33.1065,47.195347,20.3565,0,1009.0119,4.32,180,675
13/10/2024 08:00:00,5,3952.03,29.5,161.77,33.26,38.62,181.87,257.54,40.02,33.6065,44.908222,20.0065,0,1008.21387,7.970972,173.51703,605
13/10/2024 09:00:00,5,2937.32,15.87,127.49,52.21,26.94,136.6,203.03,29.64,33.2565,49.011253,21.1065,0,1007.6134,15.606114,187.28886,434
13/10/2024 10:00:00,5,2082.82,8.16,94.59,57.94,16.93,92.23,146.16,21.28,33.3565,47.699677,20.7565,0,1007.01416,16.947742,202.47948,507
13/10/2024 11:00:00,4,1388.55,2.96,66.49,50.07,9.89,66.1,111.01,12.79,33.0565,47.036694,20.2565,0,1006.6136,18.204933,226.20175,398
13/10/2024 12:00:00,4,894.55,0.4,43.53,52.93,5.96,55.39,96.95,6.97,31.7565,51.089966,20.4065,0,1006.61035,20.291357,244.7989,179
13/10/2024 13:00:00,4,694.27,0.01,31.53,61.51,4.59,51.2,89.51,4.24,31.5565,53.45374,20.956501,0,1006.50977,15.7908325,245.77226,62
13/10/2024 14:00:00,4,854.49,0,42.84,45.78,5.13,52.6,90.17,5.64,30.9065,61.537567,22.6565,0,1007.40753,12.768586,229.574,0
13/10/2024 15:00:00,4,947.95,0,46.61,37.55,6.02,55.69,94.06,8.04,30.206501,69.28327,23.956501,0,1007.9052,13.767352,221.82008,0
13/10/2024 16:00:00,4,1134.87,0.06,52.78,27.18,7.99,62.53,103.06,11.91,29.6065,72.79961,24.206501,0,1008.703,12.440851,211.39021,0
13/10/2024 17:00:00,4,1441.96,0.58,63.06,13.41,10.49,74.56,116.9,16.72,29.456501,73.65241,24.2565,0,1008.80255,9,216.86998,0
13/10/2024 18:00:00,5,1895.9,3.91,72.66,3.26,13.59,94.26,139.1,22.55,29.3065,74.73948,24.3565,0,1008.9023,6.2405767,213.23172,0
13/10/2024 19:00:00,5,2056.12,9.05,70.6,0.46,13.83,101.22,146.08,22.8,29.1565,74.939606,24.2565,0,1008.8016,3.572898,229.08571,0
13/10/2024 20:00:00,5,1869.2,8.72,63.06,0.36,12.16,91.6,133.47,17.99,29.1065,74.70716,24.1565,0,1008.50183,3.148714,239.03632,0
13/10/2024 21:00:00,5,1615.52,5.76,55.52,0.78,12.28,84.22,124.17,16.09,29.0565,73.80708,23.9065,0,1008.4017,3.438895,276.0089,0
13/10/2024 22:00:00,4,1255.04,1.08,42.5,7.78,11.68,74.78,113.3,13.93,29.0565,73.1442,23.7565,0,1008.4017,6.2405767,303.23172,0
13/10/2024 23:00:00,4,1001.36,0.02,29.82,23.6,11.32,69.46,108.45,12.29,28.9065,73.78212,23.7565,0,1008.5012,8.297589,319.39877,0
14/10/2024 00:00:00,4,988.01,0,26.73,33.97,12.4,71.61,112.66,12.16,28.706501,76.68793,24.206501,0,1008.5006,9.600937,329.589,0
14/10/2024 01:00:00,5,1174.93,0,32.22,35.41,15.5,80.24,124.49,13.68,28.3065,76.62738,23.8065,0,1009.1991,6.7397914,325.8855,0
14/10/2024 02:00:00,5,1642.23,0.02,52.09,27.54,20.27,96.83,146.1,18.75,28.3065,76.3972,23.7565,0,1010.09845,3.494968,304.50858,2
14/10/2024 03:00:00,5,2777.1,7.15,97.33,6.08,27.66,132.05,190.14,30.65,28.5565,73.28007,23.3065,0,1010.3988,3.4152596,18.435053,24
14/10/2024 04:00:00,5,3845.21,30.4,126.12,5.5,35.76,154.41,221.95,40.02,29.5565,64.501564,22.1565,0,1011.00116,7.2,36.86999,91
14/10/2024 05:00:00,5,4058.84,42.92,124.75,9.12,39.58,151.89,228.33,42.56,30.5065,57.453632,21.1565,0,1011.5029,6.9270773,65.432846,161
14/10/2024 06:00:00,5,3257.75,29.06,105.56,20.38,42.92,131.09,209.64,37.49,31.9065,50.65732,20.4065,0,1011.0072,8.049845,63.435013,380
14/10/2024 07:00:00,5,1628.88,5.53,59.63,65.09,47.21,77.08,128.18,18.75,32.7065,47.82414,20.206501,0,1010.01013,10.018743,72.21602,438
14/10/2024 08:00:00,5,1735.69,5.14,66.49,77.25,62.94,75.66,124.56,19.51,34.1065,42.075138,19.4065,0,1008.71466,13.666967,77.06194,619
14/10/2024 09:00:00,4,1869.2,4.69,77.46,87.26,72.48,71.88,116.29,20.01,34.4065,36.04501,17.206501,0,1007.916,12.425216,88.33975,396
14/10/2024 10:00:00,4,1922.61,3.86,82.94,83.68,70.57,65.41,104.51,19.51,33.2565,40.553192,18.0565,0,1007.5134,9.016185,153.94656,228
14/10/2024 11:00:00,4,1695.63,2.15,72.66,77.96,61.99,56.51,92.09,16.97,31.206501,65.23759,23.9065,0,1007.8078,12.242646,228.57643,180
14/10/2024 12:00:00,3,1268.39,0.54,53.47,87.98,52.45,49.25,82.94,12.03,30.3565,68.483795,23.9065,0,1007.9056,12.758432,253.61038,46
14/10/2024 13:00:00,4,1308.44,0.05,55.52,85.12,46.73,51.45,86.63,11.4,31.956501,54.7125,21.706501,0,1008.2094,2.9024127,209.7448,14
14/10/2024 14:00:00,4,1842.5,0,81.57,55.79,43.87,62.19,102.43,16.09,31.5065,59.290024,22.6065,0,1009.0078,0.56920993,18.435053,0
14/10/2024 15:00:00,4,2189.64,0,95.96,38.27,41.01,74.08,121.16,21.03,32.0565,46.04964,19.0065,0,1009.5087,10.310402,45.707233,0
14/10/2024 16:00:00,5,2323.15,0,95.96,30.76,38.15,86.44,142.48,24.57,31.5565,45.62968,18.4065,0,1010.30676,12.257194,60.04649,0
14/10/2024 17:00:00,5,2216.34,0,89.11,30.04,33.38,94.8,157,24.07,31.2565,47.889374,18.9065,0,1010.60596,14.731437,116.87807,0
14/10/2024 18:00:00,5,1815.8,0,69.23,42.2,24.32,93.36,150.76,17.48,29.4065,73.42352,24.1565,0,1010.7008,11.196231,175.38943,0
14/10/2024 19:00:00,5,1201.63,0,42.5,65.09,14.07,76.25,118.21,9.37,28.5565,83.599915,25.5065,0,1010.8984,18.175545,172.03047,0
14/10/2024 20:00:00,4,867.84,0,28.1,76.53,9.54,61.98,92.39,5.13,27.956501,84.28366,25.0565,0,1009.89764,15.922624,190.42065,0
14/10/2024 21:00:00,4,754.36,0,20.05,82.25,8.82,58.58,84.51,4.05,27.6065,83.24464,24.5065,0,1009.2971,7.4932766,204.10223,0
14/10/2024 22:00:00,4,961.3,0,21.59,78.68,11.09,71.78,99.99,6.08,27.1565,84.1978,24.2565,0,1009.0961,3.6,270,0
14/10/2024 23:00:00,5,1482.01,0,34.62,60.08,15.26,99.67,132.41,10.51,27.0065,83.677666,24.0065,0.2,1008.69604,2.7475805,31.607454,0
15/10/2024 00:00:00,5,2136.23,0,55.52,32.9,21.22,130.55,168.56,16.97,26.8565,82.90935,23.706501,0.1,1009.29517,6.297428,329.03632,0
15/10/2024 01:00:00,5,2696.99,0.78,78.83,7.78,27.42,146.09,190.03,25.08,28.3565,66.04653,21.4065,0,1009.4992,11.402683,11.84205,0
15/10/2024 02:00:00,5,3044.13,9.83,85,0.28,32.42,147.18,196.04,32.93,28.1565,62.641445,20.3565,0,1009.69836,12.783802,9.727519,7
15/10/2024 03:00:00,5,4165.65,46.49,91.85,1.56,40.53,174.68,233.48,48.64,29.706501,55.176323,19.7565,0,1010.2022,8.849339,4.6667724,124
15/10/2024 04:00:00,5,5714.42,102.82,102.82,5.19,49.59,208.45,282.75,62.82,32.4065,41.74519,17.7565,0,1010.80853,13.036026,17.684484,322
15/10/2024 05:00:00,5,6408.69,109.97,134.35,14.31,52.93,224.05,312.98,64.85,34.7065,30.807655,15.0065,0,1011.0144,13.513193,41.760216,524
15/10/2024 06:00:00,5,5981.45,60.8,175.48,55.07,52.93,242.42,343.89,58.77,35.9565,26.347225,13.6565,0,1010.51807,12.601285,89.18157,677
15/10/2024 07:00:00,5,4272.46,17.43,143.95,163.08,59.6,235.59,333.79,38,36.4065,25.787462,13.7065,0,1009.8196,12.632101,130.95541,768
15/10/2024 08:00:00,5,4165.65,9.61,134.35,271.8,51.98,312.49,421.8,30.4,36.2565,27.560997,14.606501,0,1008.9199,13.403656,165.21722,785
15/10/2024 09:00:00,5,3524.78,5.14,105.56,363.35,40.05,337.71,443.05,21.79,35.9565,31.84747,16.6065,0,1008.11993,19.36151,200.11972,734
15/10/2024 10:00:00,5,2616.88,3.1,78.83,371.93,29.09,282.35,358.79,15.58,35.3065,35.277985,17.6565,0,1007.8186,22.401142,224.9999,620
15/10/2024 11:00:00,5,1922.61,2.1,58.95,300.41,20.5,193.44,242.9,12.54,33.5565,43.794746,19.5565,0,1007.51404,28.78762,246.80139,449
15/10/2024 12:00:00,5,1455.31,0.98,43.87,231.74,14.9,139.64,176.64,8.23,32.7565,45.664875,19.5065,0,1008.0117,23.181597,256.07162,250
15/10/2024 13:00:00,5,1188.28,0.08,31.53,205.99,13.23,120.85,153.35,5.38,31.456501,49.150467,19.5065,0,1008.40796,18.921415,272.72626,63
15/10/2024 14:00:00,5,1228.33,0,31.87,188.83,13.11,123.94,157.59,5.32,31.206501,53.86189,20.7565,0,1008.9069,14.713831,262.26648,0
15/10/2024 15:00:00,5,1121.52,0,27.76,174.52,11.92,118.2,151.24,5.64,30.6565,53.064728,20.0065,0,1009.6052,11.440978,257.27563,0
15/10/2024 16:00:00,5,1068.12,0,25.02,160.22,10.97,109.72,141,6.4,30.1565,57.19434,20.7565,0,1010.00354,8.821836,268.8309,0
15/10/2024 17:00:00,5,974.66,0,20.56,153.06,9.78,103.42,133.37,6.21,29.6065,64.70872,22.2565,0,1010.20184,7.970972,263.51703,0
15/10/2024 18:00:00,5,921.25,0,17.99,150.2,9.06,102,132.01,5.89,28.9065,73.56041,23.706501,0,1009.90015,10.853866,264.2895,0
15/10/2024 19:00:00,5,847.82,0,16.11,144.48,7.99,100,130.91,4.56,28.456501,79.69557,24.6065,0,1009.5992,11.525623,268.2101,0
15/10/2024 20:00:00,5,727.65,0,13.54,133.04,6.74,91.86,123.34,2.79,28.1065,80.8502,24.5065,0,1009.09863,9.796366,290.43292,0
15/10/2024 21:00:00,5,627.52,0,10.37,120.16,6.2,81.41,113.5,2.34,27.7565,82.76526,24.5565,0,1008.59845,9.860649,291.41302,0
15/10/2024 22:00:00,4,560.76,0,7.97,110.15,5.6,73.69,105.93,2.25,27.5065,84.48764,24.6565,0,1008.29767,9.793058,287.1028,0
15/10/2024 23:00:00,4,540.73,0,7.03,104.43,5.19,72.01,104.77,2.18,27.206501,86.759735,24.8065,0,1008.29694,8.557102,292.24908,0
16/10/2024 00:00:00,4,554.08,0,7.03,104.43,5.25,72.4,104.99,2.18,26.956501,88.834114,24.956501,0,1008.49615,8.209263,307.87503,0
16/10/2024 01:00:00,4,607.49,0,9.42,100.14,6.2,72.65,104.84,2.82,26.706501,88.81454,24.706501,0,1008.5955,8.400428,315.0001,0
16/10/2024 02:00:00,4,734.33,0,16.11,91.55,7.75,74.7,107.09,4.43,27.0065,85.19749,24.3065,0,1009.1956,7.7043357,307.40543,9
16/10/2024 03:00:00,5,1068.12,0.78,34.96,74.39,10.73,83.38,118.93,8.49,28.706501,74.86731,23.8065,0,1009.5998,6.945761,301.21835,132
16/10/2024 04:00:00,5,1401.9,5.98,50.04,65.09,13.71,89.13,126.66,11.27,31.2565,57.630848,21.9065,0,1010.0064,8.490582,291.1248,335
16/10/2024 05:00:00,5,1268.39,7.15,43.18,82.25,13.35,85.53,122.42,10.26,33.6065,42.865086,19.2565,0,1010.2123,10.9859,271.87784,529
16/10/2024 06:00:00,5,907.9,3.8,26.05,117.3,11.09,77.47,111.34,7.22,35.0565,34.439,17.0565,0,1009.51654,15.027575,263.8115,680
16/10/2024 07:00:00,4,640.87,1.69,13.02,131.61,6.91,61.09,87.7,3.96,35.8565,31.31804,16.2565,0,1008.5192,17.548845,259.95804,771
16/10/2024 08:00:00,4,640.87,1.69,12.17,127.32,5.54,59.58,85.54,3.39,36.1065,32.19294,16.9065,0,1007.5206,20.499462,253.15611,793
16/10/2024 09:00:00,4,667.57,2.04,14.05,118.73,4.95,61.21,88.42,3.26,35.9565,32.45964,16.9065,0,1006.721,23.933908,254.29129,742
16/10/2024 10:00:00,4,674.25,2.18,15.08,107.29,4.29,61.58,89.96,2.98,36.0065,29.136177,15.2565,0,1006.42126,24.23324,264.4589,624
16/10/2024 11:00:00,4,674.25,2.04,16.28,94.41,4.11,59.49,86.59,2.82,35.1565,32.139587,16.0565,0,1006.2191,25.216064,272.04535,454
16/10/2024 12:00:00,4,687.6,1.4,19.54,80.82,3.93,55.87,80.23,2.72,34.4565,30.345823,14.5565,0,1006.2176,24.414396,278.90665,251
16/10/2024 13:00:00,4,774.38,0.29,28.45,62.94,4.17,53.87,76.66,3.04,30.7565,69.59447,24.5565,0,1006.90753,18.623693,249.6383,63
16/10/2024 14:00:00,4,814.44,0,31.19,54.36,4.23,53.49,76.16,3.36,29.956501,73.29641,24.6565,0,1007.405,15.91041,248.07817,0
16/10/2024 15:00:00,4,774.38,0,26.39,57.94,4.17,52.77,76.02,3.93,29.4065,79.349785,25.456501,0,1008.0029,14.913952,246.52899,0
16/10/2024 16:00:00,4,747.68,0,21.93,62.23,4.41,51.09,74.75,4.5,29.1065,83.167114,25.956501,0,1008.6018,15.787753,241.38963,0
16/10/2024 17:00:00,3,667.57,0,16.28,67.95,4.05,46.58,68.7,3.96,28.8065,83.6276,25.7565,0,1008.9007,14.411245,242.47487,0
16/10/2024 18:00:00,3,614.17,0,12.68,72.96,3.7,43.29,63.99,3.39,28.5065,83.84304,25.5065,0,1008.9999,12.710091,257.73523,0
16/10/2024 19:00:00,3,560.76,0,10.2,77.25,3.07,41.44,61.96,2.31,28.0565,85.55757,25.4065,0,1008.3992,12.466867,287.6502,0
16/10/2024 20:00:00,3,507.35,0,8.05,80.82,2.65,40.56,62,1.2,27.6065,89.945366,25.8065,0,1007.99817,11.555102,288.1528,0
16/10/2024 21:00:00,3,467.3,0,5.65,84.4,2.68,40.66,64.02,1.04,27.2565,90.45631,25.5565,0,1007.1978,11.126562,279.30988,0
16/10/2024 22:00:00,3,440.6,0,4.2,87.98,2.68,40.19,66.7,1.14,27.3565,87.29234,25.0565,0,1006.79846,13.519186,266.94717,0
16/10/2024 23:00:00,3,433.92,0,3.98,89.41,2.92,39.29,68.63,1.41,27.7565,84.01114,24.8065,0,1006.7998,11.712455,267.3575,0
17/10/2024 00:00:00,3,433.92,0,4.24,88.69,3.34,37.68,66.87,1.73,27.706501,85.01451,24.956501,0,1006.79944,11.402683,258.15796,0
17/10/2024 01:00:00,3,453.95,0,5.48,85.83,4.05,35.56,61.59,2.15,27.456501,87.82241,25.2565,0,1007.4983,14.941085,269.30975,0
17/10/2024 02:00:00,3,494,0,7.71,81.54,4.35,33.57,57.12,2.56,27.6565,85.517914,25.0065,0,1007.8986,14.512064,277.1249,8
17/10/2024 03:00:00,3,627.52,0.5,15.59,72.96,5.01,33.91,58.08,4.18,29.3565,77.01527,24.9065,0,1008.3027,14.224556,271.4502,131
17/10/2024 04:00:00,3,847.82,3.91,26.05,63.66,5.96,35.11,61.2,5.89,31.0565,65.60013,23.8565,0,1008.70685,16.56,270,274
17/10/2024 05:00:00,3,961.3,6.82,29.82,65.09,6.56,36.15,63.55,7.35,32.3065,55.808132,22.3565,0,1008.70996,15.129638,267.95465,331
17/10/2024 06:00:00,3,921.25,6.09,26.39,77.96,6.56,37.14,65.82,7.98,34.1565,47.470554,21.4065,0,1008.215,17.146357,265.7859,675
17/10/2024 07:00:00,3,794.41,4.47,20.91,87.98,5.48,35.77,65.18,6.78,34.5065,47.127857,21.6065,0,1007.4166,17.431213,253.81071,766
17/10/2024 08:00:00,3,781.06,4.41,20.39,88.69,5.19,35.37,65.76,6.27,33.9565,54.0461,23.3565,0,1006.6161,21.886845,238.79387,787
17/10/2024 09:00:00,3,821.11,5.2,23.31,83.68,5.13,34.88,66.39,6.27,33.5565,53.94804,22.956501,0,1005.9153,23.018898,235.19144,733
17/10/2024 10:00:00,3,781.06,5.25,23.65,75.82,4.65,32.35,65.48,5.7,33.1065,54.99275,22.8565,0,1005.7145,22.871334,234.93402,618
17/10/2024 11:00:00,3,727.65,4.47,23.31,67.95,4.35,30.07,65.6,5,32.5565,55.19363,22.4065,0,1005.51306,22.9724,237.80429,450
17/10/2024 12:00:00,3,694.27,2.88,25.7,59.37,4.11,29.03,65.41,4.5,31.456501,59.45875,22.6065,0,1005.9099,20.821728,235.2108,246
17/10/2024 13:00:00,3,774.38,0.64,36.33,42.56,4.41,29.13,63.89,4.56,29.3565,77.01527,24.9065,0,1006.40424,19.513195,232.49579,61
17/10/2024 14:00:00,3,781.06,0.01,38.04,36.48,4.41,29.07,60.77,4.69,29.0065,80.724266,25.3565,0,1006.60315,16.418526,232.12495,0
17/10/2024 15:00:00,3,694.27,0,29.47,43.99,4.29,28.73,57.62,5,28.8065,82.15171,25.456501,0,1007.5018,14.81915,229.92717,0
17/10/2024 16:00:00,3,680.92,0,25.36,48.64,4.83,29.63,57.23,5.83,28.456501,85.59704,25.8065,0,1008.20026,10.957846,222.33694,0
17/10/2024 17:00:00,3,654.22,0,22.28,51.5,5.3,29.86,56.63,6.14,28.0565,87.8731,25.8565,0,1008.599,6.299999,216.86998,0
17/10/2024 18:00:00,3,654.22,0,21.42,52.93,5.9,30.47,56.73,6.46,27.456501,91.277435,25.9065,0,1008.4975,5.896202,257.66092,0
17/10/2024 19:00:00,3,640.87,0,21.25,52.21,5.78,29.18,54.21,5.83,27.0065,93.164635,25.8065,0,1008.1964,6.8989563,285.12405,0
17/10/2024 20:00:00,3,587.46,0,19.54,52.21,5.3,26.19,48.78,4.18,26.4065,95.09348,25.5565,0,1007.79517,9,323.13,0
17/10/2024 21:00:00,2,534.06,0,15.08,55.07,5.25,24.74,45.74,3.61,25.8065,96.21205,25.1565,0,1007.394,7.6473517,333.43503,0
17/10/2024 22:00:00,3,567.44,0,13.54,53.64,5.19,26.63,47.63,4.37,25.1565,97.351364,24.706501,0,1007.1922,5.2323985,333.43503,0
17/10/2024 23:00:00,3,680.92,0,16.45,47.21,6.14,31.91,53.76,6.33,25.456501,96.48993,24.8565,0,1007.09326,1.659518,40.601215,0
18/10/2024 00:00:00,3,841.14,0,21.76,38.27,8.34,39.24,61.08,8.87,25.5065,96.77946,24.956501,0,1007.1932,0,270,0
18/10/2024 01:00:00,4,1228.33,0.07,36.67,21.82,12.87,54.8,76.68,13.3,25.2565,99.11088,25.1065,0,1007.5923,4.143911,34.3804,0
18/10/2024 02:00:00,5,1869.2,7.38,55.52,2.5,16.69,77.34,99.01,17.23,25.206501,99.110504,25.0565,0,1008.1918,3.8939953,56.3099,8
18/10/2024 03:00:00,5,3364.56,54.54,63.06,0.4,21.7,120.97,144.92,25.59,25.5565,98.52522,25.3065,0,1008.6923,2.19718,55.0079,110
18/10/2024 04:00:00,5,5874.63,143.05,76.77,1.04,27.89,175.13,206.67,35.46,28.0565,84.79768,25.2565,0,1009.2984,3.4152596,71.564964,303
18/10/2024 05:00:00,5,7049.56,185.97,87.74,3.22,30.52,187.12,232.58,42.56,31.4065,62.397423,23.3565,0,1009.3072,4.863332,128.991,531
18/10/2024 06:00:00,5,5874.63,134.11,104.19,11.09,28.13,155.19,205.46,43.06,33.5065,51.691147,22.206501,0,1009.0129,9.278297,161.91646,687
18/10/2024 07:00:00,5,3337.86,45.15,97.33,37.91,19.31,98.18,143.76,30.15,33.8565,53.372414,23.0565,0,1008.2145,14.401124,180.71614,778
18/10/2024 08:00:00,4,2082.82,19.22,71.29,62.94,13.71,62.95,103.46,21.03,34.1065,50.598423,22.4065,0,1007.31573,17.856325,194.59662,799
18/10/2024 09:00:00,4,1762.39,17.21,61.01,60.08,11.44,51.8,88.25,16.97,34.5565,40.652805,19.2565,0,1006.6176,19.966211,205.64096,745
18/10/2024 10:00:00,3,1468.66,15.65,50.72,47.21,8.94,41.83,73.59,12.92,34.4565,40.625664,19.1565,0,1006.0177,19.023027,214.59235,619
18/10/2024 11:00:00,3,1201.63,12.41,41.81,34.33,6.85,34.28,62.32,9.37,33.9065,45.969975,20.6565,0,1005.7164,19.361507,227.26053,450
18/10/2024 12:00:00,3,988.01,7.26,38.39,24.32,5.3,28.73,54.78,6.78,32.9565,50.769634,21.4065,0,1006.11395,19.32382,244.62848,246
18/10/2024 13:00:00,3,974.66,3.3,45.93,10.01,5.07,26.16,52.81,5.83,30.456501,64.49482,23.0065,0,1007.10645,18.435726,242.68448,60
18/10/2024 14:00:00,3,1068.12,5.14,49.35,2.86,5.66,27.13,56.18,6.59,29.5565,71.92215,23.956501,0,1007.6039,15.463244,257.90524,0
18/10/2024 15:00:00,3,1001.36,1.93,46.61,7.96,6.38,29.28,60.93,7.92,29.1065,76.06252,24.456501,0,1008.302,9.403169,275.49222,0
18/10/2024 16:00:00,3,1054.76,0.52,45.93,14.13,8.23,34.54,68.83,10.64,28.6565,80.92021,25.0565,0,1009.00024,7.247096,284.38144,0
18/10/2024 17:00:00,3,1108.17,0.23,45.24,17.7,9.66,39.27,75.59,12.67,28.0565,83.54432,25.0065,0,1008.99866,8.139901,305.0959,0
18/10/2024 18:00:00,3,1174.93,0.15,45.93,19.67,10.97,43.2,81.41,13.81,27.4065,85.238075,24.706501,0,1009.09705,7.7650757,314.06088,0
18/10/2024 19:00:00,3,1108.17,0.09,44.55,21.82,10.73,40.71,79.12,11.78,26.8565,87.77146,24.6565,0,1008.6957,7.6409945,316.90915,0
18/10/2024 20:00:00,3,894.55,0.02,35.64,28.61,8.7,33.08,69.03,7.6,26.3565,90.395386,24.6565,0,1008.5946,13.229693,326.0937,0
18/10/2024 21:00:00,3,614.17,0,19.88,40.77,6.2,26.1,58.84,4.69,26.3565,90.12559,24.6065,0,1008.4946,14.33234,334.72232,0
18/10/2024 22:00:00,3,494,0,11.14,45.78,4.65,22.96,51.37,3.96,26.206501,89.30905,24.3065,0,1008.494,14.145756,345.25638,0
18/10/2024 23:00:00,3,547.41,0,11.48,39.34,5.01,24.82,50.55,5,26.206501,81.58928,22.8065,0,1008.494,12.886039,347.90527,0
19/10/2024 00:00:00,3,654.22,0,14.74,32.9,6.38,28.79,55.09,6.4,26.0565,73.98009,21.0565,0,1008.49365,11.334284,349.93936,0
19/10/2024 01:00:00,3,907.9,0.02,24.68,24.68,9.3,38.05,68.48,9.25,25.6065,88.19464,23.5065,0,1009.1919,8.297589,335.6589,0
19/10/2024 02:00:00,4,1482.01,1.03,47.98,9.92,13.83,56.54,94.29,16.21,25.5565,84.79181,22.8065,0,1009.6915,7.754637,338.19852,8
19/10/2024 03:00:00,5,2964.02,33.97,73.34,3.17,22.17,100.13,149.35,33.44,27.7565,70.091064,21.8065,0,1009.99725,5.1544156,347.90527,132
19/10/2024 04:00:00,5,5447.39,107.29,101.45,7.6,34.33,163.97,227.35,55.22,30.5565,56.24318,20.8565,0,1010.60406,2.7059932,3.8140097,339
19/10/2024 05:00:00,5,7049.56,139.47,142.57,14.13,40.05,210.13,280.52,64.34,33.2065,41.052036,18.206501,0,1010.81085,1.8532133,330.9455,535
19/10/2024 06:00:00,5,6515.5,87.62,180.96,37.91,36.24,221.21,289.68,56.74,35.0065,33.456253,16.5565,0,1010.21576,2.9301877,259.3804,687
19/10/2024 07:00:00,5,4379.27,28.16,149.43,101.57,24.56,174.21,233.49,36.48,35.8565,31.518133,16.3565,0,1009.11884,6.2379804,226.16905,777
19/10/2024 08:00:00,5,2670.29,11.06,93.22,144.48,15.97,107.24,157.86,24.07,36.4565,32.492474,17.3565,0,1008.22107,11.345712,228.21558,798
19/10/2024 09:00:00,4,1895.9,8.38,67.86,121.59,11.8,70.12,115.32,17.23,36.8065,32.382526,17.6065,0,1007.5225,16.308636,232.62411,744
19/10/2024 10:00:00,3,1348.5,8.16,50.04,78.68,8.34,42.35,84.36,12.03,35.6065,35.359863,17.956501,0,1006.9199,23.042812,241.03244,527
19/10/2024 11:00:00,3,1001.36,6.65,38.04,55.79,5.78,29.84,72.14,7.98,35.2565,32.787273,16.456501,0,1006.819,20.0391,250.58841,418
19/10/2024 12:00:00,3,747.68,3.13,31.19,49.35,4.23,25.39,68.2,5.19,34.3565,34.686073,16.5565,0,1007.01666,19.954037,256.96664,232
19/10/2024 13:00:00,3,580.79,0.16,24.68,70.1,4.47,27.51,66.86,3.04,32.8065,40.814346,17.7565,0,1007.9118,18.547861,271.6683,58
19/10/2024 14:00:00,3,614.17,0,26.39,64.37,4.17,27.5,66.78,3.32,31.5065,52.30203,20.5565,0,1008.20844,15.784676,277.20596,0
19/10/2024 15:00:00,3,600.81,0,23.31,68.66,4.11,29.04,67.01,3.99,30.706501,56.800045,21.1565,0,1008.7059,12.992458,280.3758,0
