datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
15/09/2024 12:00:00,4,1121.52,1.54,35.3,144.48,8.23,50.69,61.06,11.4,28.329,61.910427,20.329,0,945.26886,8.161764,311.42358,245
15/09/2024 13:00:00,4,1949.31,1.51,86.37,63.66,7.87,55.59,66.85,16.72,26.879002,73.217224,21.679,0,945.376,5.8048253,352.87506,76
15/09/2024 14:00:00,4,2910.61,13.97,113.79,2.03,7.75,66.59,79.78,23.81,25.879002,70.17214,20.029001,0,945.5652,5.00128,30.256361,1
15/09/2024 15:00:00,5,3337.86,33.97,100.08,0,7.75,77.31,92.86,27.11,25.329,67.70933,18.929,0,945.74414,4.8433046,48.01287,0
15/09/2024 16:00:00,5,3791.81,44.26,108.3,0,10.61,92.71,110.92,36.48,25.029001,65.97511,18.229,0,945.9697,5.3517847,47.72637,0
15/09/2024 17:00:00,5,4165.65,47.39,126.12,0,14.19,108.46,129.05,49.14,27.729,51.013504,16.679,0,946.4767,4.829907,26.564985,0
15/09/2024 18:00:00,5,4379.27,45.6,137.09,0,15.74,119.35,141.62,56.24,30.529001,40.577805,15.629,0,947.08746,4.6938257,327.52884,0
15/09/2024 19:00:00,5,4379.27,41.13,139.83,0,15.74,121.83,143.98,60.8,29.729,43.1695,15.879,0,946.7522,5.00128,300.25635,0
15/09/2024 20:00:00,5,4272.46,34.87,138.46,0,15.97,123.91,146.01,64.85,28.429,47.28987,16.129,0,946.41797,5.3517847,250.34608,0
15/09/2024 21:00:00,5,4005.43,26.6,128.87,0,15.97,124.89,147.83,67.89,26.929,52.619083,16.429,0,946.23315,5.3517847,199.65392,0
15/09/2024 22:00:00,5,3391.27,14.08,111.04,0.14,14.9,118.8,140.82,65.86,26.979,52.63185,16.479,0,946.2425,3.8268526,138.81418,0
15/09/2024 23:00:00,5,2750.4,3.44,90.48,2.03,13.83,110.19,130.34,63.84,27.479,50.625446,16.329,0,946.336,4.1046314,164.74483,0
16/09/2024 00:00:00,5,2323.15,0.6,73.34,7.33,13.83,105.68,124.71,67.89,27.529001,50.157005,16.229,0,946.7221,2.1897945,9.462248,0
16/09/2024 01:00:00,5,2269.74,1.82,70.6,4.6,14.9,106.62,126.36,74.98,24.879002,66.77714,18.279001,0,946.60046,5.00128,59.743652,0
16/09/2024 02:00:00,5,2830.51,21.23,77.46,1.5,17.88,116.31,138.87,83.09,27.729,57.146065,18.479,0,947.60736,1.9386592,21.801476,58
16/09/2024 03:00:00,5,3791.81,62.58,86.37,7.69,20.74,128.03,153.34,88.16,28.129002,58.87048,19.329,0,948.24725,6.151683,290.55612,222
16/09/2024 04:00:00,5,3391.27,45.6,90.48,28.61,17.64,117.2,139.99,53.2,28.279001,61.32803,20.129002,0,948.6521,8.654986,286.92758,412
16/09/2024 05:00:00,5,2937.32,26.15,85.68,68.66,15.74,112.33,133.88,34.45,28.829,60.88577,20.529001,0,948.8482,10.00256,300.25635,583
16/09/2024 06:00:00,5,2216.34,10.06,61.01,150.2,13.95,106.49,126.2,23.56,29.629002,56.716747,20.129002,0,948.6191,10.009036,307.6943,710
16/09/2024 07:00:00,5,961.3,1.66,15.42,205.99,16.21,62.28,76.88,11.4,30.429,51.868015,19.429,0,948.29474,10.514218,308.0471,780
16/09/2024 08:00:00,5,774.38,0.89,9.08,211.72,14.54,57.02,70.18,9.63,30.929,50.249767,19.379002,0,947.8203,10.383987,303.6901,786
16/09/2024 09:00:00,5,761.03,0.82,8.91,214.58,14.31,56.58,69.17,9.63,31.079,49.512608,19.279001,0,947.2819,10.495713,300.96368,723
16/09/2024 10:00:00,5,827.79,1.08,12.85,205.99,12.52,57.74,70.53,10.89,31.029001,48.279984,18.829,0,946.9901,9.693296,301.32864,603
16/09/2024 11:00:00,5,1041.41,1.65,24.33,194.55,11.8,62.59,75.99,13.43,30.629002,49.55009,18.879002,0,946.91724,8.0899935,302.27563,426
16/09/2024 12:00:00,4,1335.14,1.69,43.87,164.51,12.28,65.95,80.18,15.71,29.579,58.12347,20.479,0,947.1016,5.3999996,323.13004,238
16/09/2024 13:00:00,5,2563.48,1.76,120.64,63.66,13.35,76.88,93.25,23.31,27.279001,74.636086,22.379002,0,947.14636,5.8603754,349.3804,69
16/09/2024 14:00:00,5,4112.24,29.95,164.51,0.2,16.21,99.85,120,36.98,26.229,73.105896,21.029001,0,947.04376,5.815978,21.801476,1
16/09/2024 15:00:00,5,5020.14,61.69,163.14,0,19.31,118.93,143.02,50.66,26.079,69.99282,20.179,0,947.4865,5.1165614,39.289394,0
16/09/2024 16:00:00,5,5928.04,76,189.19,0,24.32,136.8,164.96,62.82,25.679,70.134735,19.829,0,947.7879,4.8433046,41.98713,0
16/09/2024 17:00:00,5,6408.69,76.89,208.38,0,27.66,149.55,181.14,71.94,26.529001,61.50788,18.529001,0,948.1364,4.072935,44.999897,0
16/09/2024 18:00:00,5,6248.47,71.53,200.15,0,27.66,151.83,185.33,73.97,30.379002,43.76179,16.679,0,948.9452,3.9763298,354.80566,0
16/09/2024 19:00:00,5,5821.23,66.16,183.7,0,26.23,146.56,179,73.97,26.229,62.80277,18.579,0,948.2683,6.9247384,332.1028,0
16/09/2024 20:00:00,5,5393.98,58.11,171.36,0,25.51,141.04,172.55,77.01,25.979,64.54031,18.779001,0,947.9389,7.072878,345.25638,0
16/09/2024 21:00:00,5,4859.92,46.04,157.65,0,24.8,135.77,167.51,81.06,28.629002,53.21762,18.179,0,948.0573,5.315336,331.69934,0
16/09/2024 22:00:00,5,4272.46,34.42,138.46,0,23.6,129.38,160.71,84.1,27.229,58.110214,18.279001,0,947.8908,5.7599998,270,0
16/09/2024 23:00:00,5,3791.81,25.03,119.27,0,22.17,124.7,153.94,84.1,25.829,64.10587,18.529001,0,948.0045,5.634891,243.43501,0
17/09/2024 00:00:00,5,3471.37,17.88,106.93,0.02,21.22,123.46,150.84,85.12,25.729,64.89186,18.629002,0,948.2681,3.319036,319.39877,0
17/09/2024 01:00:00,5,3231.05,16.54,94.59,0.03,20.27,121.65,147.8,84.1,27.529001,62.116802,19.629002,0,949.1719,2.5959969,326.3099,0
17/09/2024 02:00:00,5,3524.78,35.76,85,0.88,20.27,126.67,153.11,83.09,26.179,77.94946,22.029001,0,949.38934,4.3349743,221.63345,55
17/09/2024 03:00:00,5,4005.43,66.16,80.88,6.26,19.07,132.88,159.44,76,27.029001,68.67698,20.779001,0,950.02014,4.3498964,245.55606,215
17/09/2024 04:00:00,5,2643.59,22.35,74.71,46.49,13.95,111.66,132.22,34.45,27.829,66.75383,21.079,0,950.45276,4.379589,260.53775,400
17/09/2024 05:00:00,5,2082.82,10.51,56.21,103,12.04,111.89,131.28,23.56,29.079,61.12995,20.829,0,950.7794,8.049845,296.56497,566
17/09/2024 06:00:00,5,1708.98,4.41,36.67,183.11,11.92,122.7,142.33,20.77,29.829,57.647102,20.579,0,950.541,11.753876,310.0302,694
17/09/2024 07:00:00,5,827.79,0.83,8.23,194.55,11.32,67.71,86.71,11.78,30.229,58.097485,21.079,0,950.23773,12.181624,304.15976,756
17/09/2024 08:00:00,5,741,0.66,6.6,197.41,9.66,62.7,83.17,10.01,30.379002,59.39248,21.579,0,949.7937,12.245293,294.30453,736
17/09/2024 09:00:00,5,727.65,0.68,7.37,197.41,9.18,60.47,81.7,9.37,30.329,57.942894,21.129002,0,949.0306,11.966953,291.16132,619
17/09/2024 10:00:00,5,867.84,0.95,12.34,208.85,9.3,68,88.72,11.27,30.329,54.81835,20.229,0,948.65344,12.10157,300.37906,512
17/09/2024 11:00:00,5,1028.06,1.26,20.91,208.85,9.18,71.78,92.4,12.92,29.879002,54.877483,19.829,0,948.09955,12.538134,309.17365,389
17/09/2024 12:00:00,5,1228.33,1.2,34.62,185.97,9.3,70.46,91,13.93,28.779001,62.0102,20.779001,0,947.9908,8.404285,316.73566,219
17/09/2024 13:00:00,5,2323.15,1.08,101.45,87.98,9.3,80.54,102.12,19.51,27.429,67.49875,20.879002,0,947.8341,6.28713,13.240531,66
17/09/2024 14:00:00,5,3471.37,11.18,142.57,4.25,9.78,99.9,124.49,27.61,26.429,66.67631,19.729,0,947.74097,5.634891,26.564985,1
17/09/2024 15:00:00,5,3845.21,29.95,128.87,0.01,10.37,120.36,148.67,33.94,26.229,65.40367,19.229,0,948.0799,6.193674,35.537766,0
17/09/2024 16:00:00,5,4165.65,39.34,127.49,0,12.04,143.34,175.5,39.52,25.729,68.21185,19.429,0,948.17395,6.6087217,29.357658,0
17/09/2024 17:00:00,5,4379.27,39.34,131.61,0,13.47,163.57,198.52,44.58,27.179,57.193146,17.979,0,948.6352,5.937272,14.036275,0
17/09/2024 18:00:00,5,4325.87,31.74,134.35,0,13.95,176.23,212.34,48.64,26.779001,58.00321,17.829,0,948.4659,6.763786,334.79892,0
17/09/2024 19:00:00,5,3898.62,18.55,130.24,0.07,13.35,174.85,208.87,50.66,24.779001,68.23775,18.529001,0,947.9941,8.217153,331.1893,0
17/09/2024 20:00:00,5,3391.27,6.71,117.9,1.02,12.4,172.68,204.37,50.16,24.779001,67.17699,18.279001,0,947.6174,7.342588,348.6901,0
17/09/2024 21:00:00,5,2990.72,1.19,98.71,4.96,11.8,173.09,202.81,47.62,27.329,53.903008,17.179,0,947.9095,5.6920996,341.56494,0
17/09/2024 22:00:00,5,2616.88,0.12,74.71,13.59,11.32,171.81,200.01,46.61,27.129002,54.194897,17.079,0,947.8722,4.198285,300.96368,0
17/09/2024 23:00:00,5,2269.74,0.01,58.26,23.25,11.92,172.02,198.59,49.65,26.179,58.411102,17.379002,0,947.97644,2.9024127,150.2552,0
18/09/2024 00:00:00,5,2136.23,0.01,52.09,27.18,12.87,174.58,200.68,54.72,26.029001,58.560318,17.279001,0,947.94824,3.4152596,108.43504,0
18/09/2024 01:00:00,5,2243.04,0.25,60.32,16.09,14.19,176.82,203.28,61.81,23.629002,68.87393,17.579,0,948.24554,7.172949,107.52566,0
18/09/2024 02:00:00,5,2883.91,16.54,77.46,2.3,16.69,186.08,215.33,68.9,25.529001,62.059402,17.729,0,948.7958,6.830519,108.43504,55
18/09/2024 03:00:00,5,3898.62,56.33,89.11,9.03,18.12,199.56,231.37,68.9,27.679,55.71777,18.029001,0,949.3883,6.6087217,119.357666,216
18/09/2024 04:00:00,5,3685,40.23,97.33,35.41,16.21,189.11,219.54,46.1,28.979,54.485123,18.879002,0,950.1013,1.8,180,406
18/09/2024 05:00:00,5,3391.27,23.47,97.33,87.26,15.74,187.07,217.03,34.96,29.829,53.18692,19.279001,0,950.3525,5.04,270,576
18/09/2024 06:00:00,5,2830.51,9.72,74.03,183.11,15.5,187.94,217.21,27.11,30.279001,54.468136,20.079,0,950.0582,10.24578,288.43503,702
18/09/2024 07:00:00,5,1255.04,1.87,20.56,246.05,22.41,104.84,129.92,16.21,30.779001,51.956898,19.779001,0,949.49,11.119281,299.0545,771
18/09/2024 08:00:00,5,921.25,0.96,11.65,257.49,22.89,80.43,103.88,14.31,31.229,49.39769,19.379002,0,949.2893,9.028754,293.49857,774
18/09/2024 09:00:00,5,841.14,0.89,11.48,257.49,25.27,72.23,94.97,12.79,31.529001,47.219135,18.929,0,948.5897,7.42159,284.03625,713
18/09/2024 10:00:00,5,694.27,0.85,10.97,226.02,20.74,55.01,76,10.01,31.679,44.8118,18.229,0,948.1455,5.0911684,278.13,592
18/09/2024 11:00:00,5,674.25,0.98,14.57,200.27,19.31,45.39,65.36,8.99,31.429,44.604126,17.929,0,948.1002,1.08,270,426
18/09/2024 12:00:00,5,747.68,0.85,23.31,181.67,22.65,42.35,61.73,8.99,30.979,46.34095,18.129002,0,948.0182,1.08,90,233
18/09/2024 13:00:00,4,2082.82,1.45,112.41,73.67,25.75,51.41,72.45,15.83,27.979,66.98915,21.279001,0,948.40765,4.510787,61.389645,65
18/09/2024 14:00:00,4,4219.06,36.66,180.96,0.08,30.04,73.12,98.29,28.37,26.779001,66.335434,19.979,0,948.4659,6.5693827,80.53775,0
18/09/2024 15:00:00,5,5928.04,72.42,213.86,0,38.15,104.29,134.58,43.57,26.679,66.109795,19.829,0,949.0125,7.2805495,81.46932,0
18/09/2024 16:00:00,5,6835.94,76,241.28,0,45.3,141.44,177.09,59.78,26.679,65.294586,19.629002,0,949.1067,6.0347,72.64589,0
18/09/2024 17:00:00,5,6462.1,61.69,222.09,0,42.44,164.89,204.96,67.89,26.629002,64.87976,19.479,0,949.1916,5.315336,61.69934,0
18/09/2024 18:00:00,5,5714.42,50.96,180.96,0,34.33,166.83,208.88,65.86,26.479,65.45587,19.479,0,948.78644,5.6002855,44.999897,0
18/09/2024 19:00:00,5,4913.33,39.79,150.8,0,27.18,158.16,198.47,60.29,26.429,65.03962,19.329,0,948.4004,7.968939,18.435053,0
18/09/2024 20:00:00,5,4165.65,23.92,131.61,0.01,22.41,148.42,186.51,58.26,26.529001,63.85689,19.129002,0,948.1364,8.287822,357.5105,0
18/09/2024 21:00:00,5,3417.97,8.72,111.04,0.44,18.6,138.25,174.6,56.74,25.379002,68.568985,19.179,0,947.4486,8.759178,350.53775,0
18/09/2024 22:00:00,5,2777.1,1.26,86.37,4.69,15.5,134.03,168.63,54.72,24.779001,69.96555,18.929,0,947.3349,8.759178,350.53775,0
18/09/2024 23:00:00,5,2376.56,0.12,65.12,12.34,13.11,135.92,168.42,51.68,24.929,66.99702,18.379002,0,947.17505,8.311245,342.34976,0
19/09/2024 00:00:00,5,2109.53,0.11,54.84,14.66,11.44,137.76,168.51,48.64,24.429,66.89542,17.879002,0,947.45654,8.049845,333.43503,0
19/09/2024 01:00:00,5,2029.42,0.6,54.15,9.75,10.73,131.52,161.46,45.6,23.779001,74.752815,19.029001,0,948.9331,6.849467,3.0127327,0
19/09/2024 02:00:00,5,2483.37,15.42,62.38,1.99,10.97,128.04,158.44,40.53,25.629002,67.34813,19.129002,0,949.5681,6.3690495,317.29062,53
19/09/2024 03:00:00,5,3284.45,50.96,68.55,7.96,10.73,127.74,158.84,33.94,26.729,67.77689,20.279001,0,949.9639,10.44,316.3971,213
19/09/2024 04:00:00,5,3044.13,38.44,80.2,30.76,11.21,114.41,143.88,26.85,28.479,59.503284,19.829,0,950.7623,12.229406,317.38596,402
19/09/2024 05:00:00,5,2990.72,26.82,89.11,70.1,12.76,115.05,144.18,24.57,29.629002,57.068493,20.229,0,951.06976,13.246826,317.2026,572
19/09/2024 06:00:00,5,2857.21,14.31,85,147.34,14.66,127.37,155.69,22.29,30.679,56.619408,21.079,0,950.8858,12.738099,312.70938,686
19/09/2024 07:00:00,5,961.3,2.18,20.05,214.58,29.09,58.83,76.62,9.75,31.479,55.438328,21.479,0,950.4665,12.261157,310.2363,740
19/09/2024 08:00:00,5,727.65,1.06,11.14,223.16,26.46,50.59,62.87,6.78,32.279,52.015614,21.179,0,950.0461,9.726664,308.991,759
19/09/2024 09:00:00,5,734.33,0.85,10.45,237.46,23.84,55.23,66.8,7.09,32.679,50.854675,21.179,0,949.55273,5.5887027,284.93146,653
19/09/2024 10:00:00,5,741,0.82,12,237.46,22.17,58.09,70.15,7.92,32.529,53.043175,21.729,0,948.95984,5.771239,266.42374,554
19/09/2024 11:00:00,5,801.09,0.96,17.82,228.88,23.84,58.06,70.04,8.61,31.979,55.89926,22.079,0,948.9543,6.87779,263.9911,400
19/09/2024 12:00:00,5,894.55,0.84,28.45,200.27,26.46,55.04,66.66,9.12,30.829,60.77732,22.379002,0,948.9334,6.6185193,292.3802,217
19/09/2024 13:00:00,4,2269.74,0.79,119.27,86.55,29.33,63.65,77.05,16.72,28.329,68.92699,22.079,0,948.75555,6.4096174,321.8427,61
19/09/2024 14:00:00,5,4272.46,25.7,197.41,0.58,31.95,87.65,105.29,30.4,26.829,77.807236,22.629002,0,948.6639,6.2145634,349.99207,0
19/09/2024 15:00:00,5,5287.17,49.17,208.38,0,33.86,124.28,146.28,44.08,26.379002,76.56579,21.929,0,948.7676,6.725354,344.47583,0
19/09/2024 16:00:00,5,5714.42,50.51,205.64,0,34.33,160.45,185.83,53.2,26.179,74.00057,21.179,0,948.82416,5.1544156,12.094739,0
19/09/2024 17:00:00,5,5607.6,39.79,189.19,0,28.37,185.75,213.33,49.14,25.779001,70.58918,20.029001,0,948.6546,4.896529,72.89719,0
19/09/2024 18:00:00,5,5073.55,29.95,160.4,0,19.55,196.77,224.23,39.52,25.129002,71.79449,19.679,0,947.96625,4.829907,63.435013,0
19/09/2024 19:00:00,5,4165.65,18.33,131.61,0.04,12.16,191.09,215.98,30.65,28.479,48.987553,16.729,0,947.9352,1.8,36.86999,0
19/09/2024 20:00:00,5,3391.27,6.43,108.3,0.83,8.23,182.47,205.5,26.09,27.929,51.06528,16.879002,0,947.2677,5.1165614,320.7106,0
19/09/2024 21:00:00,5,2830.51,0.91,84.31,5.45,6.26,175.26,197.13,24.07,24.029001,73.63782,19.029001,0,946.06213,8.707237,330.25522,0
19/09/2024 22:00:00,5,2349.85,0.08,61.69,13.59,5.25,159.77,180.35,23.56,23.929,71.13115,18.379002,0,945.76074,8.089993,339.14545,0
19/09/2024 23:00:00,5,2082.82,0.03,48.67,17.52,5.19,147.12,166.77,25.33,23.529001,71.50564,18.079,0,945.6843,8.427383,340.0168,0
20/09/2024 00:00:00,5,1976.01,0.11,47.3,14.84,6.02,140.09,159.39,29.39,23.929,67.85545,17.629002,0,946.1374,7.9036193,329.9315,0
20/09/2024 01:00:00,5,2136.23,2.29,56.21,4.2,8.11,133.96,154.13,37.49,24.029001,70.92698,18.429,0,946.7212,3.219938,63.435013,0
20/09/2024 02:00:00,5,2990.72,32.19,67.17,1.06,12.16,138.53,162.3,49.65,25.479,65.24644,18.479,0,947.75006,3.096837,125.537766,51
20/09/2024 03:00:00,5,4966.74,109.08,85.68,5.32,19.07,159.83,188.32,63.84,26.729,60.978073,18.579,0,948.7392,5.8603754,132.5104,210
20/09/2024 04:00:00,5,6675.72,155.57,124.75,12.52,23.6,185.61,218.81,69.92,28.579,58.06741,19.529001,0,949.55585,6.638072,139.39879,396
20/09/2024 05:00:00,5,6729.13,110.86,178.22,36.48,22.89,208.16,242.23,56.24,30.429,53.668697,19.979,0,949.89734,5.991594,147.26479,570
20/09/2024 06:00:00,5,5554.2,38.89,183.7,131.61,24.56,238.32,268.84,40.02,31.429,51.960846,20.379002,0,949.6089,4.6938252,184.39862,681
20/09/2024 07:00:00,5,2216.34,4.64,56.21,297.55,55.31,166.5,185.34,18.75,31.929,50.819603,20.479,0,949.3226,6.130579,183.3664,747
20/09/2024 08:00:00,5,1535.42,1.7,28.1,366.21,61.99,156.29,173.04,13.68,32.579002,47.348984,19.929,0,948.87445,6.519877,173.6599,744
20/09/2024 09:00:00,5,1375.2,1.06,21.93,406.27,60.08,158.27,175.03,13.55,32.929,44.31148,19.179,0,948.0888,6.162207,173.29025,652
20/09/2024 10:00:00,5,1054.76,0.84,17.99,360.49,46.25,112.38,128.74,13.81,33.129,43.003944,18.879002,0,947.4646,4.6938252,175.60138,554
20/09/2024 11:00:00,5,907.9,0.79,20.05,311.85,37.19,93.22,109.7,12.79,33.029,43.789288,19.079,0,947.16364,3.319036,167.4712,400
20/09/2024 12:00:00,5,934.6,0.56,27.08,274.66,34.33,86.38,103.16,13.17,32.379,47.296345,19.729,0,947.04626,1.609969,153.43501,218
20/09/2024 13:00:00,5,2243.04,0.25,111.04,148.77,31.95,96.75,115.09,19.25,29.629002,73.02202,24.279001,0,947.3937,4.829907,116.56499,58
20/09/2024 14:00:00,5,4219.06,4.69,211.12,20.03,29.33,123.02,145.26,28.12,28.579,69.39543,22.429,0,947.38837,5.0911684,98.13002,0
20/09/2024 15:00:00,5,5661.01,32.63,222.09,0.01,26.46,153.05,179.82,35.46,28.229,66.22313,21.329,0,947.5119,5.4119864,86.186005,0
20/09/2024 16:00:00,5,6301.88,44.7,211.12,0,22.89,184.3,216.3,42.05,27.779001,65.12131,20.629002,0,947.8052,6.519877,96.340096,0
20/09/2024 17:00:00,5,6088.26,46.49,180.96,0,20.03,202.72,239.25,48.64,27.029001,68.25544,20.679,0,948.0417,6.725354,105.52418,0
20/09/2024 18:00:00,5,5714.42,48.73,163.14,0,19.31,210.97,250.88,54.21,26.629002,69.88031,20.679,0,947.77856,6.924738,98.97255,0
20/09/2024 19:00:00,5,5126.95,44.26,143.95,0,17.88,208,248.55,55.73,26.429,70.27472,20.579,0,947.74097,7.69592,100.784256,0
20/09/2024 20:00:00,5,4058.84,25.48,113.79,0,12.16,195.86,235.24,44.08,26.279001,70.681435,20.529001,0,947.5244,8.905908,104.03627,0
20/09/2024 21:00:00,5,2910.61,6.98,78.83,1.08,6.97,181.62,218.21,28.12,25.879002,72.37355,20.529001,0,947.35474,9.885262,100.491425,0
20/09/2024 22:00:00,5,2109.53,0.22,47.3,14.13,4.65,168.54,200.65,17.73,25.529001,73.21096,20.379002,0,947.2888,10.308831,102.09474,0
20/09/2024 23:00:00,5,1668.93,0,26.05,34.69,4.17,158.73,186.53,14.19,25.329,73.63023,20.279001,0,947.43933,10.308831,102.09474,0
21/09/2024 00:00:00,5,1441.96,0,18.51,51.5,4.29,149.28,173.47,12.92,25.229,74.06963,20.279001,0,947.7029,10.661107,101.68935,0
21/09/2024 01:00:00,5,1361.85,0,19.88,64.37,4.95,142.27,163.79,12.92,25.429,74.33192,20.529001,0,948.6826,10.538843,97.853226,0
21/09/2024 02:00:00,5,1615.52,0.21,39.07,58.65,6.44,138.79,159.85,15.2,26.429,71.584785,20.879002,0,949.24817,10.931203,107.241554,50
21/09/2024 03:00:00,5,1976.01,3.86,57.58,62.23,8.58,138.86,160.07,16.97,27.779001,67.775665,21.279001,0,950.255,12.594856,120.963684,207
21/09/2024 04:00:00,5,1602.17,3.58,39.41,123.02,11.8,136.19,157.06,16.47,28.829,64.94157,21.579,0,950.9216,12.538134,129.17365,393
21/09/2024 05:00:00,5,1415.25,2.63,26.73,170.23,14.19,141,161.95,16.72,30.129002,60.805267,21.729,0,951.2563,10.691453,135.0001,560
21/09/2024 06:00:00,5,1295.09,1.45,17.48,226.02,18.84,148.98,170.09,16.97,31.229,56.06057,21.429,0,950.98645,7.24486,153.43501,684
21/09/2024 07:00:00,5,921.25,0.74,9.08,231.74,25.27,110.92,130.4,14.69,31.979,53.558678,21.379002,0,950.46313,5.0911684,188.13002,751
21/09/2024 08:00:00,5,767.71,0.66,8.05,231.74,26.46,93.72,112.77,12.79,32.479,52.065987,21.379002,0,949.70526,5.3517847,222.27362,753
21/09/2024 09:00:00,5,727.65,0.66,8.83,237.46,25.51,90.18,109.46,12.29,32.729,51.810997,21.529001,0,948.8073,6.193674,234.46223,690
21/09/2024 10:00:00,5,694.27,0.62,9.6,231.74,20.98,86.19,105.66,12.29,32.729,51.969746,21.579,0,948.3357,5.8603754,227.4896,569
21/09/2024 11:00:00,5,680.92,0.58,11.48,217.44,18.12,81.66,101.31,12.54,32.579002,51.93194,21.429,0,948.0257,4.6938257,212.47118,403
21/09/2024 12:00:00,5,700.95,0.39,15.77,194.55,17.64,76.71,96.67,13.05,32.179,53.44451,21.529001,0,948.14197,3.8939953,146.3099,217
21/09/2024 13:00:00,5,1615.52,0.19,76.77,104.43,17.88,83.08,104.19,19,30.779001,67.950905,24.179,0,948.26434,1.5273507,44.999897,56
21/09/2024 14:00:00,5,3044.13,6.93,152.17,11.62,21.93,100.56,124.46,32.42,29.379002,70.39083,23.429,0,948.10156,4.0249224,63.435013,0
21/09/2024 15:00:00,5,4325.87,35.32,180.96,0,28.61,127.45,154.95,47.12,28.979,66.37554,22.079,0,948.4992,5.5887027,75.068535,0
21/09/2024 16:00:00,5,5340.58,45.15,211.12,0,35.76,153.02,184.47,63.84,28.279001,67.874,21.779001,0,948.8406,6.489992,86.82024,0
21/09/2024 17:00:00,5,5340.58,41.57,202.89,0,35.29,171.33,206.5,74.98,28.079,65.58575,21.029001,0,949.08594,10.390226,104.03627,0
21/09/2024 18:00:00,5,4646.3,35.76,163.14,0,27.18,176.83,213.61,70.93,27.529001,67.93465,21.079,0,949.1719,12.783802,99.72751,0
21/09/2024 19:00:00,5,3524.78,23.69,116.53,0.01,14.78,163.86,198.99,44.58,27.229,70.423004,21.379002,0,948.92725,13.084402,97.907074,0
21/09/2024 20:00:00,5,2536.77,7.49,82.94,1.14,8.34,145.37,177,26.35,26.979,72.34442,21.579,0,948.5977,11.928989,95.19434,0
21/09/2024 21:00:00,5,1869.2,0.26,52.78,14.84,6.14,132.76,161.69,17.99,26.729,73.415855,21.579,0,948.174,9.72,90,0
21/09/2024 22:00:00,5,1508.71,0,31.19,33.97,6.26,128.39,154.87,15.83,26.529001,74.51339,21.629002,0,948.04224,7.5599995,90,0
21/09/2024 23:00:00,5,1361.85,0,23.31,42.56,6.91,132.96,158.39,18.75,26.479,74.50517,21.579,0,948.1271,6.5693827,99.46225,0
22/09/2024 00:00:00,5,1335.14,0,22.96,43.99,8.23,139.82,165.12,26.35,26.379002,74.26105,21.429,0,948.3908,6.725354,105.52418,0
22/09/2024 01:00:00,5,1455.31,0,30.5,40.41,10.13,147.68,173.33,36.98,26.329,78.208984,22.229,0,948.664,6.9899354,101.88863,0
22/09/2024 02:00:00,5,1976.01,2.35,58.95,15.2,11.68,156.95,184.11,41.04,27.329,74.64422,22.429,0,949.3227,9.227524,110.55612,49
22/09/2024 03:00:00,5,2803.8,24.59,78.14,13.05,12.64,165.56,194,38.5,28.629002,70.68012,22.779001,0,950.0363,10.495713,120.96369,204
22/09/2024 04:00:00,5,2429.96,13.97,74.03,62.94,13.35,151.76,176.62,26.85,29.829,67.154045,23.079,0,950.541,10.086427,145.17545,388
22/09/2024 05:00:00,5,2109.53,8.72,58.26,117.3,12.99,146.09,169.44,22.8,30.879002,62.660767,22.929,0,950.92255,8.905908,165.96373,553
22/09/2024 06:00:00,5,1842.5,4.19,39.41,194.55,13.59,147.63,169.81,21.79,31.829,57.590237,22.429,0,950.6247,6.5693827,189.46225,670
22/09/2024 07:00:00,5,814.44,0.89,9.6,203.13,22.41,86.3,104.55,14.82,32.579002,53.21788,21.829,0,949.9119,4.6102495,218.65984,727
22/09/2024 08:00:00,5,614.17,0.62,6.6,194.55,20.03,69.26,86.12,12.16,33.029,50.943787,21.529001,0,949.14435,4.3498964,245.55606,719
22/09/2024 09:00:00,5,574.11,0.64,7.11,191.69,19.07,64.39,80.58,11.53,33.279,50.387535,21.579,0,947.96326,4.896529,252.89719,662
22/09/2024 10:00:00,5,560.76,0.64,7.97,185.97,17.88,61.35,77.16,11.27,33.379,50.259186,21.629002,0,947.321,5.3517847,250.34608,560
22/09/2024 11:00:00,4,554.08,0.58,9.51,175.95,16.69,58.03,73.66,11.27,33.279,50.23362,21.529001,0,947.2087,5.8048253,262.8751,398
22/09/2024 12:00:00,4,574.11,0.39,12.51,158.79,16.21,54.33,69.83,11.4,32.679,51.798378,21.479,0,947.3835,5.506941,281.3099,212
22/09/2024 13:00:00,4,1482.01,0.27,71.29,77.25,16.93,60.33,76.75,16.47,30.829,71.29016,25.029001,0,947.802,3.9763298,354.80566,54
22/09/2024 14:00:00,5,2883.91,15.65,124.75,2.53,17.88,75.27,94.54,24.32,29.979,68.41123,23.529001,0,947.9293,3.8939953,33.6901,0
22/09/2024 15:00:00,5,4058.84,45.15,131.61,0,18.84,91.32,114.42,32.93,29.429,67.07452,22.679,0,948.11084,5.154415,65.22488,0
22/09/2024 16:00:00,5,4699.71,51.86,139.83,0,19.55,104.15,131.56,43.06,29.029001,66.79118,22.229,0,948.41394,5.315336,61.69934,0
