datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
8/10/2024 6:00,3,547.41,3.69,11.31,98.71,2.95,27.34,78.07,4.31,21.8145,24.748625,0.7645,0,845.6563,12.351988,288.69907,734
8/10/2024 7:00,3,216.96,0.3,1.17,113.01,1.22,13.86,49.3,0.46,22.7645,19.687128,-1.5855,0,845.3259,14.810401,290.63763,834
8/10/2024 8:00,3,198.6,0.21,0.82,113.01,1.13,12.05,40.74,0.27,23.1645,19.286837,-1.5355,0,844.705,16.412603,291.21805,862
8/10/2024 9:00,3,196.93,0.21,0.87,113.01,1.1,11.2,36.76,0.25,23.3145,18.286888,-2.1355,0,843.95306,16.759342,294.08743,812
8/10/2024 10:00,3,195.26,0.2,0.9,113.01,1.03,10.77,36.24,0.24,23.1145,18.036512,-2.4854999,0,843.517,16.759342,294.08743,694
8/10/2024 11:00,3,196.93,0.21,1.09,111.58,0.98,10.89,38.37,0.27,22.5645,19.854393,-1.6355,0,843.22986,16.267857,294.86368,517
8/10/2024 12:00,3,201.94,0.19,1.59,108.72,0.95,11.19,40.97,0.31,21.7145,24.279192,0.41450006,0,842.867,14.913952,299.659,299
8/10/2024 13:00,3,220.3,0.07,3,105.86,1.13,11.8,43.59,0.55,21.0645,26.860512,1.2645,0,842.93896,11.886816,302.00534,86
8/10/2024 14:00,3,247,0,4.37,100.14,1.4,12.84,46.87,1.06,19.4645,39.741146,5.4145,0,842.4213,6.9153743,308.65982,0
8/10/2024 15:00,3,263.69,0,4.8,97.27,1.59,14.02,50.79,1.58,20.6645,27.136885,1.0645001,0,843.55646,3.381893,334.79892,0
8/10/2024 16:00,3,320.43,0,6.85,91.55,2.09,16.11,54.01,2.85,20.3145,27.431501,0.91450006,0,843.5364,1.0948973,350.53775,0
8/10/2024 17:00,3,410.56,0,10.02,82.97,2.77,19.52,57.84,4.5,19.8145,27.888796,0.71450007,0,843.18774,0.54,180,0
8/10/2024 18:00,3,467.3,0,12.17,76.53,3.16,21.75,60.54,5.26,19.0145,30.05929,1.0645001,0,842.5121,3.5864744,162.47433,0
8/10/2024 19:00,3,507.35,0,14.39,69.38,3.28,22.7,61.57,5.45,17.0645,39.325024,3.1145,0,841.0488,4.6800003,157.3801,0
8/10/2024 20:00,3,534.06,0,15.59,62.94,3.55,23.89,63.23,6.46,15.9645,43.84233,3.6645,0,840.03845,4.913044,151.55717,0
8/10/2024 21:00,3,534.06,0,15.25,62.23,4.11,25.16,65.72,7.98,15.2145,46.324226,3.7645001,0,839.46375,5.154415,155.22488,0
8/10/2024 22:00,3,534.06,0,14.39,66.52,4.89,26.72,68.48,9.37,14.6645,48.162487,3.8145,0,838.9973,5.315336,151.69934,0
8/10/2024 23:00,3,520.71,0,13.71,70.1,5.6,27.73,70.71,10.26,14.3645,48.41853,3.6145,0,838.66766,5.2323985,139.18501,0
9/10/2024 0:00,3,514.03,0,13.54,71.53,6.14,28.39,72.59,10.89,14.2645,47.88155,3.3645,0,838.6952,5.1165614,140.71062,0
9/10/2024 1:00,3,534.06,0,14.91,69.38,6.44,29.6,74.27,11.15,13.0645,52.686302,3.6145,0,839.1047,5.369916,140.44037,0
9/10/2024 2:00,3,680.92,0.02,23.65,57.22,7.09,35.2,81.15,12.16,12.6145,56.00397,4.0645,0,839.1844,5.369916,140.44037,10
9/10/2024 3:00,3,974.66,4.92,34.96,42.56,7.87,44.45,92.7,13.55,15.5145,44.023186,3.3145,0,841.36255,4.2021427,133.26433,152
9/10/2024 4:00,4,1201.63,14.53,34.96,45.78,8.11,52.94,103.05,13.68,17.7645,37.359486,3.0145001,0,842.83325,3.7842832,64.65388,373
9/10/2024 5:00,4,1308.44,16.76,34.96,60.08,7.99,62.16,114.37,12.16,19.6145,32.578396,2.7145,0,843.41223,3.4247334,3.0127327,579
9/10/2024 6:00,4,1228.33,12.96,31.87,84.4,6.5,66.8,122.38,8.99,21.0645,27.839869,1.7645,0,843.2705,6.248359,311.49637,739
9/10/2024 7:00,3,280.38,0.89,3.08,114.44,1.48,16.79,59.44,1.2,22.2145,22.960838,0.064500034,0,843.0465,8.893166,305.9422,835
9/10/2024 8:00,3,220.3,0.34,1.33,117.3,0.97,13.33,48.57,0.66,22.9645,19.810215,-1.3355,0,842.44275,10.248941,300.61853,859
9/10/2024 9:00,3,210.29,0.3,1.2,117.3,0.89,12.36,44.7,0.58,23.5145,18.134344,-2.0855,0,841.9817,11.028581,296.1468,811
9/10/2024 10:00,3,203.61,0.27,1.17,115.87,0.79,11.63,43.4,0.5,23.8145,17.2909,-2.4854999,0,841.639,12.815443,299.44534,692
9/10/2024 11:00,3,200.27,0.28,1.41,113.01,0.72,10.41,40.48,0.46,23.6645,15.255778,-4.2855,0,841.2293,14.88242,302.15228,514
9/10/2024 12:00,3,200.27,0.25,2.03,111.58,0.69,8.41,33.31,0.44,22.7145,13.058873,-7.0855,0,840.98474,15.3771,295.66516,298
9/10/2024 13:00,3,223.64,0.1,4.2,107.29,0.92,8.06,30.57,0.74,21.4145,12.783147,-8.3855,0,840.96796,9.860649,291.41302,86
9/10/2024 14:00,3,270.37,0,6.6,101.57,1.34,9.58,34.18,1.44,19.5145,21.035295,-3.3855,0,840.626,7.029225,272.9356,0
9/10/2024 15:00,2,297.07,0,7.28,97.27,1.61,11.6,40.21,2.06,19.6145,21.859325,-2.7855,0,841.3418,3.84796,259.21576,0
9/10/2024 16:00,2,423.91,0,13.02,86.55,2.68,16.54,47.9,5.07,19.6645,19.336441,-4.3855,0,841.7827,2.1749482,155.55606,0
9/10/2024 17:00,3,614.17,0,21.59,74.39,4.41,24.22,57.38,9.88,17.9645,23.875984,-2.9854999,0,841.0383,4.5891175,131.82008,0
9/10/2024 18:00,3,754.36,0,28.1,66.52,5.78,30.92,65.36,13.43,15.9645,29.184254,-1.9854999,0,840.03845,5.7628117,141.34016,0
9/10/2024 19:00,3,774.38,0,30.5,63.66,6.38,32.64,68.02,14.57,14.6145,32.53684,-1.6854999,0,838.9701,6.151683,159.44388,0
9/10/2024 20:00,3,714.3,0,27.76,66.52,6.44,31.35,67.19,14.44,14.8145,30.730223,-2.2855,0,838.74945,5.5829024,159.22766,0
9/10/2024 21:00,3,640.87,0,23.65,71.53,6.38,29.9,66.38,13.93,15.1645,28.52685,-2.9854999,0,838.69324,5.4744864,152.59251,0
9/10/2024 22:00,3,587.46,0,20.22,75.82,6.62,29.24,66.19,13.81,13.6145,32.1239,-2.7354999,0,837.6769,6.279395,152.70052,0
9/10/2024 23:00,3,554.08,0,18.16,79.39,6.97,29.03,66.16,13.81,12.6145,33.91136,-2.8855,0,836.95844,6.792466,147.99466,0
10/10/2024 0:00,3,527.38,0,17.14,81.54,7.21,28.58,65.97,13.68,12.8145,32.1274,-3.4355001,0,837.0694,6.452441,149.8587,0
10/10/2024 1:00,3,507.35,0,17.31,82.25,7.27,27.85,65.15,13.43,13.7645,31.812262,-2.7354999,0,838.00714,6.050785,157.249,0
10/10/2024 2:00,3,634.19,0.02,25.36,72.96,8.34,32,70.09,15.33,12.9645,35.951454,-1.7855,0,837.81213,6.21717,157.8905,10
10/10/2024 3:00,3,934.6,4.36,39.07,57.22,9.89,41.77,80.81,18.24,15.3645,37.325394,0.86450005,0,839.7111,4.991553,154.35904,155
10/10/2024 4:00,4,1174.93,14.08,39.07,53.64,9.89,51.16,90.79,16.72,18.2145,22.899462,-3.3354998,0,841.6692,0.742159,75.96373,381
10/10/2024 5:00,4,1361.85,17.88,40.44,65.8,10.37,65.14,105.12,14.95,20.1145,19.017933,-4.2355,0,842.5189,3.671294,348.6901,589
10/10/2024 6:00,5,1401.9,14.31,41.13,98.71,10.25,84.38,125.8,11.78,21.5645,16.253746,-5.1355,0,842.53937,7.8149853,321.54626,748
10/10/2024 7:00,3,320.43,1.19,4.54,127.32,3.13,19.44,55.07,1.82,22.5645,14.835885,-5.5355,0,842.2342,10.233123,320.7106,843
10/10/2024 8:00,3,240.33,0.45,1.86,128.75,1.61,14.17,41.5,0.96,23.2645,13.430416,-6.2855,0,841.6859,11.592894,323.8417,867
10/10/2024 9:00,3,226.97,0.38,1.65,128.75,1.33,12.58,36.62,0.84,23.6645,12.188652,-7.2355003,0,841.14624,11.681987,326.3099,816
10/10/2024 10:00,3,213.62,0.35,1.56,124.45,1.07,10.88,32.82,0.72,23.7645,11.170032,-8.2855,0,840.866,11.634741,325.0805,696
10/10/2024 11:00,3,210.29,0.34,1.78,120.16,0.9,9.48,30.28,0.65,23.5145,10.611977,-9.1355,0,840.7364,11.019764,321.63248,518
10/10/2024 12:00,3,213.62,0.29,2.44,117.3,0.86,9.03,30.75,0.63,22.9145,10.538916,-9.6855,0,840.7571,9.167638,316.5911,299
10/10/2024 13:00,3,216.96,0.08,3.17,113.01,0.86,9.18,32.73,0.65,21.7145,14.311632,-6.6855,0,840.54504,6.7469993,316.08084,82
10/10/2024 14:00,3,216.96,0,3.04,110.15,0.89,9.48,34.66,0.7,20.9145,17.043247,-5.0355,0,840.70483,3.2846913,279.46225,0
10/10/2024 15:00,3,213.62,0,2.63,108.72,0.86,9.65,36.01,0.73,20.7645,14.43071,-7.3355,0,841.3716,2.6999998,233.13002,0
10/10/2024 16:00,2,353.81,0,9.77,94.41,2.09,14,41.24,3.96,19.1645,18.992912,-5.0355,0,841.102,4.599695,149.42085,0
10/10/2024 17:00,3,574.11,0,20.22,78.68,4.11,22,50.78,9.37,16.7145,25.361904,-3.2354999,0,839.8673,5.6233797,140.19447,0
10/10/2024 18:00,3,734.33,0,28.45,68.66,5.66,29.07,59.25,13.43,15.9645,25.62782,-3.7354999,0,839.54266,5.5567255,155.09526,0
10/10/2024 19:00,3,774.38,0,31.19,63.66,6.32,31.51,62.62,14.95,15.4645,25.679611,-4.1355,0,839.0225,5.6920996,161.56496,0
10/10/2024 20:00,3,720.98,0,27.76,65.09,6.32,30.24,62.29,14.57,17.0645,20.162746,-5.9855,0,839.64325,4.846648,148.67137,0
10/10/2024 21:00,3,627.52,0,21.59,67.95,5.96,27.86,61.36,12.92,16.814499,20.406816,-6.0355,0,839.59094,4.6102495,141.34016,0
10/10/2024 22:00,3,560.76,0,17.14,67.23,5.66,25.65,60.87,9.75,16.5145,20.641281,-6.1355,0,839.1804,4.913044,151.55717,0
10/10/2024 23:00,3,527.38,0,15.08,67.23,5.84,25.2,63.42,8.99,16.0145,21.719433,-5.8855,0,838.99164,5.4149795,164.57777,0
11/10/2024 0:00,3,507.35,0,14.57,69.38,6.38,25.41,66.75,9.63,16.2145,21.200382,-6.0355,0,839.2656,5.0816135,157.06787,0
11/10/2024 1:00,3,507.35,0,15.59,72.96,7.03,26.08,69.78,10.77,15.8645,25.219011,-4.0355,0,839.81866,4.752136,142.69597,0
11/10/2024 2:00,3,647.54,0.01,24.33,65.09,8.34,31.3,77.67,13.3,15.4645,25.970154,-3.9854999,0,839.8485,5.00128,149.74365,9
11/10/2024 3:00,3,961.3,4.41,38.04,49.35,9.89,41.21,89.45,15.83,15.7145,37.160046,1.1145,0,840.4806,3.8141315,160.70985,152
11/10/2024 4:00,3,1174.93,13.52,37.7,50.07,10.25,49.15,97.32,15.83,18.3645,20.969767,-4.3855,0,842.24634,0.742159,75.96373,375
11/10/2024 5:00,4,1295.09,16.09,37.36,64.37,10.49,59.66,106.96,14.19,20.3145,17.685183,-5.0355,0,842.9565,3.96,360,582
11/10/2024 6:00,5,1335.14,12.96,37.01,95.84,10.37,76.59,123.42,11.78,21.8645,14.678023,-6.2355,0,843.19464,7.3799996,347.3196,742
11/10/2024 7:00,3,307.08,1.05,3.98,123.02,2.65,16.29,47.02,1.76,22.9145,12.365756,-7.6355,0,842.9148,8.827344,339.71735,838
11/10/2024 8:00,3,236.99,0.44,1.78,123.02,1.52,12.67,37.24,0.97,23.6145,11.359282,-8.1855,0,842.3657,9.346143,344.3577,860
11/10/2024 9:00,3,230.31,0.38,1.63,123.02,1.36,11.99,34.44,0.9,24.1645,10.778286,-8.4355,0,841.73706,10.564941,346.2005,809
11/10/2024 10:00,3,220.3,0.35,1.56,118.73,1.13,10.95,32.49,0.81,24.3145,10.640279,-8.4855,0,841.316,11.91948,345.12427,689
11/10/2024 11:00,3,216.96,0.33,1.78,114.44,0.97,10.24,32.07,0.78,24.0145,10.707657,-8.6355,0,840.91205,11.213581,341.2741,510
11/10/2024 12:00,3,223.64,0.27,2.42,110.15,0.89,10,32.35,0.8,23.5145,10.123768,-9.7355,0,840.8194,8.217153,331.1893,291
11/10/2024 13:00,3,226.97,0.07,3.08,107.29,0.88,9.92,33.26,0.88,22.1645,11.24888,-9.4355,0,840.8635,4.802999,347.00537,79
11/10/2024 14:00,3,230.31,0,2.96,105.86,0.88,10.57,36.84,1.01,22.0145,10.828602,-10.0355,0,841.034,1.1525624,38.65983,0
11/10/2024 15:00,3,223.64,0,2.53,104.43,0.84,10.82,39.71,1.01,21.5645,11.351831,-9.7855,0,841.4615,1.7727944,246.0375,0
11/10/2024 16:00,2,367.16,0,9.68,89.41,2.06,15.01,43.88,3.83,20.8145,12.656416,-8.9855,0,841.56384,1.2727921,224.9999,0
11/10/2024 17:00,3,594.14,0,20.22,68.66,3.93,23.16,52.37,7.66,19.8645,13.685755,-8.7355,0,841.3092,4.080882,131.42357,0
11/10/2024 18:00,3,767.71,0,27.42,52.93,5.19,29.6,59.52,10.01,17.6145,16.37788,-8.2355,0,840.2709,5.154415,155.22488,0
11/10/2024 19:00,3,801.09,0,30.16,45.78,5.54,30.77,61.27,10.64,15.9645,18.613806,-7.9355,0,839.2122,6.1858225,171.6342,0
11/10/2024 20:00,3,734.33,0,26.05,46.49,5.19,28.45,58.71,9.12,17.8145,16.362276,-8.0855,0,840.0478,4.412754,168.23174,0
11/10/2024 21:00,3,640.87,0,20.22,50.07,4.83,25.95,55.52,7.79,17.1645,17.246885,-7.9355,0,839.3665,3.4152596,161.56496,0
11/10/2024 22:00,3,580.79,0,16.62,52.21,4.71,24.53,53.54,6.97,16.2645,18.76237,-7.5855,0,838.5488,5.072041,152.52565,0
11/10/2024 23:00,3,554.08,0,14.74,52.93,4.83,23.68,52.6,6.78,16.564499,18.83871,-7.2854996,0,838.71155,4.829907,153.43501,0
12/10/2024 0:00,3,527.38,0,13.71,55.07,5.01,22.91,52.04,7.03,16.3645,19.525612,-6.9855,0,838.93365,4.3832865,160.82089,0
12/10/2024 1:00,3,507.35,0,13.37,59.37,5.19,22.21,51.37,7.73,16.164501,21.676992,-5.7855,0,839.321,3.7064266,150.9455,0
12/10/2024 2:00,3,587.46,0.01,18.68,56.51,6.08,24.95,54.34,9.75,15.9645,22.376627,-5.5355,0,839.4601,4.802999,167.00539,9
12/10/2024 3:00,3,801.09,3.13,28.45,50.07,7.75,31.67,61.99,12.92,15.9145,24.578663,-4.3355,0,839.84595,4.060985,167.19574,150
12/10/2024 4:00,3,961.3,9.39,28.79,54.36,8.58,37.18,67.91,14.31,18.1145,20.359135,-4.9855,0,841.53284,0.5091169,315.0001,373
12/10/2024 5:00,3,1014.71,10.84,27.42,68.66,8.46,44.06,74.43,12.67,20.2645,17.807083,-4.9855,0,842.43286,4.846648,338.19852,580
12/10/2024 6:00,4,1054.76,8.61,26.39,100.14,7.99,58.92,89.3,10.77,22.4145,14.971708,-5.5355,0,842.81946,8.211235,333.9967,738
12/10/2024 7:00,3,300.41,0.73,2.96,121.59,2.06,13.56,34.1,1.68,23.9645,12.439746,-6.7355,0,842.54694,8.490582,327.99466,833
12/10/2024 8:00,3,236.99,0.34,1.44,121.59,1.24,10.8,28.04,0.99,24.9145,11.178783,-7.3855,0,841.9575,7.841887,328.13406,855
12/10/2024 9:00,3,230.31,0.3,1.37,124.45,1.16,10.91,27.44,0.97,25.6145,10.356214,-7.8355,0,841.4022,8.723967,338.19852,803
12/10/2024 10:00,3,226.97,0.28,1.41,124.45,1.09,10.86,27.42,0.92,25.9645,9.94891,-8.0855,0,841.08215,9.9571085,347.4712,681
12/10/2024 11:00,3,226.97,0.26,1.61,123.02,1,10.42,27.24,0.89,25.8145,9.998815,-8.1355,0,840.9223,11.126562,350.69012,502
12/10/2024 12:00,3,226.97,0.2,2.12,118.73,0.93,9.7,26.31,0.86,25.1645,10.554925,-7.9355,0,840.8393,11.620809,343.8107,285
12/10/2024 13:00,2,347.14,0.14,11.14,98.71,1.61,11.22,27.5,2.5,23.8145,12.361158,-6.9355,0,840.4765,7.145796,319.0857,75
12/10/2024 14:00,2,547.41,0,22.62,74.39,2.8,15.4,32.24,5.13,22.1645,15.908004,-4.9355,0,840.36584,4.198285,210.96368,0
12/10/2024 15:00,2,694.27,0,29.47,60.08,3.76,19.92,37.78,7.35,20.5145,16.628141,-5.6855,0,840.24506,7.8149853,165.32356,0
12/10/2024 16:00,2,821.11,0,36.33,51.5,4.71,24.95,44.03,11.15,18.8645,22.399517,-3.0855,0,839.7,6.9247384,152.10283,0
12/10/2024 17:00,3,934.6,0,43.18,47.21,5.84,30.44,50.62,15.58,17.7145,26.505842,-1.7855,0,839.415,6.452441,157.01126,0
12/10/2024 18:00,3,1001.36,0,48.67,42.56,6.62,35.19,56.01,18.49,16.414501,29.965961,-1.2354999,0,838.9609,7.289444,159.77505,0
12/10/2024 19:00,3,974.66,0,51.41,40.05,6.5,34.93,55.81,18.75,15.5645,32.576283,-0.8355,0,838.41626,7.0911775,156.0375,0
12/10/2024 20:00,3,881.2,0,47.3,41.48,5.9,32.22,53.22,17.48,14.7645,34.545746,-0.7355,0,837.89636,7.229191,161.11382,0
12/10/2024 21:00,3,781.06,0,39.41,45.78,5.42,30.65,51.42,16.21,15.0145,33.014774,-1.1355,0,837.8681,6.320538,160.0168,0
12/10/2024 22:00,3,727.65,0,32.9,47.92,5.36,30.5,51.94,15.33,15.5145,30.933897,-1.5855,0,838.0586,5.6492476,157.52052,0
12/10/2024 23:00,3,700.95,0,29.13,49.35,5.48,30.93,53.45,14.82,15.6645,29.639894,-2.0355,0,838.3055,5.5887027,165.06853,0
13/10/2024 00:00:00,3,667.57,0,26.39,51.5,5.66,30.74,54.59,14.44,15.2645,29.74348,-2.3355,0,838.33514,6.0077944,171.38443,0
13/10/2024 01:00:00,3,634.19,0,25.02,55.07,5.96,30.19,55.67,14.19,15.6145,30.849491,-1.5355,0,838.9391,5.4656014,162.75845,0
13/10/2024 02:00:00,3,707.63,0.01,30.5,54.36,7.09,32.62,60.37,15.83,15.7145,29.873661,-1.8855,0,839.324,5.5829024,159.22766,8
13/10/2024 03:00:00,3,894.55,3.74,38.39,50.78,8.94,38.17,69.07,18.49,16.7645,28.880192,-1.4354999,0,840.308,4.6938257,147.52882,147
13/10/2024 04:00:00,3,1028.06,10.62,36.33,59.37,10.25,42.79,76.72,19.76,19.4145,20.697552,-3.6855001,0,842.1462,2.5772076,114.775116,369
13/10/2024 05:00:00,4,1081.47,11.96,33.59,75.1,10.73,50.08,86.51,17.99,21.6145,16.891237,-4.5855,0,842.8145,3.3481934,36.253937,575
13/10/2024 06:00:00,4,1081.47,9.39,30.85,104.43,10.49,62.49,99.79,13.55,23.4645,14.2643,-5.3355,0,843.035,6.1858225,8.365798,734
13/10/2024 07:00:00,3,293.73,0.75,3.04,120.16,2.24,14.09,36.93,1.73,24.7145,11.622187,-7.0355,0,842.9346,7.342588,348.6901,829
13/10/2024 08:00:00,3,236.99,0.31,1.34,121.59,1.19,11.69,31.3,0.93,25.5145,10.498831,-7.7355003,0,842.3486,8.528657,352.72507,851
13/10/2024 09:00:00,3,230.31,0.27,1.23,123.02,1.01,11.43,30.35,0.86,26.0645,9.928651,-8.0355,0,842.0478,10.132897,347.692,800
13/10/2024 10:00:00,3,223.64,0.24,1.21,120.16,0.85,10.81,29.54,0.79,26.1145,9.633822,-8.3855,0,841.65753,12.56008,334.53668,678
13/10/2024 11:00:00,3,220.3,0.23,1.39,117.3,0.72,10.04,28.59,0.77,25.5645,9.535106,-8.9355,0,841.3765,14.128566,325.90497,499
13/10/2024 12:00:00,3,220.3,0.19,1.91,113.01,0.64,9.25,27.37,0.77,24.8645,8.97527,-10.2355,0,841.184,13.891522,328.78165,282
13/10/2024 13:00:00,3,220.3,0.05,2.42,108.72,0.61,8.6,26.49,0.79,23.4145,9.448433,-10.6855,0,840.6015,8.738811,327.61935,72
13/10/2024 14:00:00,3,216.96,0,2.27,105.86,0.59,8.15,26.05,0.82,22.4645,10.330009,-10.2855,0,840.6054,3.9477081,316.8476,0
13/10/2024 15:00:00,3,213.62,0,1.95,103,0.55,7.61,25.71,0.78,22.8145,8.939084,-11.8355,0,841.2858,3.6,180,0
13/10/2024 16:00:00,2,327.11,0,8.14,88.69,1.51,10.71,28.98,3.32,18.9145,14.862227,-8.4355,0,839.97504,6.489992,160.55988,0
13/10/2024 17:00:00,2,507.35,0,17.48,72.24,2.95,16.77,35.69,7.09,17.2645,23.332685,-3.8855,0,839.7512,7.538541,146.68936,0
13/10/2024 18:00:00,2,620.84,0,23.99,62.23,3.93,21.47,41.24,10.13,16.164501,32.044353,-0.53549993,0,839.48627,8.297589,155.65892,0
13/10/2024 19:00:00,2,634.19,0,27.42,60.8,4.17,22.44,42.62,11.78,14.9645,38.852154,1.0645001,0,838.74915,8.133928,155.13632,0
13/10/2024 20:00:00,2,594.14,0,26.05,63.66,4.11,22.26,42.73,12.29,13.8645,44.01819,1.8145001,0,837.97955,7.42159,157.1663,0
13/10/2024 21:00:00,2,540.73,0,21.76,69.38,4.17,21.84,42.69,12.29,13.1645,46.40007,1.9145,0,837.3456,7.5213294,158.96242,0
13/10/2024 22:00:00,2,514.03,0,18.68,74.39,4.59,21.95,43.59,12.29,13.4145,45.325077,1.8145001,0,837.15393,6.8541956,166.32867,0
13/10/2024 23:00:00,2,500.68,0,16.96,77.96,5.19,22.36,44.95,12.54,14.5645,41.175102,1.5145,0,837.78687,6.28713,166.75948,0
14/10/2024 00:00:00,2,487.33,0,16.11,77.96,5.6,22.41,45.79,12.41,15.9645,36.702583,1.1645,0,838.7991,5.7628117,165.52966,0
14/10/2024 01:00:00,2,487.33,0,16.28,70.1,5.66,21.85,46.1,10.26,15.6145,35.687546,0.46450004,0,839.18695,5.8852015,156.57129,0
14/10/2024 02:00:00,3,614.17,0.01,23.65,57.22,6.56,25.59,51.53,10.77,14.0145,36.928528,-0.48549998,0,838.7226,6.66,161.07526,8
14/10/2024 03:00:00,3,881.2,3.97,34.96,42.92,8.34,34.03,62.18,13.05,16.4645,30.422346,-0.9855,0,840.7236,5.3517847,160.34608,146
14/10/2024 04:00:00,3,1054.76,12.07,33.59,46.49,9.18,40.23,69.89,14.06,19.8645,20.278332,-3.5854998,0,843.1315,2.6999998,126.86998,369
14/10/2024 05:00:00,3,1148.22,14.19,32.56,60.08,9.89,48.06,78.31,13.17,22.2145,13.307165,-7.2355003,0,844.2908,3.096837,54.46224,576
14/10/2024 06:00:00,4,1255.04,12.18,35.3,90.84,10.85,66.52,97.41,11.78,23.8645,10.350078,-9.1855,0,844.4882,4.7827187,19.798973,735
14/10/2024 07:00:00,3,297.07,1.12,4.16,114.44,2.86,13.87,40.19,1.66,24.8645,9.154182,-9.9855,0,844.1752,7.79215,6.6324186,831
14/10/2024 08:00:00,3,233.65,0.46,1.82,117.3,1.67,11.64,34.91,0.91,25.4645,8.798112,-10.0355,0,843.819,9.726665,2.1210518,855
14/10/2024 09:00:00,3,226.97,0.38,1.65,118.73,1.55,11.77,33.89,0.88,25.6145,8.549591,-10.2855,0,843.231,10.813492,357.13766,805
14/10/2024 10:00:00,3,220.3,0.34,1.59,117.3,1.39,11.44,33.82,0.82,25.5145,8.233652,-10.8355,0,842.681,10.837435,355.23645,683
14/10/2024 11:00:00,3,216.96,0.31,1.78,113.01,1.22,10.76,33.41,0.78,25.1645,8.111031,-11.2855,0,842.5014,10.387107,351.02744,501
14/10/2024 12:00:00,3,216.96,0.24,2.4,108.72,1.15,9.93,31.88,0.78,24.4145,7.829609,-12.2855,0,842.1152,8.865799,354.17374,281
14/10/2024 13:00:00,2,393.87,0.18,14.39,90.12,2.18,12.88,35.51,3.36,22.8145,9.229742,-11.4355,0,841.8667,5.8631387,17.87879,70
14/10/2024 14:00:00,2,674.25,0,30.16,69.38,4.17,20.03,44.75,8.49,23.1645,8.44115,-12.2855,0,842.54694,2.1749482,65.55606,0
14/10/2024 15:00:00,3,947.95,0,45.24,53.64,6.44,29.64,56.51,14.57,22.6145,8.797559,-12.1855,0,842.67505,3.148714,149.03632,0
14/10/2024 16:00:00,3,1094.82,0,58.26,43.99,8.11,38.45,66.02,19.25,20.9645,9.967534,-11.8855,0,842.30597,4.7827187,160.20103,0
14/10/2024 17:00:00,3,1148.22,0,63.06,39.7,9.06,44.14,71.48,22.29,17.4645,13.37219,-10.9355,0,840.85175,6.66,161.07526,0
14/10/2024 18:00:00,3,1161.58,0,63.75,36.48,9.66,47.27,74.67,24.07,16.1145,15.582908,-10.0855,0,840.3679,8.2584505,159.59003,0
14/10/2024 19:00:00,3,1094.82,0,61.01,36.12,9.66,45.81,72.51,23.31,15.0645,21.880524,-6.5855,0,839.7123,7.8583965,159.90468,0
14/10/2024 20:00:00,3,947.95,0,51.41,41.84,8.7,40.31,66.08,20.77,14.2145,30.783041,-2.7855,0,839.1628,7.968939,161.56496,0
14/10/2024 21:00:00,3,747.68,0,37.01,51.5,7.39,33.47,58.43,17.48,13.4645,39.258278,-0.13549995,0,838.66644,8.085988,163.17851,0
14/10/2024 22:00:00,3,620.84,0,27.42,60.8,6.68,29.35,54.07,15.07,12.9145,44.218517,1.0145,0,838.11426,8.39078,157.28555,0
14/10/2024 23:00:00,3,560.76,0,22.28,67.23,6.68,27.74,52.54,14.19,12.4645,46.0349,1.1645,0,837.6993,7.8583965,159.90468,0
15/10/2024 00:00:00,3,527.38,0,19.88,72.24,6.85,26.93,51.97,13.68,13.2645,42.909595,0.91450006,0,838.2259,7.0591216,160.64091,0
15/10/2024 01:00:00,3,514.03,0,18.85,75.82,7.09,26.27,52.13,13.55,17.0145,26.115044,-2.5855,0,840.7738,5.2478566,157.8336,0
15/10/2024 02:00:00,3,634.19,0,25.7,70.81,8.34,29.9,57.39,15.45,17.3145,24.234861,-3.3354998,0,841.3495,4.6730714,164.3577,7
15/10/2024 03:00:00,3,907.9,3.19,39.76,60.08,10.85,38.58,68.49,19.25,17.0645,24.621151,-3.3354998,0,841.79297,3.7842832,154.65387,144
15/10/2024 04:00:00,3,1068.12,10.06,39.07,64.37,12.16,44.17,75.41,21.03,19.8145,16.524122,-6.3355,0,843.85034,1.8,126.86999,366
15/10/2024 05:00:00,4,1134.87,11.85,37.01,80.11,12.64,51.31,83.13,20.77,22.0645,12.575132,-8.0855,0,844.70984,3.4247334,3.0127327,572
15/10/2024 06:00:00,4,1174.93,10.28,35.99,107.29,12.76,66.95,99.29,18.24,23.9645,11.384429,-7.8855,0,844.9552,7.8728137,349.46088,729
15/10/2024 07:00:00,3,303.75,0.96,4.11,128.75,3.22,15.45,36.82,2.12,25.0145,10.284002,-8.3855,0,844.66797,9.568824,343.61038,823
15/10/2024 08:00:00,3,240.33,0.38,1.74,130.18,1.91,13.13,30.96,0.93,25.5645,9.497906,-8.9855,0,844.2027,9.580668,334.39786,845
15/10/2024 09:00:00,3,226.97,0.3,1.44,130.18,1.58,12.99,31.51,0.74,25.8145,8.788752,-9.7855,0,843.5827,9.565437,340.20102,793
15/10/2024 10:00:00,3,216.96,0.25,1.32,128.75,1.31,13.09,34.41,0.6,26.0145,8.218203,-10.4855,0,843.0199,8.654986,343.0724,672
